N,GT,predict
2151,1.0,0.9941838383674622
2152,1.0,0.9958633184432983
2153,1.0,0.9965597987174988
2154,1.0,0.9965907335281372
2155,1.0,0.9961644411087036
2156,1.0,0.9932326078414917
2157,1.0,0.9926555156707764
2158,1.0,0.9802765846252441
2159,1.0,0.9388535618782043
2160,1.0,0.9316848516464233
2161,1.0,0.7453858256340027
2162,1.0,0.5313312411308289
2163,1.0,0.3157539665699005
2164,1.0,0.4542851448059082
2165,1.0,0.26267290115356445
2166,1.0,0.3072777986526489
2167,1.0,0.24736589193344116
2168,0.0,0.1364128738641739
2169,0.0,0.2127489149570465
2170,0.0,0.19645987451076508
2171,0.0,0.22844156622886658
2172,0.0,0.11776103079319
2173,0.0,0.09662868082523346
2174,0.0,0.0030265036039054394
2175,0.0,0.002946623368188739
2176,0.0,0.003134883474558592
2177,0.0,0.0036477751564234495
2178,0.0,0.0036695615854114294
2179,0.0,0.007565692998468876
2180,0.0,0.013814281672239304
2181,0.0,0.16103485226631165
2182,1.0,0.8638852834701538
2183,1.0,0.9895572066307068
2184,1.0,0.9965355396270752
2185,1.0,0.9980594515800476
2186,1.0,0.9983704686164856
2187,1.0,0.9984845519065857
2188,1.0,0.9986538887023926
2189,1.0,0.9986591339111328
2190,1.0,0.9986498951911926
2191,1.0,0.998627781867981
2192,1.0,0.9986108541488647
2193,1.0,0.998623251914978
2194,1.0,0.9986251592636108
2195,1.0,0.9986233711242676
2196,1.0,0.9986463189125061
2197,1.0,0.9986543655395508
2198,1.0,0.9986590147018433
2199,1.0,0.9986579418182373
2200,1.0,0.9986242055892944
2201,1.0,0.9985774755477905
2202,1.0,0.9985166192054749
2203,1.0,0.9984012246131897
2204,1.0,0.9983691573143005
2205,1.0,0.9982837438583374
2206,1.0,0.9980672001838684
2207,1.0,0.9981073141098022
2208,1.0,0.9979875087738037
2209,1.0,0.9977810978889465
2210,1.0,0.9971615076065063
2211,1.0,0.9956077933311462
2212,1.0,0.9941955208778381
2213,1.0,0.990145742893219
2214,1.0,0.9820916056632996
2215,1.0,0.9611503481864929
2216,1.0,0.9709545969963074
2217,1.0,0.9574515223503113
2218,1.0,0.9374521970748901
2219,1.0,0.8840245604515076
2220,0.0,0.8932427763938904
2221,0.0,0.7849103212356567
2222,0.0,0.7579256296157837
2223,0.0,0.6594341993331909
2224,0.0,0.2714153528213501
2225,0.0,0.20545464754104614
2226,0.0,0.005907077342271805
2227,0.0,0.005141139961779118
2228,0.0,0.004863954149186611
2229,0.0,0.008223787881433964
2230,0.0,0.01218820083886385
2231,0.0,0.017397399991750717
2232,0.0,0.14378021657466888
2233,1.0,0.6287207007408142
2234,1.0,0.9280966520309448
2235,1.0,0.9873234629631042
2236,1.0,0.9959812164306641
2237,1.0,0.9974803328514099
2238,1.0,0.9980584979057312
2239,1.0,0.9985451698303223
2240,1.0,0.9985910058021545
2241,1.0,0.9986047148704529
2242,1.0,0.9985670447349548
2243,1.0,0.9984875917434692
2244,1.0,0.9982165694236755
2245,1.0,0.9972233772277832
2246,1.0,0.9942432045936584
2247,1.0,0.9875962734222412
2248,1.0,0.9761924147605896
2249,1.0,0.8798274993896484
2250,1.0,0.886135995388031
2251,1.0,0.8554047346115112
2252,1.0,0.73866868019104
2253,1.0,0.8759679198265076
2254,1.0,0.8329149484634399
2255,1.0,0.9169568419456482
2256,1.0,0.9114423990249634
2257,1.0,0.9479230642318726
2258,1.0,0.9549703001976013
2259,1.0,0.890326976776123
2260,1.0,0.9185486435890198
2261,0.0,0.8405882120132446
2262,0.0,0.571249783039093
2263,0.0,0.44469061493873596
2264,0.0,0.3360157012939453
2265,0.0,0.14083991944789886
2266,0.0,0.0426904521882534
2267,0.0,0.003303869627416134
2268,0.0,0.002891373122110963
2269,0.0,0.0030113295651972294
2270,0.0,0.0029256425332278013
2271,0.0,0.0028445946518331766
2272,0.0,0.002693980699405074
2273,0.0,0.003555810544639826
2274,0.0,0.0044849831610918045
2275,0.0,0.007972936145961285
2276,0.0,0.01563812792301178
2277,0.0,0.26387497782707214
2278,1.0,0.8930195569992065
2279,1.0,0.9850665330886841
2280,1.0,0.9966720342636108
2281,1.0,0.9979068040847778
2282,1.0,0.9982648491859436
2283,1.0,0.9983696341514587
2284,1.0,0.9985864162445068
2285,1.0,0.9985596537590027
2286,1.0,0.9984904527664185
2287,1.0,0.998449444770813
2288,1.0,0.9983636736869812
2289,1.0,0.9981480836868286
2290,1.0,0.9981023669242859
2291,1.0,0.9978711605072021
2292,1.0,0.9973711967468262
2293,1.0,0.9975836277008057
2294,1.0,0.9975054860115051
2295,1.0,0.9972071051597595
2296,1.0,0.9974675178527832
2297,1.0,0.9974077343940735
2298,1.0,0.9974194765090942
2299,0.0,0.9970172643661499
2300,0.0,0.9956749081611633
2301,0.0,0.9922084212303162
2302,0.0,0.9835200905799866
2303,0.0,0.8614929914474487
2304,0.0,0.5863142013549805
2305,0.0,0.013456794433295727
2306,0.0,0.009552444331347942
2307,0.0,0.010563628748059273
2308,0.0,0.011083521880209446
2309,0.0,0.014611165039241314
2310,0.0,0.03198162093758583
2311,0.0,0.1076495349407196
2312,1.0,0.3491548001766205
2313,1.0,0.9232217669487
2314,1.0,0.9869558811187744
2315,1.0,0.9960094690322876
2316,1.0,0.997800886631012
2317,1.0,0.998164713382721
2318,1.0,0.99859219789505
2319,1.0,0.9986371397972107
2320,1.0,0.9986487030982971
2321,1.0,0.9986242055892944
2322,1.0,0.9985583424568176
2323,1.0,0.998388409614563
2324,1.0,0.9979811310768127
2325,1.0,0.9964374303817749
2326,1.0,0.9896636605262756
2327,0.0,0.9550127983093262
2328,0.0,0.6798624396324158
2329,0.0,0.25847890973091125
2330,0.0,0.13009554147720337
2331,0.0,0.051249437034130096
2332,0.0,0.020908474922180176
2333,0.0,0.002714836969971657
2334,0.0,0.0028113066218793392
2335,0.0,0.0026884572580456734
2336,0.0,0.0026294332928955555
2337,0.0,0.0029444247484207153
2338,0.0,0.004196931608021259
2339,0.0,0.005734453909099102
2340,0.0,0.013344482518732548
2341,0.0,0.21416272222995758
2342,0.0,0.921316385269165
2343,0.0,0.9916806817054749
2344,1.0,0.9969866871833801
2345,1.0,0.9979491829872131
2346,1.0,0.9981927275657654
2347,1.0,0.9983339905738831
2348,1.0,0.9984328150749207
2349,1.0,0.9984288811683655
2350,1.0,0.9985798597335815
2351,1.0,0.9985242486000061
2352,1.0,0.9984301924705505
2353,1.0,0.9982859492301941
2354,1.0,0.9982617497444153
2355,1.0,0.9982050657272339
2356,1.0,0.9981080293655396
2357,1.0,0.9979714751243591
2358,1.0,0.9975560903549194
2359,1.0,0.9970205426216125
2360,1.0,0.9947863817214966
2361,1.0,0.9885158538818359
2362,1.0,0.9585068821907043
2363,1.0,0.8947734236717224
2364,1.0,0.8463090658187866
2365,1.0,0.8469512462615967
2366,1.0,0.779682457447052
2367,1.0,0.7008735537528992
2368,1.0,0.48813581466674805
2369,1.0,0.5756360292434692
2370,1.0,0.4103027284145355
2371,1.0,0.16985826194286346
2372,1.0,0.21263350546360016
2373,1.0,0.17295005917549133
2374,1.0,0.10129773616790771
2375,1.0,0.1389080137014389
2376,1.0,0.11498557776212692
2377,1.0,0.26632004976272583
2378,1.0,0.549572229385376
2379,nan,0.7972350120544434
2380,nan,0.9158962965011597
2381,nan,0.9570709466934204
2382,nan,0.9672457575798035
2383,nan,0.9452442526817322
2384,nan,0.975323498249054
2385,nan,0.9741812944412231
2386,nan,0.9571292400360107
2387,nan,0.9740095734596252
2388,nan,0.9824198484420776
2389,nan,0.9891926646232605
2390,nan,0.9933071732521057
2391,nan,0.995812714099884
2392,nan,0.9970887303352356
2393,nan,0.9976462721824646
2394,nan,0.9978964328765869
2395,nan,0.9980059266090393
2396,nan,0.9979426264762878
2397,nan,0.997422456741333
2398,nan,0.9966937303543091
