N,GT,predict
2151,1.0,0.9985084533691406
2152,1.0,0.9983239769935608
2153,1.0,0.9978574514389038
2154,1.0,0.996926486492157
2155,1.0,0.9943270683288574
2156,1.0,0.9888180494308472
2157,1.0,0.9619705080986023
2158,1.0,0.890281081199646
2159,1.0,0.687969982624054
2160,0.0,0.22712557017803192
2161,0.0,0.022299420088529587
2162,0.0,0.016342774033546448
2163,0.0,0.017286967486143112
2164,0.0,0.013927293010056019
2165,0.0,0.021207010373473167
2166,0.0,0.02109622210264206
2167,0.0,0.025972507894039154
2168,0.0,0.04741203784942627
2169,0.0,0.06518854945898056
2170,0.0,0.0672730952501297
2171,0.0,0.12191165238618851
2172,1.0,0.2691401541233063
2173,1.0,0.4777955114841461
2174,1.0,0.7126686573028564
2175,1.0,0.8604123592376709
2176,1.0,0.937317967414856
2177,1.0,0.9603025913238525
2178,1.0,0.9711630344390869
2179,1.0,0.964992880821228
2180,1.0,0.9961702227592468
2181,1.0,0.9964209198951721
2182,1.0,0.9965888857841492
2183,1.0,0.9970960021018982
2184,1.0,0.9976640343666077
2185,1.0,0.997724175453186
2186,1.0,0.9979640245437622
2187,1.0,0.9982514977455139
2188,1.0,0.998165488243103
2189,1.0,0.9983683228492737
2190,1.0,0.9982417821884155
2191,1.0,0.9983057379722595
2192,1.0,0.9983041286468506
2193,1.0,0.9981319308280945
2194,1.0,0.9981057643890381
2195,1.0,0.99814772605896
2196,1.0,0.9979528188705444
2197,1.0,0.998080313205719
2198,1.0,0.9979956746101379
2199,1.0,0.9978089332580566
2200,1.0,0.9976499676704407
2201,1.0,0.9975858926773071
2202,1.0,0.996987521648407
2203,1.0,0.9970908164978027
2204,1.0,0.9959220290184021
2205,1.0,0.9942062497138977
2206,1.0,0.9927787184715271
2207,0.0,0.9756995439529419
2208,0.0,0.9265583753585815
2209,0.0,0.7083642482757568
2210,0.0,0.3981371223926544
2211,0.0,0.12755292654037476
2212,0.0,0.057897087186574936
2213,0.0,0.04249269887804985
2214,0.0,0.04628284275531769
2215,0.0,0.0644000917673111
2216,0.0,0.09584369510412216
2217,0.0,0.13517402112483978
2218,0.0,0.14057965576648712
2219,1.0,0.34887656569480896
2220,1.0,0.47105681896209717
2221,1.0,0.8089809417724609
