N,GT,predict
2151,0.0,0.8264787793159485
2152,0.0,0.8492902517318726
2153,0.0,0.8429979681968689
2154,0.0,0.7509596943855286
2155,0.0,0.5173986554145813
2156,0.0,0.4494187533855438
2157,0.0,0.18457534909248352
2158,0.0,0.12254247069358826
2159,0.0,0.09636738896369934
2160,0.0,0.046547841280698776
2161,0.0,0.05042790248990059
2162,0.0,0.06215856596827507
2163,1.0,0.4547126889228821
2164,1.0,0.7049922347068787
2165,1.0,0.9552522897720337
2166,1.0,0.9822039604187012
2167,1.0,0.9911218285560608
2168,1.0,0.9950979351997375
2169,1.0,0.9952089786529541
2170,1.0,0.996608555316925
2171,1.0,0.9964665770530701
2172,1.0,0.9968487620353699
2173,1.0,0.9968931078910828
2174,1.0,0.9968363046646118
2175,1.0,0.9958932995796204
2176,1.0,0.9939755201339722
2177,1.0,0.9875385165214539
2178,1.0,0.985211193561554
2179,1.0,0.9787401556968689
2180,1.0,0.9751278162002563
2181,1.0,0.9557558298110962
2182,1.0,0.9528408050537109
2183,1.0,0.9730646014213562
2184,1.0,0.9747560024261475
2185,1.0,0.9653404951095581
2186,1.0,0.9684742093086243
2187,1.0,0.9783537983894348
2188,1.0,0.9703113436698914
2189,1.0,0.9784854650497437
2190,1.0,0.9667829871177673
2191,1.0,0.9611362218856812
2192,1.0,0.9765820503234863
2193,1.0,0.9675055146217346
2194,1.0,0.9738151431083679
2195,1.0,0.9805143475532532
2196,1.0,0.9906556606292725
2197,1.0,0.9887858033180237
2198,1.0,0.9895327687263489
2199,1.0,0.9879938364028931
2200,1.0,0.9862517714500427
2201,1.0,0.9865622520446777
2202,1.0,0.9791188836097717
2203,1.0,0.9846203327178955
2204,1.0,0.9722135066986084
2205,1.0,0.9612113833427429
2206,1.0,0.9706429243087769
2207,1.0,0.9670544266700745
2208,1.0,0.9565013647079468
2209,1.0,0.932741105556488
2210,1.0,0.848368227481842
2211,1.0,0.7993453741073608
2212,1.0,0.6157285571098328
2213,1.0,0.5015259981155396
2214,1.0,0.4351429343223572
2215,0.0,0.5051297545433044
2216,0.0,0.3663315176963806
2217,0.0,0.34196338057518005
2218,0.0,0.43667182326316833
2219,0.0,0.3139481544494629
2220,0.0,0.32861149311065674
2221,0.0,0.21995829045772552
2222,0.0,0.21730008721351624
2223,0.0,0.08542673289775848
2224,0.0,0.0927150622010231
2225,0.0,0.08263111114501953
2226,1.0,0.13122732937335968
2227,1.0,0.6461653709411621
2228,1.0,0.9306489825248718
2229,1.0,0.9707137942314148
2230,1.0,0.9880773425102234
2231,1.0,0.9944313168525696
2232,1.0,0.9951409697532654
2233,1.0,0.9966554045677185
2234,1.0,0.996744692325592
2235,1.0,0.9969572424888611
2236,1.0,0.996748685836792
2237,1.0,0.9971992373466492
2238,1.0,0.9964061975479126
2239,1.0,0.9966698288917542
2240,1.0,0.996425986289978
2241,1.0,0.9947873950004578
2242,1.0,0.9932084083557129
2243,1.0,0.9859015941619873
2244,1.0,0.9601924419403076
2245,1.0,0.9431906342506409
2246,1.0,0.9082179069519043
2247,1.0,0.8539980053901672
2248,1.0,0.7297062873840332
2249,1.0,0.8069500923156738
2250,1.0,0.780978798866272
2251,1.0,0.7340289354324341
2252,1.0,0.701779305934906
2253,1.0,0.5053614974021912
2254,1.0,0.5550839900970459
2255,0.0,0.5916865468025208
2256,0.0,0.4916210472583771
2257,0.0,0.5687668323516846
2258,0.0,0.3102909326553345
2259,0.0,0.39901524782180786
2260,0.0,0.18485689163208008
2261,0.0,0.1638040989637375
2262,0.0,0.09088914096355438
2263,0.0,0.05907206982374191
2264,0.0,0.03696279227733612
2265,0.0,0.025954270735383034
2266,0.0,0.030196823179721832
2267,0.0,0.07099828124046326
2268,0.0,0.17871034145355225
2269,0.0,0.35663673281669617
2270,0.0,0.7936904430389404
2271,1.0,0.9506490230560303
2272,1.0,0.9866558909416199
