N,GT,predict
2151,1.0,0.999500036239624
2152,1.0,0.9995115995407104
2153,1.0,0.999496579170227
2154,1.0,0.9994950294494629
2155,1.0,0.9995062351226807
2156,1.0,0.9994767308235168
2157,1.0,0.9993813037872314
2158,1.0,0.999289870262146
2159,1.0,0.9991552829742432
2160,1.0,0.9983587861061096
2161,1.0,0.996807873249054
2162,1.0,0.9912225008010864
2163,1.0,0.9877990484237671
2164,1.0,0.8622987866401672
2165,1.0,0.7022947072982788
2166,1.0,0.4643935263156891
2167,1.0,0.24031619727611542
2168,0.0,0.38820648193359375
2169,0.0,0.15312732756137848
2170,0.0,0.07069947570562363
2171,0.0,0.010526701807975769
2172,0.0,0.004182732664048672
2173,0.0,0.0020722392946481705
2174,0.0,0.00213830079883337
2175,0.0,0.0020130148623138666
2176,0.0,0.001545988256111741
2177,0.0,0.0020754931028932333
2178,0.0,0.0016628402518108487
2179,0.0,0.0033771032467484474
2180,0.0,0.05081632733345032
2181,0.0,0.42674219608306885
2182,1.0,0.9635748267173767
2183,1.0,0.9979909658432007
2184,1.0,0.999174177646637
2185,1.0,0.9993019104003906
2186,1.0,0.9994074106216431
2187,1.0,0.9994547963142395
2188,1.0,0.9994369149208069
2189,1.0,0.999474823474884
2190,1.0,0.9994401335716248
2191,1.0,0.9994625449180603
2192,1.0,0.9994474053382874
2193,1.0,0.9993649125099182
2194,1.0,0.9993207454681396
2195,1.0,0.9993533492088318
2196,1.0,0.9993601441383362
2197,1.0,0.9992749094963074
2198,1.0,0.9991869330406189
2199,1.0,0.9988717436790466
2200,1.0,0.9985314607620239
2201,1.0,0.9977648258209229
2202,1.0,0.9942187070846558
2203,1.0,0.9970930814743042
2204,1.0,0.9927704930305481
2205,1.0,0.9891023635864258
2206,1.0,0.996033251285553
2207,1.0,0.9941301941871643
2208,1.0,0.9923377633094788
2209,1.0,0.9854534268379211
2210,1.0,0.9532312750816345
2211,1.0,0.9722785949707031
2212,1.0,0.8759697079658508
2213,1.0,0.8290132284164429
2214,1.0,0.8091285824775696
2215,1.0,0.9469878673553467
2216,0.0,0.8174316883087158
2217,0.0,0.6785690188407898
2218,0.0,0.5380911231040955
2219,0.0,0.22839194536209106
2220,0.0,0.15611423552036285
2221,0.0,0.052466996014118195
2222,0.0,0.033587027341127396
2223,0.0,0.007438843138515949
2224,0.0,0.013997985981404781
2225,0.0,0.006980807986110449
2226,0.0,0.003171037882566452
2227,0.0,0.01870042271912098
2228,1.0,0.8371721506118774
2229,1.0,0.9901970624923706
2230,1.0,0.9987292885780334
2231,1.0,0.9993870258331299
2232,1.0,0.9994658827781677
2233,1.0,0.9995030164718628
2234,1.0,0.9995154142379761
2235,1.0,0.9995219707489014
2236,1.0,0.9995101690292358
2237,1.0,0.9995278120040894
2238,1.0,0.9995241165161133
2239,1.0,0.9995225667953491
2240,1.0,0.9995217323303223
2241,1.0,0.9995025396347046
2242,1.0,0.9995121955871582
2243,1.0,0.9994716048240662
2244,1.0,0.9994447827339172
2245,1.0,0.9993846416473389
2246,1.0,0.9992896318435669
2247,1.0,0.9989597797393799
2248,1.0,0.9977691173553467
2249,1.0,0.9973587393760681
2250,1.0,0.9906443357467651
2251,1.0,0.9525302052497864
2252,1.0,0.9116750955581665
2253,0.0,0.4839923679828644
2254,0.0,0.1548214554786682
2255,0.0,0.057995736598968506
2256,0.0,0.016169462352991104
2257,0.0,0.007801380939781666
2258,0.0,0.002615963574498892
2259,0.0,0.003108671633526683
2260,0.0,0.0016043719369918108
2261,0.0,0.0013008497189730406
2262,0.0,0.0016419446328654885
2263,0.0,0.0008828414138406515
2264,0.0,0.0012268585851415992
2265,0.0,0.00272284634411335
2266,0.0,0.04946906492114067
2267,1.0,0.814152717590332
2268,1.0,0.9952846169471741
2269,1.0,0.9985979199409485
2270,1.0,0.9993003606796265
2271,1.0,0.9994031190872192
2272,1.0,0.9994819760322571
2273,1.0,0.9995009899139404
2274,1.0,0.999488353729248
2275,1.0,0.9995121955871582
2276,1.0,0.999504804611206
2277,1.0,0.9994957447052002
2278,1.0,0.9994580149650574
2279,1.0,0.9994727969169617
2280,1.0,0.9994335770606995
2281,1.0,0.9994613528251648
2282,1.0,0.9993730187416077
2283,1.0,0.9992868304252625
2284,1.0,0.9992832541465759
2285,1.0,0.9989830851554871
2286,1.0,0.9989258646965027
2287,1.0,0.9986549615859985
2288,1.0,0.9983195662498474
2289,1.0,0.9982430934906006
2290,1.0,0.996367335319519
2291,1.0,0.9948557615280151
2292,1.0,0.9971463084220886
2293,1.0,0.9969689249992371
2294,1.0,0.9959815740585327
2295,1.0,0.9974797368049622
2296,1.0,0.9973795413970947
2297,1.0,0.9975932240486145
2298,1.0,0.9964415431022644
2299,1.0,0.9910966157913208
2300,1.0,0.9658704400062561
2301,1.0,0.6327608227729797
2302,1.0,0.07802479714155197
2303,1.0,0.026613179594278336
2304,1.0,0.012232872657477856
2305,0.0,0.013968333601951599
2306,0.0,0.00989134144037962
2307,0.0,0.01190630067139864
2308,0.0,0.03353087604045868
2309,0.0,0.044638074934482574
