N,GT,predict
2151,1.0,0.9996398091316223
2152,1.0,0.9996719360351562
2153,1.0,0.9996759295463562
2154,1.0,0.9996789693832397
2155,1.0,0.9996844530105591
2156,1.0,0.9996741414070129
2157,1.0,0.9996688961982727
2158,1.0,0.9996601343154907
2159,1.0,0.9996490478515625
2160,1.0,0.999621570110321
2161,1.0,0.99955153465271
2162,1.0,0.9994046092033386
2163,1.0,0.9991037249565125
2164,1.0,0.9983956217765808
2165,1.0,0.9974169135093689
2166,1.0,0.9934297800064087
2167,1.0,0.9827426671981812
2168,1.0,0.9678475260734558
2169,1.0,0.9624065160751343
2170,0.0,0.9599772691726685
2171,0.0,0.6885361671447754
2172,0.0,0.39567238092422485
2173,0.0,0.1219615712761879
2174,0.0,0.03380867838859558
2175,0.0,0.016979875043034554
2176,0.0,0.014723089523613453
2177,0.0,0.01107318326830864
2178,0.0,0.009277057833969593
2179,0.0,0.01896919310092926
2180,0.0,0.002352240029722452
2181,0.0,0.004911752417683601
2182,0.0,0.00848262757062912
2183,0.0,0.061555299907922745
2184,0.0,0.17535343766212463
2185,1.0,0.7521302700042725
2186,1.0,0.9823091626167297
2187,1.0,0.9980944991111755
2188,1.0,0.9993017315864563
2189,1.0,0.9995582699775696
2190,1.0,0.9996225237846375
2191,1.0,0.99965500831604
2192,1.0,0.9996564984321594
2193,1.0,0.9996620416641235
2194,1.0,0.9996620416641235
2195,1.0,0.9996740818023682
2196,1.0,0.9996669292449951
2197,1.0,0.9996584057807922
2198,1.0,0.9996379613876343
2199,1.0,0.9995915293693542
2200,1.0,0.9995018243789673
2201,1.0,0.9993369579315186
2202,1.0,0.9988160133361816
2203,1.0,0.9981381893157959
2204,1.0,0.9964564442634583
2205,1.0,0.9924710988998413
2206,1.0,0.9881880283355713
2207,1.0,0.9889674186706543
2208,1.0,0.972978949546814
2209,1.0,0.9046314358711243
2210,1.0,0.5684419870376587
2211,1.0,0.2737892270088196
2212,1.0,0.21651402115821838
2213,1.0,0.17989419400691986
2214,0.0,0.19358956813812256
2215,0.0,0.21340268850326538
2216,0.0,0.30515748262405396
2217,0.0,0.27249401807785034
2218,0.0,0.23307788372039795
2219,0.0,0.07466352730989456
2220,0.0,0.05711125209927559
2221,0.0,0.024880696088075638
2222,0.0,0.03268156200647354
2223,0.0,0.016386473551392555
2224,0.0,0.004081219434738159
2225,0.0,0.019701236858963966
2226,0.0,0.33503544330596924
2227,1.0,0.9848191738128662
2228,1.0,0.9989608526229858
2229,1.0,0.9995787143707275
2230,1.0,0.9996549487113953
2231,1.0,0.9996752738952637
2232,1.0,0.9996896386146545
2233,1.0,0.9996889233589172
2234,1.0,0.999687671661377
2235,1.0,0.9996867179870605
2236,1.0,0.9996837377548218
2237,1.0,0.9996861219406128
2238,1.0,0.9996854662895203
2239,1.0,0.9996755123138428
2240,1.0,0.9996669888496399
2241,1.0,0.9996485114097595
2242,1.0,0.9996243119239807
2243,1.0,0.9995344281196594
2244,1.0,0.9992458820343018
2245,1.0,0.998263418674469
2246,1.0,0.9954901933670044
2247,1.0,0.9886259436607361
2248,1.0,0.9600014686584473
2249,1.0,0.8761172294616699
2250,1.0,0.832207202911377
2251,1.0,0.654063880443573
2252,0.0,0.34519070386886597
2253,0.0,0.29829663038253784
2254,0.0,0.2618769407272339
2255,0.0,0.26537132263183594
2256,0.0,0.1030239388346672
2257,0.0,0.08295423537492752
2258,0.0,0.014211893081665039
2259,0.0,0.009284105151891708
2260,0.0,0.008439375087618828
2261,0.0,0.011308160610496998
2262,0.0,0.0018455699319019914
2263,0.0,0.004302807152271271
2264,0.0,0.01890634372830391
2265,0.0,0.3438175618648529
2266,1.0,0.9723870754241943
2267,1.0,0.9985156059265137
2268,1.0,0.9994975924491882
2269,1.0,0.9996449947357178
2270,1.0,0.999676525592804
2271,1.0,0.9996806979179382
2272,1.0,0.9996835589408875
2273,1.0,0.9996910691261292
2274,1.0,0.9996829032897949
2275,1.0,0.999681293964386
2276,1.0,0.99967360496521
2277,1.0,0.9996678233146667
2278,1.0,0.999636709690094
2279,1.0,0.9996063113212585
2280,1.0,0.9995703101158142
2281,1.0,0.9995341300964355
2282,1.0,0.9993640184402466
2283,1.0,0.9989433288574219
2284,1.0,0.9979560375213623
2285,1.0,0.989707350730896
2286,1.0,0.9493117332458496
2287,1.0,0.9087106585502625
2288,1.0,0.7657876014709473
2289,1.0,0.46509334444999695
2290,1.0,0.41366642713546753
2291,1.0,0.21949277818202972
2292,1.0,0.26413559913635254
2293,1.0,0.4786376655101776
2294,1.0,0.473609060049057
2295,0.0,0.7571601867675781
2296,0.0,0.8927537798881531
2297,0.0,0.9044848084449768
2298,0.0,0.9250125885009766
2299,0.0,0.7388806939125061
2300,0.0,0.4802283048629761
2301,0.0,0.12316765636205673
2302,0.0,0.026564650237560272
2303,0.0,0.008916713297367096
2304,0.0,0.007872655056416988
2305,0.0,0.0020945474971085787
2306,0.0,0.0050466000102460384
2307,0.0,0.01008265744894743
2308,0.0,0.07955743372440338
2309,1.0,0.2978444993495941
2310,1.0,0.8573817610740662
2311,1.0,0.9954969882965088
2312,1.0,0.9989928603172302
2313,1.0,0.9995425939559937
2314,1.0,0.9996340870857239
2315,1.0,0.9996669888496399
2316,1.0,0.9996833205223083
2317,1.0,0.9996795058250427
2318,1.0,0.9996786713600159
2319,1.0,0.9996863007545471
2320,1.0,0.9996727108955383
2321,1.0,0.9996623396873474
2322,1.0,0.9996324777603149
2323,0.0,0.9995878338813782
