N,GT,predict
2151,1.0,0.9988304972648621
2152,1.0,0.9987838864326477
2153,1.0,0.9986544251441956
2154,1.0,0.998518705368042
2155,1.0,0.9983816742897034
2156,1.0,0.9982122778892517
2157,1.0,0.9972834587097168
2158,1.0,0.9964945912361145
2159,1.0,0.9947845339775085
2160,1.0,0.9840343594551086
2161,1.0,0.6263463497161865
2162,1.0,0.2810536026954651
2163,0.0,0.2530612647533417
2164,0.0,0.10241536051034927
2165,0.0,0.11324497312307358
2166,0.0,0.07291693985462189
2167,0.0,0.0719771683216095
2168,0.0,0.1787559539079666
2169,0.0,0.15338030457496643
2170,0.0,0.24256373941898346
2171,0.0,0.16016468405723572
2172,0.0,0.17101603746414185
2173,0.0,0.15344059467315674
2174,0.0,0.21507862210273743
2175,1.0,0.2886431813240051
2176,1.0,0.2968769371509552
2177,1.0,0.27818790078163147
2178,1.0,0.5084381103515625
2179,1.0,0.5359756350517273
2180,1.0,0.9889273047447205
2181,1.0,0.989176332950592
2182,1.0,0.9921532273292542
2183,1.0,0.9958611130714417
2184,1.0,0.9971344470977783
2185,1.0,0.996992290019989
2186,1.0,0.9976349472999573
2187,1.0,0.998220682144165
2188,1.0,0.9983240365982056
2189,1.0,0.9985951781272888
2190,1.0,0.9985766410827637
2191,1.0,0.9986491203308105
2192,1.0,0.9986129999160767
2193,1.0,0.9984853267669678
2194,1.0,0.9984744787216187
2195,1.0,0.998500645160675
2196,1.0,0.9984581470489502
2197,1.0,0.9984573125839233
2198,1.0,0.998393714427948
2199,1.0,0.9982311129570007
2200,1.0,0.9980747103691101
2201,1.0,0.9978463053703308
2202,1.0,0.997171938419342
2203,1.0,0.9971984624862671
2204,1.0,0.9955160617828369
2205,1.0,0.992799699306488
2206,1.0,0.9907741546630859
2207,1.0,0.9765142202377319
2208,1.0,0.943196177482605
2209,1.0,0.8185883164405823
2210,0.0,0.4152407944202423
2211,0.0,0.18727317452430725
2212,0.0,0.05349209904670715
2213,0.0,0.03195410594344139
2214,0.0,0.027768047526478767
2215,0.0,0.04299109801650047
2216,0.0,0.03974248096346855
2217,0.0,0.05373041331768036
2218,0.0,0.09468799829483032
2219,0.0,0.14876537024974823
2220,0.0,0.2298688143491745
2221,0.0,0.3170016407966614
2222,1.0,0.47300398349761963
2223,1.0,0.46830642223358154
2224,1.0,0.79437255859375
2225,1.0,0.8662266731262207
2226,1.0,0.9569522738456726
2227,1.0,0.9980177879333496
2228,1.0,0.9985839128494263
2229,1.0,0.9986814260482788
2230,1.0,0.9987356662750244
2231,1.0,0.998857855796814
2232,1.0,0.9988274574279785
2233,1.0,0.9987909197807312
2234,1.0,0.9988008737564087
2235,1.0,0.9987446665763855
2236,1.0,0.9985606670379639
2237,1.0,0.9983980655670166
2238,1.0,0.9981709122657776
2239,1.0,0.9969699382781982
2240,1.0,0.995178759098053
2241,1.0,0.989762544631958
2242,1.0,0.9731411933898926
2243,1.0,0.8546923995018005
2244,1.0,0.46097755432128906
2245,0.0,0.3224157691001892
2246,0.0,0.2284136712551117
2247,0.0,0.13887035846710205
2248,0.0,0.08845142275094986
2249,0.0,0.1420709192752838
2250,0.0,0.1190774217247963
2251,0.0,0.12982897460460663
2252,0.0,0.22466570138931274
2253,0.0,0.17866013944149017
2254,0.0,0.2956223487854004
2255,0.0,0.4224526882171631
2256,0.0,0.5025182962417603
2257,0.0,0.6328460574150085
2258,0.0,0.5359140634536743
2259,0.0,0.7797119617462158
2260,1.0,0.6936414837837219
2261,1.0,0.8424176573753357
2262,1.0,0.9960323572158813
2263,1.0,0.9970957040786743
2264,1.0,0.9976367950439453
2265,1.0,0.9980926513671875
2266,1.0,0.9985476732254028
2267,1.0,0.9986488819122314
2268,1.0,0.9987119436264038
2269,1.0,0.9986696839332581
2270,1.0,0.9986785054206848
2271,1.0,0.9986027479171753
2272,1.0,0.9986827969551086
2273,1.0,0.9985413551330566
2274,1.0,0.9983454942703247
2275,1.0,0.9981921315193176
2276,1.0,0.9981130957603455
2277,1.0,0.9953898787498474
2278,1.0,0.9907963275909424
2279,1.0,0.9912144541740417
2280,1.0,0.980364978313446
2281,1.0,0.9787169098854065
2282,1.0,0.9569204449653625
2283,1.0,0.9198960661888123
2284,1.0,0.8952296376228333
2285,1.0,0.8295546174049377
2286,1.0,0.8799588680267334
2287,0.0,0.852858304977417
2288,0.0,0.8598951101303101
2289,0.0,0.8960893750190735
2290,0.0,0.7570810914039612
2291,0.0,0.6143027544021606
2292,0.0,0.7412828803062439
2293,0.0,0.6713516712188721
2294,0.0,0.53391432762146
2295,0.0,0.6139851808547974
2296,0.0,0.5469262599945068
2297,0.0,0.46633920073509216
2298,0.0,0.3670423924922943
2299,1.0,0.24015040695667267
2300,1.0,0.2360822707414627
2301,1.0,0.23764944076538086
2302,1.0,0.22987885773181915
2303,1.0,0.5398320555686951
2304,1.0,0.9920709729194641
2305,1.0,0.9967435598373413
2306,1.0,0.9977226853370667
2307,1.0,0.9980965256690979
2308,1.0,0.9985559582710266
2309,1.0,0.9986194372177124
2310,1.0,0.9987520575523376
2311,1.0,0.9988054037094116
2312,1.0,0.9988433122634888
2313,1.0,0.9987929463386536
2314,0.0,0.9988042712211609
2315,0.0,0.9987530708312988
2316,0.0,0.9983471632003784
2317,0.0,0.998368501663208
2318,0.0,0.9982572793960571
2319,0.0,0.9977811574935913
2320,0.0,0.9971488118171692
2321,0.0,0.9963733553886414
2322,0.0,0.9925164580345154
2323,0.0,0.9831058382987976
2324,0.0,0.9379076361656189
2325,1.0,0.8355468511581421
2326,1.0,0.5508691072463989
2327,1.0,0.2238396406173706
2328,1.0,0.17455953359603882
2329,1.0,0.15822835266590118
2330,1.0,0.14572589099407196
2331,1.0,0.8520369529724121
2332,1.0,0.9035405516624451
2333,1.0,0.9708424210548401
2334,1.0,0.980629563331604
2335,1.0,0.9837417006492615
2336,1.0,0.9928957223892212
2337,1.0,0.9961959719657898
2338,1.0,0.9972988963127136
2339,1.0,0.9982417225837708
2340,1.0,0.9985991716384888
2341,1.0,0.998650074005127
2342,1.0,0.9983375072479248
2343,1.0,0.9984549880027771
2344,1.0,0.9983834028244019
2345,1.0,0.9983391761779785
2346,1.0,0.9985005855560303
2347,1.0,0.9985337257385254
2348,1.0,0.9984166622161865
2349,1.0,0.9984365105628967
2350,1.0,0.9983811974525452
2351,1.0,0.9981585144996643
2352,1.0,0.9981405735015869
2353,1.0,0.9982125163078308
2354,1.0,0.9976891875267029
2355,1.0,0.9974844455718994
2356,1.0,0.9969431161880493
2357,1.0,0.9958244562149048
2358,1.0,0.9921008348464966
2359,0.0,0.9731069803237915
2360,0.0,0.9076306223869324
2361,0.0,0.7043775320053101
2362,0.0,0.6271296739578247
2363,0.0,0.5596197843551636
2364,0.0,0.4545319676399231
2365,0.0,0.35517486929893494
2366,0.0,0.2639577388763428
2367,0.0,0.16736917197704315
2368,0.0,0.14232215285301208
2369,0.0,0.0750211551785469
2370,0.0,0.0571589358150959
2371,0.0,0.07629146426916122
2372,1.0,0.0635974332690239
2373,1.0,0.0669243261218071
2374,1.0,0.07773124426603317
2375,1.0,0.09637043625116348
2376,1.0,0.6981964707374573
2377,1.0,0.9053767919540405
2378,1.0,0.93858802318573
2379,nan,0.9788369536399841
2380,nan,0.9923692941665649
2381,nan,0.996711015701294
2382,nan,0.9981503486633301
2383,nan,0.9987122416496277
2384,nan,0.9987813830375671
2385,nan,0.9988416433334351
2386,nan,0.9989063739776611
2387,nan,0.9988853931427002
2388,nan,0.9988806843757629
2389,nan,0.9988453388214111
2390,nan,0.9988389015197754
2391,nan,0.9988447427749634
2392,nan,0.9988049864768982
2393,nan,0.998802125453949
2394,nan,0.9987597465515137
2395,nan,0.998669445514679
2396,nan,0.9985398054122925
2397,nan,0.9984297752380371
2398,nan,0.9979636669158936
2399,nan,0.9978861808776855
2400,nan,0.9974642992019653
