N,GT,predict
2151,1.0,0.9917512536048889
2152,1.0,0.9945710301399231
2153,1.0,0.9955235719680786
2154,1.0,0.996157705783844
2155,1.0,0.9967849254608154
2156,1.0,0.9970199465751648
2157,1.0,0.9968987703323364
2158,1.0,0.9969764947891235
2159,1.0,0.9969569444656372
2160,1.0,0.9964721202850342
2161,1.0,0.9935852885246277
2162,1.0,0.9899835586547852
2163,1.0,0.9890329837799072
2164,1.0,0.9844170212745667
2165,1.0,0.9749841094017029
2166,1.0,0.9683020710945129
2167,1.0,0.9433494806289673
2168,0.0,0.9197017550468445
2169,0.0,0.9165533781051636
2170,0.0,0.8843299746513367
2171,0.0,0.7351533770561218
2172,0.0,0.37732934951782227
2173,0.0,0.14413194358348846
2174,0.0,0.0789223238825798
2175,0.0,0.051611702889204025
2176,0.0,0.033408667892217636
2177,0.0,0.03224904462695122
2178,0.0,0.0259828083217144
2179,0.0,0.034345805644989014
2180,1.0,0.11465863138437271
2181,1.0,0.4151107966899872
2182,1.0,0.7245302200317383
2183,1.0,0.9323119521141052
2184,1.0,0.9765045642852783
2185,1.0,0.9898442029953003
2186,1.0,0.9940661191940308
2187,1.0,0.9954341053962708
2188,1.0,0.996238112449646
2189,1.0,0.9967731833457947
2190,1.0,0.9969208240509033
2191,1.0,0.9972533583641052
2192,1.0,0.996997594833374
2193,1.0,0.9966069459915161
2194,1.0,0.9964068531990051
2195,1.0,0.996377170085907
2196,1.0,0.9962645173072815
2197,1.0,0.9962040781974792
2198,1.0,0.9960266351699829
2199,1.0,0.9953665733337402
2200,1.0,0.9943519830703735
2201,1.0,0.9908904433250427
2202,1.0,0.987247884273529
2203,1.0,0.9852521419525146
2204,1.0,0.9815374612808228
2205,1.0,0.9743925929069519
2206,1.0,0.9711704254150391
2207,1.0,0.9702579975128174
2208,1.0,0.9646108746528625
2209,1.0,0.9473082423210144
2210,1.0,0.8576613664627075
2211,1.0,0.8024297952651978
2212,1.0,0.6462979316711426
2213,1.0,0.556437075138092
2214,1.0,0.5240136981010437
2215,0.0,0.6315345764160156
2216,0.0,0.7285559177398682
2217,0.0,0.7132471799850464
2218,0.0,0.665946364402771
2219,0.0,0.5126419067382812
2220,0.0,0.5577226877212524
2221,0.0,0.36328381299972534
2222,0.0,0.3699861764907837
2223,0.0,0.2269161194562912
2224,0.0,0.1764117330312729
2225,0.0,0.1576884388923645
2226,0.0,0.21279074251651764
2227,1.0,0.7007868885993958
2228,1.0,0.9262849688529968
2229,1.0,0.9781104922294617
2230,1.0,0.9899476170539856
2231,1.0,0.9943665862083435
2232,1.0,0.9959132075309753
2233,1.0,0.9966530203819275
2234,1.0,0.997006356716156
2235,1.0,0.9972785115242004
2236,1.0,0.9973310232162476
2237,1.0,0.9975489974021912
2238,1.0,0.9976798892021179
2239,1.0,0.9973737001419067
2240,1.0,0.997316300868988
2241,1.0,0.9970081448554993
