N,GT,predict
2151,1.0,0.7774142622947693
2152,1.0,0.9064684510231018
2153,1.0,0.9504046440124512
2154,1.0,0.9810404181480408
2155,1.0,0.9916877150535583
2156,1.0,0.9904786944389343
2157,1.0,0.9907202124595642
2158,1.0,0.9856001138687134
2159,1.0,0.977617621421814
2160,1.0,0.9742557406425476
2161,1.0,0.9016326069831848
2162,1.0,0.7766239643096924
2163,1.0,0.5847220420837402
2164,1.0,0.48544424772262573
2165,1.0,0.15942233800888062
2166,0.0,0.1746130734682083
2167,0.0,0.17128701508045197
2168,0.0,0.00394832156598568
2169,0.0,0.0031891553662717342
2170,0.0,0.002713691908866167
2171,0.0,0.002638500649482012
2172,0.0,0.002370763337239623
2173,0.0,0.002421105746179819
2174,0.0,0.0027086769696325064
2175,0.0,0.003091959748417139
2176,0.0,0.0036755669862031937
2177,0.0,0.00812974851578474
2178,0.0,0.036374110728502274
2179,1.0,0.42854899168014526
2180,1.0,0.9429253935813904
2181,1.0,0.9969078302383423
2182,1.0,0.9978854656219482
2183,1.0,0.9981240630149841
2184,1.0,0.9981853365898132
2185,1.0,0.9982285499572754
2186,1.0,0.9982413649559021
2187,1.0,0.9982095956802368
2188,1.0,0.9982019662857056
2189,1.0,0.9981649518013
2190,1.0,0.9981394410133362
2191,1.0,0.9981281161308289
2192,1.0,0.998012363910675
2193,1.0,0.9979016780853271
2194,1.0,0.997833788394928
2195,1.0,0.9978488087654114
2196,1.0,0.9978517293930054
2197,1.0,0.9979209899902344
2198,1.0,0.9979950189590454
2199,1.0,0.9980466365814209
2200,1.0,0.9981285333633423
2201,1.0,0.9981131553649902
2202,1.0,0.9981449246406555
2203,1.0,0.9980566501617432
2204,1.0,0.9980093240737915
2205,1.0,0.9979410767555237
2206,1.0,0.9977154731750488
2207,1.0,0.9975786805152893
2208,1.0,0.9974716901779175
2209,1.0,0.9973896741867065
2210,1.0,0.9969848394393921
2211,1.0,0.9964398741722107
2212,1.0,0.9947313666343689
2213,1.0,0.9916101694107056
2214,1.0,0.983391284942627
2215,1.0,0.9648236036300659
2216,1.0,0.9391580820083618
2217,1.0,0.9323476552963257
2218,1.0,0.94371497631073
2219,1.0,0.9210907816886902
2220,1.0,0.9536593556404114
2221,1.0,0.932712197303772
2222,1.0,0.9558332562446594
2223,1.0,0.9688521027565002
2224,1.0,0.9160799980163574
2225,0.0,0.7202940583229065
2226,0.0,0.383563756942749
2227,0.0,0.005138567183166742
2228,0.0,0.0032155155204236507
2229,0.0,0.002564205788075924
2230,0.0,0.002229110337793827
2231,0.0,0.0020973009523004293
2232,0.0,0.002124955877661705
2233,0.0,0.002188009675592184
2234,0.0,0.0023236223496496677
2235,0.0,0.0027466395404189825
2236,0.0,0.004444599151611328
2237,0.0,0.012871036306023598
