N,GT,predict
2151,0.0,0.08130069822072983
2152,0.0,0.06704700738191605
2153,0.0,0.052404895424842834
2154,0.0,0.051627419888973236
2155,0.0,0.0561392605304718
2156,0.0,0.13541573286056519
2157,0.0,0.12936323881149292
2158,1.0,0.306162565946579
2159,1.0,0.7703568339347839
2160,1.0,0.8468859791755676
2161,1.0,0.9962743520736694
2162,1.0,0.9977918267250061
2163,1.0,0.9985144734382629
2164,1.0,0.9986258149147034
2165,1.0,0.998828113079071
2166,1.0,0.9988762736320496
2167,1.0,0.9989521503448486
2168,1.0,0.999041736125946
2169,1.0,0.9990531206130981
2170,1.0,0.9991096258163452
2171,1.0,0.9991029500961304
2172,1.0,0.9991205334663391
2173,1.0,0.9991224408149719
2174,1.0,0.9991192817687988
2175,1.0,0.9991077184677124
2176,1.0,0.9989683032035828
2177,1.0,0.9988948106765747
2178,1.0,0.9988839626312256
2179,1.0,0.9988471865653992
2180,1.0,0.9988345503807068
2181,1.0,0.9987673163414001
2182,1.0,0.9987277984619141
2183,1.0,0.9986875057220459
2184,1.0,0.9986427426338196
2185,1.0,0.9985166788101196
2186,1.0,0.9984039068222046
2187,1.0,0.9982302784919739
2188,1.0,0.9979907870292664
2189,1.0,0.9977578520774841
2190,1.0,0.9971977472305298
2191,1.0,0.9966223239898682
2192,1.0,0.996629536151886
2193,1.0,0.995066225528717
2194,1.0,0.9945636987686157
2195,1.0,0.9945266246795654
2196,1.0,0.9940518140792847
2197,1.0,0.9920196533203125
2198,1.0,0.9881104826927185
2199,1.0,0.9733201861381531
2200,1.0,0.9477527737617493
2201,1.0,0.873297929763794
2202,1.0,0.7104848623275757
2203,1.0,0.7019013166427612
2204,1.0,0.35625508427619934
2205,1.0,0.18907055258750916
2206,0.0,0.2091844379901886
2207,0.0,0.09562793374061584
2208,0.0,0.05350068211555481
2209,0.0,0.028427565470337868
2210,0.0,0.01520133949816227
2211,0.0,0.01833888329565525
2212,0.0,0.014395755715668201
2213,0.0,0.01917796954512596
2214,0.0,0.03441028296947479
2215,0.0,0.13742618262767792
2216,0.0,0.15659694373607635
2217,0.0,0.310242623090744
2218,0.0,0.6208788752555847
2219,0.0,0.7247172594070435
2220,1.0,0.8718441128730774
2221,1.0,0.9152956604957581
2222,1.0,0.962581992149353
2223,1.0,0.9650421142578125
2224,1.0,0.997708797454834
2225,1.0,0.9980932474136353
2226,1.0,0.9984967112541199
2227,1.0,0.998711347579956
2228,1.0,0.9988700151443481
2229,1.0,0.9988734722137451
2230,1.0,0.9989261627197266
2231,1.0,0.9990111589431763
2232,1.0,0.9990143775939941
2233,1.0,0.9990646243095398
2234,1.0,0.9990646839141846
