N,GT,predict
2151,1.0,0.747104287147522
2152,0.0,0.7163645029067993
2153,0.0,0.49753764271736145
2154,0.0,0.17660008370876312
2155,0.0,0.04954800009727478
2156,0.0,0.015796108171343803
2157,0.0,0.00833185762166977
2158,0.0,0.006672447547316551
2159,0.0,0.004933774471282959
2160,0.0,0.005120016168802977
2161,0.0,0.005662437062710524
2162,0.0,0.008916687220335007
2163,0.0,0.03802080452442169
2164,1.0,0.5724031925201416
2165,1.0,0.9867504239082336
2166,1.0,0.9965047836303711
2167,1.0,0.9981496334075928
2168,1.0,0.9986096620559692
2169,1.0,0.9986929297447205
2170,1.0,0.9988453388214111
2171,1.0,0.9988440275192261
2172,1.0,0.9988638162612915
2173,1.0,0.9988449811935425
2174,1.0,0.9987609386444092
2175,1.0,0.9986151456832886
2176,1.0,0.9981738328933716
2177,1.0,0.9954187870025635
2178,1.0,0.9895665645599365
2179,1.0,0.977744996547699
2180,1.0,0.9630846381187439
2181,1.0,0.9183983206748962
2182,1.0,0.8939451575279236
2183,1.0,0.9176301956176758
2184,1.0,0.9316809177398682
2185,1.0,0.9529677033424377
2186,1.0,0.9680748581886292
2187,1.0,0.9870693683624268
2188,1.0,0.9840265512466431
2189,1.0,0.9934300780296326
2190,1.0,0.9909170269966125
2191,1.0,0.9925581216812134
2192,1.0,0.994976282119751
2193,1.0,0.9953696131706238
2194,1.0,0.996560275554657
2195,1.0,0.9975830316543579
2196,1.0,0.9982736110687256
2197,1.0,0.9983305335044861
2198,1.0,0.9983726143836975
2199,1.0,0.998166561126709
2200,1.0,0.9981277585029602
2201,1.0,0.9981180429458618
2202,1.0,0.9976959824562073
2203,1.0,0.9978006482124329
2204,1.0,0.9974839687347412
2205,1.0,0.9969862103462219
2206,1.0,0.9969283938407898
2207,1.0,0.9969590902328491
2208,1.0,0.996538519859314
2209,1.0,0.9955305457115173
2210,1.0,0.9930561184883118
2211,1.0,0.9854965806007385
2212,1.0,0.973515510559082
2213,1.0,0.940406858921051
2214,1.0,0.8882683515548706
2215,1.0,0.813535749912262
2216,0.0,0.6979385614395142
2217,0.0,0.5709205865859985
2218,0.0,0.5276728272438049
2219,0.0,0.4132521450519562
2220,0.0,0.28304290771484375
2221,0.0,0.23473162949085236
2222,0.0,0.17104879021644592
2223,0.0,0.07298251241445541
2224,0.0,0.03610944375395775
2225,0.0,0.05098520591855049
2226,0.0,0.14239302277565002
2227,1.0,0.8132002949714661
2228,1.0,0.991835355758667
2229,1.0,0.9981088638305664
2230,1.0,0.9987395405769348
