N,GT,predict
2151,1.0,0.8438726663589478
2152,1.0,0.9235133528709412
2153,1.0,0.9536609649658203
2154,1.0,0.9823729991912842
2155,1.0,0.992339015007019
2156,1.0,0.9862406849861145
2157,1.0,0.989262044429779
2158,1.0,0.9740679860115051
2159,1.0,0.9494016170501709
2160,1.0,0.9455426931381226
2161,0.0,0.5023812651634216
2162,0.0,0.18101680278778076
2163,0.0,0.00443514809012413
2164,0.0,0.00338732753880322
2165,0.0,0.0021580082830041647
2166,0.0,0.0021087222266942263
2167,0.0,0.0020769264083355665
2168,0.0,0.0020253679249435663
2169,0.0,0.002439837669953704
2170,0.0,0.0038901858497411013
2171,0.0,0.011245669797062874
2172,0.0,0.04848555102944374
2173,1.0,0.7242204546928406
2174,1.0,0.9836720824241638
2175,1.0,0.9973921775817871
2176,1.0,0.9978622794151306
2177,1.0,0.9981529116630554
2178,1.0,0.9981071949005127
2179,1.0,0.9981877207756042
2180,1.0,0.9979010820388794
2181,1.0,0.9978659749031067
2182,1.0,0.9979110360145569
2183,1.0,0.9977501034736633
2184,1.0,0.9971797466278076
2185,1.0,0.9975243210792542
2186,1.0,0.9974380731582642
2187,1.0,0.9964208602905273
2188,1.0,0.9969798922538757
2189,1.0,0.9962775111198425
2190,1.0,0.9969350099563599
2191,1.0,0.9972938895225525
2192,1.0,0.9960547685623169
2193,1.0,0.9963988065719604
2194,1.0,0.9965144991874695
2195,1.0,0.9971394538879395
2196,1.0,0.9972832202911377
2197,1.0,0.9976643323898315
2198,1.0,0.9978710412979126
2199,1.0,0.997901201248169
2200,1.0,0.9981271624565125
2201,1.0,0.9979335069656372
2202,1.0,0.9981696605682373
2203,1.0,0.9978834986686707
2204,1.0,0.998066246509552
2205,1.0,0.998033344745636
2206,1.0,0.9976046085357666
2207,1.0,0.9978101849555969
2208,1.0,0.9978110194206238
2209,1.0,0.9978358149528503
2210,1.0,0.9974629878997803
2211,1.0,0.9972243309020996
2212,1.0,0.9965768456459045
2213,1.0,0.9955043196678162
2214,1.0,0.9932465553283691
2215,1.0,0.9879879951477051
2216,1.0,0.9859665036201477
2217,1.0,0.9831574559211731
2218,1.0,0.9854274392127991
2219,1.0,0.9711079001426697
2220,1.0,0.9872544407844543
2221,1.0,0.9741623997688293
2222,1.0,0.9865453839302063
2223,1.0,0.9874338507652283
2224,1.0,0.9348222613334656
2225,0.0,0.6944893598556519
2226,0.0,0.284197062253952
2227,0.0,0.005784418433904648
2228,0.0,0.0033959699794650078
2229,0.0,0.0030076554976403713
2230,0.0,0.002413802780210972
2231,0.0,0.0021811414044350386
2232,0.0,0.002546916715800762
2233,0.0,0.003041676012799144
2234,0.0,0.0036841353867202997
2235,0.0,0.010924959555268288
2236,1.0,0.3657945990562439
2237,1.0,0.9763834476470947
2238,1.0,0.9977071285247803
2239,1.0,0.9981988072395325
2240,1.0,0.9983705878257751
2241,1.0,0.9983909130096436
2242,1.0,0.9984638690948486
2243,1.0,0.9984346032142639
2244,1.0,0.9984596967697144
2245,1.0,0.9983192086219788
2246,1.0,0.9981599450111389
2247,1.0,0.9978705644607544
2248,1.0,0.9977318644523621
2249,1.0,0.9969238638877869
2250,1.0,0.9968990087509155
2251,1.0,0.9966164231300354
2252,1.0,0.9949630498886108
2253,1.0,0.9955677390098572
2254,1.0,0.993668258190155
2255,1.0,0.9956369996070862
2256,1.0,0.9935142993927002
2257,1.0,0.9954795837402344
2258,1.0,0.9959521293640137
2259,1.0,0.9918396472930908
2260,1.0,0.992291271686554
2261,1.0,0.9911496639251709
2262,1.0,0.9734501242637634
2263,1.0,0.8958360552787781
2264,1.0,0.8762937784194946
2265,0.0,0.7405259609222412
2266,0.0,0.2427600622177124
2267,0.0,0.004903881344944239
2268,0.0,0.002684228355064988
2269,0.0,0.0022948812693357468
2270,0.0,0.001936798682436347
2271,0.0,0.0017336278688162565
2272,0.0,0.0016486139502376318
2273,0.0,0.001716810860671103
2274,0.0,0.0016964111709967256
2275,0.0,0.0018691656878218055
2276,0.0,0.0019182913238182664
2277,0.0,0.0026871252339333296
2278,0.0,0.0042523471638560295
2279,0.0,0.011193420737981796
2280,0.0,0.2008117288351059
2281,1.0,0.9314050078392029
2282,1.0,0.9900078773498535
2283,1.0,0.9977673292160034
2284,1.0,0.9982014894485474
2285,1.0,0.9981605410575867
2286,1.0,0.9981502294540405
2287,1.0,0.9982081651687622
2288,1.0,0.9981223940849304
2289,1.0,0.997687578201294
2290,1.0,0.9975650310516357
2291,1.0,0.9975157976150513
2292,1.0,0.9960032105445862
2293,1.0,0.9961434006690979
2294,1.0,0.995686411857605
2295,1.0,0.9938361048698425
2296,1.0,0.9957524538040161
2297,1.0,0.9967413544654846
2298,1.0,0.9967237114906311
2299,1.0,0.9973317384719849
2300,1.0,0.9964078068733215
2301,1.0,0.99598228931427
2302,1.0,0.9962173104286194
2303,0.0,0.9922981858253479
2304,0.0,0.9713602662086487
2305,0.0,0.04122210294008255
