N,GT,predict
2151,1.0,0.9003868699073792
2152,1.0,0.9467834234237671
2153,1.0,0.9664748907089233
2154,1.0,0.9839236736297607
2155,1.0,0.9913449287414551
2156,1.0,0.9885973930358887
2157,1.0,0.9914523959159851
2158,1.0,0.990918755531311
2159,1.0,0.9782915711402893
2160,1.0,0.9815349578857422
2161,1.0,0.9667227864265442
2162,1.0,0.9338049292564392
2163,1.0,0.6649793982505798
2164,1.0,0.7125917077064514
2165,1.0,0.5052403807640076
2166,1.0,0.3643862009048462
2167,0.0,0.36326056718826294
2168,0.0,0.005971137434244156
2169,0.0,0.005385196767747402
2170,0.0,0.004141912329941988
2171,0.0,0.0038606123998761177
2172,0.0,0.0036384006962180138
2173,0.0,0.0036637289449572563
2174,0.0,0.0034045574720948935
2175,0.0,0.0037492034025490284
2176,0.0,0.005530637688934803
2177,0.0,0.008460192941129208
2178,0.0,0.014198395423591137
2179,0.0,0.09058686345815659
2180,1.0,0.3350988030433655
2181,1.0,0.9903514981269836
2182,1.0,0.9957844614982605
2183,1.0,0.9968597292900085
2184,1.0,0.9969875812530518
2185,1.0,0.9973492622375488
2186,1.0,0.997435450553894
2187,1.0,0.99749356508255
2188,1.0,0.9974446296691895
2189,1.0,0.9974935054779053
2190,1.0,0.9974006414413452
2191,1.0,0.9974038004875183
2192,1.0,0.997120201587677
2193,1.0,0.9970789551734924
2194,1.0,0.9969508647918701
2195,1.0,0.9969144463539124
2196,1.0,0.9968841671943665
2197,1.0,0.9969528913497925
2198,1.0,0.9970840215682983
2199,1.0,0.997219979763031
2200,1.0,0.997383713722229
2201,1.0,0.9975098967552185
2202,1.0,0.9975018501281738
2203,1.0,0.9973280429840088
2204,1.0,0.9973658919334412
2205,1.0,0.9973034858703613
2206,1.0,0.9969390630722046
2207,1.0,0.9969443678855896
2208,1.0,0.9968435168266296
2209,1.0,0.9967907071113586
2210,1.0,0.9967625141143799
2211,1.0,0.9958347082138062
2212,1.0,0.9958218932151794
2213,1.0,0.9948480129241943
2214,1.0,0.9928997159004211
2215,1.0,0.9812936186790466
2216,1.0,0.9792879223823547
2217,1.0,0.9765625596046448
2218,1.0,0.9766877889633179
2219,1.0,0.9792357683181763
2220,1.0,0.9777272939682007
2221,1.0,0.9806094169616699
2222,1.0,0.9794155359268188
2223,1.0,0.9847360849380493
2224,1.0,0.9632094502449036
2225,1.0,0.9628077149391174
2226,0.0,0.9066137075424194
2227,0.0,0.024887211620807648
2228,0.0,0.005934898741543293
2229,0.0,0.004653559532016516
2230,0.0,0.0035322573967278004
2231,0.0,0.002893867902457714
2232,0.0,0.003058353904634714
2233,0.0,0.0030569613445550203
2234,0.0,0.003381087677553296
2235,0.0,0.00389891117811203
2236,0.0,0.0049263592809438705
2237,0.0,0.008521560579538345
2238,0.0,0.03327344357967377
2239,0.0,0.14467735588550568
2240,1.0,0.6719441413879395
2241,1.0,0.9929970502853394
2242,1.0,0.9963557720184326
2243,1.0,0.997158944606781
2244,1.0,0.9975029230117798
2245,1.0,0.9974579811096191
2246,1.0,0.9973459839820862
2247,1.0,0.9973146915435791
