N,GT,predict
2151,1.0,0.8463830351829529
2152,1.0,0.8313494920730591
2153,1.0,0.8311701416969299
2154,1.0,0.7615770101547241
2155,1.0,0.5302857756614685
2156,1.0,0.491896390914917
2157,1.0,0.33964917063713074
2158,1.0,0.32890668511390686
2159,1.0,0.30567875504493713
2160,0.0,0.18262198567390442
2161,0.0,0.2280997484922409
2162,0.0,0.227199524641037
2163,0.0,0.26966050267219543
2164,0.0,0.2153652161359787
2165,0.0,0.31247857213020325
2166,0.0,0.2517004609107971
2167,0.0,0.22164778411388397
2168,0.0,0.25967809557914734
2169,0.0,0.21281355619430542
2170,0.0,0.2565508186817169
2171,0.0,0.1344003528356552
2172,0.0,0.1714388132095337
2173,0.0,0.20502829551696777
2174,1.0,0.9555169939994812
2175,1.0,0.9776690602302551
2176,1.0,0.9873653054237366
2177,1.0,0.9909234642982483
2178,1.0,0.99397873878479
2179,1.0,0.9953263998031616
2180,1.0,0.9958202838897705
2181,1.0,0.9960999488830566
2182,1.0,0.9962584972381592
2183,1.0,0.9966992735862732
2184,1.0,0.9967795014381409
2185,1.0,0.9967048764228821
2186,1.0,0.9967141151428223
2187,1.0,0.9968451261520386
2188,1.0,0.9957129955291748
2189,1.0,0.9955241680145264
2190,1.0,0.9947437047958374
2191,1.0,0.9938681721687317
2192,1.0,0.9946775436401367
2193,1.0,0.9948669672012329
2194,1.0,0.9952451586723328
2195,1.0,0.9952869415283203
2196,1.0,0.9958158135414124
2197,1.0,0.9953805208206177
2198,1.0,0.9949390888214111
2199,1.0,0.9942598342895508
2200,1.0,0.992051362991333
2201,1.0,0.9908257126808167
2202,1.0,0.9848397374153137
2203,1.0,0.986185610294342
2204,1.0,0.9819644689559937
2205,1.0,0.9783563017845154
2206,1.0,0.9804614782333374
2207,1.0,0.9786842465400696
2208,1.0,0.9664204716682434
2209,1.0,0.9299225211143494
2210,1.0,0.8121743202209473
2211,1.0,0.6509298086166382
2212,0.0,0.5366529822349548
2213,0.0,0.4212754964828491
2214,0.0,0.35415977239608765
2215,0.0,0.3700176179409027
2216,0.0,0.35050609707832336
2217,0.0,0.33965903520584106
2218,0.0,0.4223877191543579
2219,0.0,0.3470255434513092
2220,0.0,0.3493107259273529
2221,0.0,0.26355990767478943
2222,0.0,0.22276169061660767
2223,0.0,0.08384378999471664
2224,0.0,0.09897879511117935
2225,1.0,0.12645559012889862
2226,1.0,0.8847756385803223
2227,1.0,0.9492043852806091
2228,1.0,0.9735080599784851
2229,1.0,0.980343222618103
2230,1.0,0.988774299621582
2231,1.0,0.9922234416007996
2232,1.0,0.9926151037216187
2233,1.0,0.9947795867919922
2234,1.0,0.995416522026062
2235,1.0,0.9958600401878357
2236,1.0,0.9959522485733032
2237,1.0,0.9963279366493225
2238,1.0,0.996138870716095
2239,1.0,0.9950864911079407
2240,1.0,0.9947168231010437
2241,1.0,0.9932043552398682
2242,1.0,0.9897569417953491
2243,1.0,0.9809244871139526
2244,1.0,0.9280346035957336
2245,1.0,0.8616479635238647
2246,1.0,0.8056679368019104
2247,1.0,0.8055479526519775
2248,1.0,0.746449887752533
2249,1.0,0.7832857370376587
