N,GT,predict
2151,1.0,0.9983833432197571
2152,1.0,0.9983403086662292
2153,1.0,0.9981334209442139
2154,1.0,0.9979602098464966
2155,1.0,0.9978821277618408
2156,1.0,0.9977719783782959
2157,1.0,0.9967410564422607
2158,1.0,0.9954023957252502
2159,1.0,0.9948793649673462
2160,1.0,0.9856540560722351
2161,1.0,0.43171605467796326
2162,1.0,0.20351000130176544
2163,1.0,0.3416162133216858
2164,0.0,0.22009946405887604
2165,0.0,0.1864052265882492
2166,0.0,0.20849528908729553
2167,0.0,0.19143104553222656
2168,0.0,0.37234199047088623
2169,0.0,0.311860591173172
2170,0.0,0.319987952709198
2171,0.0,0.2236367166042328
2172,0.0,0.1167244240641594
2173,0.0,0.07539913058280945
2174,0.0,0.11522358655929565
2175,0.0,0.13081829249858856
2176,1.0,0.08925774693489075
2177,1.0,0.10904558002948761
2178,1.0,0.199015274643898
2179,1.0,0.19552883505821228
2180,1.0,0.9683706760406494
2181,1.0,0.9772980213165283
2182,1.0,0.9860785007476807
2183,1.0,0.9923281073570251
2184,1.0,0.9954159259796143
2185,1.0,0.9954946041107178
2186,1.0,0.996472179889679
2187,1.0,0.9969537854194641
2188,1.0,0.9973670840263367
2189,1.0,0.9976977705955505
2190,1.0,0.9978218674659729
2191,1.0,0.9980283379554749
2192,1.0,0.9974097609519958
2193,1.0,0.9967861175537109
2194,1.0,0.996675431728363
2195,1.0,0.9967690110206604
2196,1.0,0.9966752529144287
2197,1.0,0.9968446493148804
2198,1.0,0.996704638004303
2199,1.0,0.996080219745636
2200,1.0,0.9952852129936218
2201,1.0,0.9924733638763428
2202,1.0,0.9901646971702576
2203,1.0,0.9919281601905823
2204,1.0,0.9860162138938904
2205,1.0,0.9784682393074036
2206,1.0,0.9803317189216614
2207,1.0,0.9549972414970398
2208,1.0,0.9228998422622681
2209,1.0,0.8280149698257446
2210,1.0,0.5094574093818665
2211,0.0,0.47911587357521057
2212,0.0,0.17504943907260895
2213,0.0,0.13948342204093933
2214,0.0,0.1440325230360031
2215,0.0,0.34219223260879517
2216,0.0,0.29210901260375977
2217,0.0,0.2904345989227295
2218,0.0,0.2857997715473175
2219,0.0,0.24599643051624298
2220,0.0,0.29408007860183716
2221,0.0,0.25843116641044617
2222,0.0,0.31804704666137695
2223,1.0,0.29940399527549744
2224,1.0,0.4920177459716797
2225,1.0,0.459748238325119
2226,1.0,0.6633965373039246
2227,1.0,0.9939773082733154
2228,1.0,0.9972657561302185
2229,1.0,0.99773770570755
2230,1.0,0.9980329275131226
2231,1.0,0.9984146952629089
2232,1.0,0.9984299540519714
2233,1.0,0.9983999133110046
2234,1.0,0.9984105825424194
2235,1.0,0.9983765482902527
2236,1.0,0.9982891082763672
2237,1.0,0.9981749653816223
2238,1.0,0.9981773495674133
2239,1.0,0.996995210647583
2240,1.0,0.9961686730384827
2241,1.0,0.9944029450416565
2242,1.0,0.9892611503601074
2243,1.0,0.9473623037338257
2244,1.0,0.6541938781738281
2245,1.0,0.45199283957481384
2246,0.0,0.34225353598594666
2247,0.0,0.16191686689853668
2248,0.0,0.16248373687267303
2249,0.0,0.2313835173845291
2250,0.0,0.14902730286121368
2251,0.0,0.14737744629383087
2252,0.0,0.26700711250305176
2253,0.0,0.1909388303756714
2254,0.0,0.1770021766424179
2255,0.0,0.255397230386734
2256,0.0,0.26467543840408325
2257,0.0,0.3493111729621887
2258,0.0,0.31251680850982666
2259,0.0,0.4584437906742096
2260,0.0,0.3488295078277588
2261,1.0,0.4287530779838562
2262,1.0,0.9866018891334534
2263,1.0,0.9902926683425903
2264,1.0,0.9945892095565796
2265,1.0,0.9962415099143982
2266,1.0,0.9975411295890808
2267,1.0,0.9978976249694824
2268,1.0,0.9981327652931213
2269,1.0,0.9981571435928345
2270,1.0,0.9982578754425049
2271,1.0,0.9981895685195923
2272,1.0,0.9983559250831604
2273,1.0,0.9982438683509827
2274,1.0,0.9980323314666748
2275,1.0,0.9978814721107483
2276,1.0,0.9978951811790466
2277,1.0,0.9934030771255493
2278,1.0,0.9859702587127686
2279,1.0,0.9867213368415833
2280,1.0,0.9725416302680969
2281,1.0,0.9650195240974426
2282,1.0,0.941315233707428
2283,1.0,0.8784263730049133
2284,1.0,0.7686049938201904
2285,1.0,0.5831817388534546
2286,1.0,0.7474589347839355
2287,1.0,0.6339315176010132
2288,0.0,0.6491968631744385
2289,0.0,0.7820883989334106
2290,0.0,0.6028531789779663
2291,0.0,0.4716818630695343
2292,0.0,0.6118402481079102
2293,0.0,0.5277521014213562
2294,0.0,0.5314550399780273
2295,0.0,0.5534089803695679
2296,0.0,0.6375287771224976
2297,0.0,0.5988379716873169
2298,0.0,0.5092381834983826
2299,0.0,0.3376888930797577
2300,1.0,0.22423024475574493
2301,1.0,0.19495145976543427
2302,1.0,0.21733060479164124
2303,1.0,0.4556697607040405
2304,1.0,0.988627552986145
2305,1.0,0.9951592087745667
2306,1.0,0.9962131381034851
2307,1.0,0.9971951246261597
2308,1.0,0.9978082180023193
2309,1.0,0.9979697465896606
2310,1.0,0.9982446432113647
2311,1.0,0.9983101487159729
2312,1.0,0.9983322620391846
2313,1.0,0.9983000159263611
2314,1.0,0.9982166886329651
2315,0.0,0.9980165958404541
2316,0.0,0.9957561492919922
2317,0.0,0.9958988428115845
