N,GT,predict
2151,1.0,0.925700306892395
2152,1.0,0.8966411352157593
2153,1.0,0.8771882057189941
2154,1.0,0.8025912642478943
2155,1.0,0.5431941747665405
2156,1.0,0.609585165977478
2157,1.0,0.39370524883270264
2158,1.0,0.3954499065876007
2159,0.0,0.5371147394180298
2160,0.0,0.30188626050949097
2161,0.0,0.3566405177116394
2162,0.0,0.3661523461341858
2163,0.0,0.5709949731826782
2164,0.0,0.40493541955947876
2165,0.0,0.49372732639312744
2166,0.0,0.41816937923431396
2167,0.0,0.35405442118644714
2168,0.0,0.49515560269355774
2169,0.0,0.34384310245513916
2170,0.0,0.33051350712776184
2171,0.0,0.22353219985961914
2172,0.0,0.27649635076522827
2173,1.0,0.3581739664077759
2174,1.0,0.9929684400558472
2175,1.0,0.9955850839614868
2176,1.0,0.9964789748191833
2177,1.0,0.9971134066581726
2178,1.0,0.9977245926856995
2179,1.0,0.9978740215301514
2180,1.0,0.998064398765564
2181,1.0,0.9980831742286682
2182,1.0,0.9981109499931335
2183,1.0,0.9982136487960815
2184,1.0,0.9982630014419556
2185,1.0,0.9982138276100159
2186,1.0,0.9982098340988159
2187,1.0,0.9982523918151855
2188,1.0,0.9978376626968384
2189,1.0,0.9977702498435974
2190,1.0,0.9975482225418091
2191,1.0,0.9973226189613342
2192,1.0,0.9976806044578552
2193,1.0,0.9976804256439209
2194,1.0,0.9977905750274658
2195,1.0,0.9977933764457703
2196,1.0,0.997894287109375
2197,1.0,0.9977937340736389
2198,1.0,0.9976452589035034
2199,1.0,0.997422456741333
2200,1.0,0.9967894554138184
2201,1.0,0.9964580535888672
2202,1.0,0.9951450824737549
2203,1.0,0.9959384799003601
2204,1.0,0.9947845935821533
2205,1.0,0.9938561916351318
2206,1.0,0.9945409297943115
2207,1.0,0.9915723204612732
2208,1.0,0.9841782450675964
2209,1.0,0.9509459137916565
2210,1.0,0.8001803755760193
2211,0.0,0.6200214624404907
2212,0.0,0.2755885720252991
2213,0.0,0.1424352377653122
2214,0.0,0.08829054236412048
2215,0.0,0.13751989603042603
2216,0.0,0.09239561855792999
2217,0.0,0.09209933131933212
2218,0.0,0.10766174644231796
2219,0.0,0.11894869804382324
2220,0.0,0.12779365479946136
2221,0.0,0.14356349408626556
2222,0.0,0.12678928673267365
2223,0.0,0.07271724194288254
2224,1.0,0.16923774778842926
2225,1.0,0.22208799421787262
2226,1.0,0.9826968312263489
2227,1.0,0.9915359020233154
2228,1.0,0.9952993988990784
2229,1.0,0.9955414533615112
2230,1.0,0.9966570138931274
2231,1.0,0.9972994923591614
2232,1.0,0.99717116355896
2233,1.0,0.9975644946098328
2234,1.0,0.9977914690971375
2235,1.0,0.9979078769683838
2236,1.0,0.9979262351989746
2237,1.0,0.9980019927024841
2238,1.0,0.997955858707428
2239,1.0,0.9973454475402832
2240,1.0,0.9971637725830078
2241,1.0,0.9966195821762085
2242,1.0,0.9951890707015991
2243,1.0,0.9912909865379333
2244,1.0,0.9674991369247437
2245,1.0,0.9536474347114563
2246,1.0,0.9397143721580505
2247,1.0,0.914203941822052
2248,1.0,0.8830203413963318
2249,1.0,0.9175437092781067
2250,1.0,0.8278458118438721
2251,1.0,0.7329553961753845
2252,0.0,0.7828813195228577
2253,0.0,0.6214567422866821
2254,0.0,0.624478816986084
2255,0.0,0.6018588542938232
2256,0.0,0.5562352538108826
2257,0.0,0.43655943870544434
2258,0.0,0.2145034372806549
2259,0.0,0.33214300870895386
2260,0.0,0.16718252003192902
2261,0.0,0.1457238346338272
