N,GT,predict
2151,1.0,0.9976783990859985
2152,1.0,0.9976806640625
2153,1.0,0.9976955652236938
2154,1.0,0.9975506067276001
2155,1.0,0.9972594976425171
2156,1.0,0.9968196749687195
2157,1.0,0.9957370162010193
2158,1.0,0.9946041703224182
2159,1.0,0.9905175566673279
2160,1.0,0.9835118055343628
2161,1.0,0.9733976125717163
2162,1.0,0.9519555568695068
2163,1.0,0.9081709980964661
2164,1.0,0.8925955891609192
2165,1.0,0.903900146484375
2166,0.0,0.8450493812561035
2167,0.0,0.8047709465026855
2168,0.0,0.7964646220207214
2169,0.0,0.742511510848999
2170,0.0,0.8112303018569946
2171,0.0,0.46331366896629333
2172,0.0,0.23938146233558655
2173,0.0,0.08264908194541931
2174,0.0,0.03125457465648651
2175,0.0,0.011199269443750381
2176,0.0,0.018288131803274155
2177,0.0,0.03016629070043564
2178,1.0,0.10351477563381195
2179,1.0,0.6932200789451599
2180,1.0,0.921393871307373
2181,1.0,0.9844174385070801
2182,1.0,0.9938800930976868
2183,1.0,0.9964264631271362
2184,1.0,0.9968338012695312
2185,1.0,0.9971105456352234
2186,1.0,0.9972270131111145
2187,1.0,0.9974453449249268
2188,1.0,0.9971923232078552
2189,1.0,0.9971176385879517
2190,1.0,0.9965931177139282
2191,1.0,0.9960364699363708
2192,1.0,0.9958285689353943
2193,1.0,0.9958141446113586
2194,1.0,0.9959700703620911
2195,1.0,0.9961079955101013
2196,1.0,0.9966821074485779
2197,1.0,0.9967167377471924
2198,1.0,0.9968851208686829
2199,1.0,0.9970030784606934
2200,1.0,0.9968540072441101
2201,1.0,0.9968120455741882
2202,1.0,0.9963038563728333
2203,1.0,0.9960470795631409
2204,1.0,0.9956015944480896
2205,1.0,0.9948447346687317
2206,1.0,0.9941932559013367
2207,1.0,0.994551420211792
2208,1.0,0.9938151836395264
2209,1.0,0.9922153353691101
2210,1.0,0.9872702956199646
2211,1.0,0.9757165312767029
2212,1.0,0.9659367203712463
2213,1.0,0.9416387677192688
2214,1.0,0.9120150804519653
2215,1.0,0.879587709903717
2216,1.0,0.8778979778289795
2217,1.0,0.8721596598625183
2218,0.0,0.9240371584892273
