N,GT,predict
2151,1.0,0.9948741793632507
2152,1.0,0.9945555925369263
2153,1.0,0.9940945506095886
2154,1.0,0.9932825565338135
2155,1.0,0.9910644292831421
2156,1.0,0.9671536087989807
2157,1.0,0.8751225471496582
2158,1.0,0.7463694214820862
2159,1.0,0.7757303714752197
2160,1.0,0.5249852538108826
2161,0.0,0.5449492335319519
2162,0.0,0.5245456695556641
2163,0.0,0.6596251130104065
2164,0.0,0.4583067297935486
2165,0.0,0.5478410124778748
2166,0.0,0.5307363867759705
2167,0.0,0.5030263066291809
2168,0.0,0.6488479375839233
2169,0.0,0.5263886451721191
2170,0.0,0.49091097712516785
2171,0.0,0.2655080556869507
2172,0.0,0.23183314502239227
2173,0.0,0.18196812272071838
2174,0.0,0.23934148252010345
2175,1.0,0.29335376620292664
2176,1.0,0.3006595969200134
2177,1.0,0.3812822103500366
2178,1.0,0.9617465138435364
2179,1.0,0.9766164422035217
2180,1.0,0.9883275628089905
2181,1.0,0.9882226586341858
2182,1.0,0.9892234802246094
2183,1.0,0.9919518232345581
2184,1.0,0.9934617280960083
2185,1.0,0.9910680651664734
2186,1.0,0.9908745288848877
2187,1.0,0.9915075302124023
2188,1.0,0.9909737706184387
2189,1.0,0.9908369779586792
2190,1.0,0.9901683330535889
2191,1.0,0.9878904819488525
2192,1.0,0.9760534167289734
2193,1.0,0.9607735276222229
2194,1.0,0.9607499837875366
2195,1.0,0.9484758973121643
2196,1.0,0.9668876528739929
2197,1.0,0.9519155025482178
2198,1.0,0.9442862868309021
2199,1.0,0.9434226751327515
2200,1.0,0.8842023611068726
2201,1.0,0.8644272089004517
2202,1.0,0.751428484916687
2203,1.0,0.8808954358100891
2204,1.0,0.7754848003387451
2205,1.0,0.7400310635566711
2206,1.0,0.8662078380584717
2207,1.0,0.809990644454956
2208,1.0,0.7598357796669006
2209,0.0,0.6649482250213623
2210,0.0,0.5525636672973633
2211,0.0,0.6228697896003723
2212,0.0,0.532907247543335
2213,0.0,0.5620148777961731
2214,0.0,0.6200725436210632
2215,0.0,0.7738528847694397
2216,0.0,0.7069787979125977
2217,0.0,0.6728106141090393
2218,0.0,0.6620795726776123
2219,0.0,0.6350067257881165
2220,0.0,0.6352249383926392
2221,1.0,0.6318497657775879
2222,1.0,0.6452832221984863
2223,1.0,0.5174984931945801
2224,1.0,0.7267768979072571
2225,1.0,0.7418887615203857
2226,1.0,0.9840775728225708
2227,1.0,0.9899256229400635
2228,1.0,0.9935396313667297
2229,1.0,0.9931869506835938
2230,1.0,0.9939706325531006
2231,1.0,0.995465099811554
2232,1.0,0.9947186708450317
2233,1.0,0.99510657787323
2234,1.0,0.994744062423706
2235,1.0,0.994407057762146
2236,1.0,0.9936345815658569
2237,1.0,0.9935104250907898
2238,1.0,0.9750364422798157
2239,1.0,0.9747534394264221
2240,1.0,0.9671352505683899
2241,1.0,0.9459022283554077
2242,1.0,0.8586022853851318
2243,1.0,0.7280455827713013
2244,1.0,0.3483044505119324
2245,1.0,0.3711591362953186
2246,0.0,0.3305702209472656
2247,0.0,0.23147128522396088
2248,0.0,0.1982874572277069
2249,0.0,0.25297829508781433
2250,0.0,0.18831174075603485
2251,0.0,0.18586622178554535
2252,0.0,0.28909924626350403
2253,0.0,0.24753180146217346
2254,0.0,0.297758013010025
2255,0.0,0.341014564037323
2256,0.0,0.37794461846351624
2257,0.0,0.42215487360954285
2258,0.0,0.33213502168655396
2259,0.0,0.5542553663253784
2260,1.0,0.4566535949707031
2261,1.0,0.5288766622543335
2262,1.0,0.7286047339439392
2263,1.0,0.9778017401695251
2264,1.0,0.9855918884277344
2265,1.0,0.9899722337722778
2266,1.0,0.9937372207641602
2267,1.0,0.9946212768554688
2268,1.0,0.9951950907707214
2269,1.0,0.9945816397666931
2270,1.0,0.9948363304138184
2271,1.0,0.9949236512184143
2272,1.0,0.9958051443099976
