N,GT,predict
2151,0.0,0.0008824040414765477
2152,0.0,0.001125446055084467
2153,0.0,0.0019378932192921638
2154,0.0,0.007114968728274107
2155,0.0,0.11189145594835281
2156,0.0,0.6286464333534241
2157,1.0,0.9901490211486816
2158,1.0,0.9975160360336304
2159,1.0,0.9990990161895752
2160,1.0,0.9993177652359009
2161,1.0,0.9993487000465393
2162,1.0,0.9993597865104675
2163,1.0,0.9993163347244263
2164,1.0,0.9993446469306946
2165,1.0,0.9993057250976562
2166,1.0,0.9992908239364624
2167,1.0,0.9992691874504089
2168,1.0,0.9991231560707092
2169,1.0,0.9991821646690369
2170,1.0,0.9991037249565125
2171,1.0,0.9991710186004639
2172,1.0,0.9991187453269958
2173,1.0,0.9990212917327881
2174,1.0,0.9984099864959717
2175,1.0,0.9969653487205505
2176,1.0,0.9955683350563049
2177,1.0,0.9886576533317566
2178,0.0,0.858863890171051
2179,0.0,0.6831751465797424
2180,0.0,0.005237422417849302
2181,0.0,0.003918311558663845
2182,0.0,0.002240060130134225
2183,0.0,0.0015119474846869707
2184,0.0,0.0011061597615480423
2185,0.0,0.001260627992451191
2186,0.0,0.001297127571888268
2187,0.0,0.0013845617650076747
2188,0.0,0.001735241967253387
2189,0.0,0.002355244243517518
2190,0.0,0.005122885573655367
2191,0.0,0.02165256068110466
2192,0.0,0.06417350471019745
2193,1.0,0.8175075650215149
2194,1.0,0.9837378263473511
2195,1.0,0.9988671541213989
2196,1.0,0.9991662502288818
2197,1.0,0.9993472695350647
2198,1.0,0.9994072914123535
2199,1.0,0.9994305968284607
2200,1.0,0.9994469285011292
2201,1.0,0.999439537525177
2202,1.0,0.999445378780365
2203,1.0,0.9994109869003296
2204,1.0,0.9994164705276489
2205,1.0,0.9993970394134521
2206,1.0,0.9993133544921875
2207,1.0,0.9992807507514954
2208,1.0,0.9992269277572632
2209,1.0,0.9991656541824341
2210,1.0,0.9991076588630676
2211,1.0,0.9985957741737366
2212,1.0,0.9983785152435303
2213,1.0,0.9971166849136353
2214,1.0,0.9932897686958313
2215,1.0,0.9274373650550842
2216,1.0,0.9289775490760803
2217,1.0,0.8937849402427673
2218,1.0,0.8047060370445251
2219,1.0,0.8795068860054016
2220,1.0,0.7540648579597473
2221,1.0,0.8097040057182312
2222,0.0,0.5609666705131531
2223,0.0,0.623367965221405
2224,0.0,0.0045320745557546616
2225,0.0,0.0032383098732680082
2226,0.0,0.0018474231474101543
2227,0.0,0.0013718348927795887
2228,0.0,0.0010143896797671914
2229,0.0,0.001226107939146459
2230,0.0,0.0014328865800052881
2231,0.0,0.001413851510733366
2232,0.0,0.0035594752989709377
2233,0.0,0.009116746485233307
2234,0.0,0.16163647174835205
2235,1.0,0.8833844065666199
2236,1.0,0.9926645159721375
2237,1.0,0.9990549683570862
2238,1.0,0.9993383288383484
2239,1.0,0.999396800994873
2240,1.0,0.9994305968284607
2241,1.0,0.9994532465934753
2242,1.0,0.9994649291038513
2243,1.0,0.9994633793830872
2244,1.0,0.99946528673172
2245,1.0,0.9994396567344666
2246,1.0,0.9994074106216431
2247,1.0,0.9993725419044495
2248,1.0,0.9992920160293579
2249,1.0,0.9989792704582214
2250,1.0,0.9986893534660339
2251,1.0,0.9980497360229492
2252,1.0,0.9949954748153687
2253,1.0,0.9949784874916077
2254,1.0,0.9914302229881287
2255,1.0,0.9786348342895508
2256,1.0,0.981012761592865
2257,1.0,0.9563572406768799
2258,1.0,0.9721607565879822
2259,1.0,0.8517498970031738
2260,0.0,0.8993973731994629
2261,0.0,0.6753024458885193
2262,0.0,0.005748984403908253
2263,0.0,0.0035679920110851526
2264,0.0,0.0019888358656316996
2265,0.0,0.001444727648049593
2266,0.0,0.0009848407935351133
2267,0.0,0.0008965501328930259
2268,0.0,0.0008605168550275266
2269,0.0,0.0010411295806989074
2270,0.0,0.0012264158576726913
2271,0.0,0.0017907549627125263
2272,0.0,0.00230897543951869
2273,0.0,0.018861213698983192
2274,1.0,0.40979304909706116
2275,1.0,0.9601858258247375
2276,1.0,0.9987433552742004
2277,1.0,0.9992934465408325
2278,1.0,0.9993841648101807
2279,1.0,0.9993884563446045
2280,1.0,0.9994218349456787
2281,1.0,0.9994170665740967
2282,1.0,0.9994275569915771
2283,1.0,0.9994261264801025
2284,1.0,0.9994109869003296
2285,1.0,0.9994003772735596
2286,1.0,0.9993335604667664
2287,1.0,0.999293327331543
