N,GT,predict
2151,0.0,0.875379741191864
2152,0.0,0.8248753547668457
2153,0.0,0.7490354776382446
2154,0.0,0.6100004315376282
2155,0.0,0.43345314264297485
2156,0.0,0.41968682408332825
2157,0.0,0.3234400451183319
2158,0.0,0.4252222776412964
2159,0.0,0.41129007935523987
2160,0.0,0.35048478841781616
2161,0.0,0.5319838523864746
2162,0.0,0.6380016803741455
2163,1.0,0.6809353232383728
2164,1.0,0.6540142297744751
2165,1.0,0.8455880284309387
2166,1.0,0.7876622080802917
2167,1.0,0.7831538319587708
2168,1.0,0.9940045475959778
2169,1.0,0.9952635765075684
2170,1.0,0.9967214465141296
2171,1.0,0.9971415400505066
2172,1.0,0.9976420402526855
2173,1.0,0.9978209733963013
2174,1.0,0.9978917241096497
2175,1.0,0.997925877571106
2176,1.0,0.9979352951049805
2177,1.0,0.9979135394096375
2178,1.0,0.9979245662689209
2179,1.0,0.9979192614555359
2180,1.0,0.9978798627853394
2181,1.0,0.9975951313972473
2182,1.0,0.9974719882011414
2183,1.0,0.9974422454833984
2184,1.0,0.9973481893539429
2185,1.0,0.9971426129341125
2186,1.0,0.9969678521156311
2187,1.0,0.9968487620353699
2188,1.0,0.9962978959083557
2189,1.0,0.9959908127784729
2190,1.0,0.9947434663772583
2191,1.0,0.9933769106864929
2192,1.0,0.9932277798652649
2193,1.0,0.9896177649497986
2194,1.0,0.9859319925308228
2195,1.0,0.9821861386299133
2196,1.0,0.9825407862663269
2197,1.0,0.974128007888794
2198,1.0,0.9683501124382019
2199,1.0,0.9507091641426086
2200,1.0,0.9278661012649536
2201,1.0,0.9103969931602478
2202,1.0,0.8249011039733887
2203,1.0,0.8332414031028748
2204,1.0,0.7467241883277893
2205,1.0,0.688083291053772
2206,1.0,0.7158766388893127
2207,1.0,0.6823398470878601
2208,1.0,0.6309417486190796
2209,0.0,0.5457165241241455
2210,0.0,0.4717271029949188
2211,0.0,0.4066644608974457
2212,0.0,0.36441168189048767
2213,0.0,0.33863741159439087
2214,0.0,0.34304964542388916
2215,0.0,0.3885710835456848
2216,0.0,0.2588343918323517
2217,0.0,0.20618033409118652
2218,0.0,0.25616559386253357
2219,0.0,0.2643471658229828
2220,0.0,0.2639634609222412
2221,0.0,0.3030349612236023
2222,0.0,0.30071377754211426
2223,1.0,0.2150796502828598
2224,1.0,0.3001934885978699
2225,1.0,0.4009172022342682
2226,1.0,0.5824105143547058
2227,1.0,0.9900665283203125
2228,1.0,0.9944519400596619
2229,1.0,0.9958082437515259
2230,1.0,0.9966729879379272
2231,1.0,0.9972182512283325
2232,1.0,0.9973015189170837
2233,1.0,0.9975190162658691
2234,1.0,0.9975475668907166
2235,1.0,0.9975693821907043
2236,1.0,0.9975233674049377
2237,1.0,0.9975427389144897
2238,1.0,0.9973902106285095
2239,1.0,0.9973906874656677
2240,1.0,0.9972566962242126
2241,1.0,0.9949241876602173
2242,1.0,0.99240642786026
2243,1.0,0.9848595261573792
2244,1.0,0.9616323113441467
2245,1.0,0.9387492537498474
2246,1.0,0.8894632458686829
2247,1.0,0.81056147813797
2248,0.0,0.48198917508125305
2249,0.0,0.39948439598083496
2250,0.0,0.21255585551261902
2251,0.0,0.12643803656101227
2252,0.0,0.08957403153181076
2253,0.0,0.04462286829948425
2254,0.0,0.057464681565761566
2255,0.0,0.061178021132946014
2256,0.0,0.07368261367082596
2257,0.0,0.09382323175668716
2258,0.0,0.08809082210063934
2259,0.0,0.14614076912403107
2260,0.0,0.1364911049604416
2261,0.0,0.23520159721374512
2262,0.0,0.3863663673400879
2263,0.0,0.6974276304244995
2264,1.0,0.767423689365387
2265,1.0,0.8708558678627014
2266,1.0,0.9946647882461548
2267,1.0,0.9966115355491638
2268,1.0,0.9973776340484619
2269,1.0,0.9976382255554199
2270,1.0,0.9977771639823914
2271,1.0,0.9978278279304504
2272,1.0,0.9978708028793335
2273,1.0,0.9978532195091248
2274,1.0,0.9978431463241577
2275,1.0,0.997868537902832
2276,1.0,0.9978421926498413
2277,1.0,0.997787594795227
2278,1.0,0.9977317452430725
2279,1.0,0.997721254825592
2280,1.0,0.9975636005401611
2281,1.0,0.9975125789642334
2282,1.0,0.996337890625
2283,1.0,0.9951565265655518
2284,1.0,0.9938446283340454
2285,1.0,0.9902627468109131
2286,1.0,0.9869868159294128
2287,1.0,0.9797092080116272
2288,1.0,0.9700747728347778
2289,1.0,0.961498498916626
2290,1.0,0.8949978351593018
2291,1.0,0.8321345448493958
2292,1.0,0.8040815591812134
2293,1.0,0.7252845764160156
2294,1.0,0.5088042616844177
2295,1.0,0.6256918907165527
2296,1.0,0.42907366156578064
2297,1.0,0.44158273935317993
2298,1.0,0.33161216974258423
2299,1.0,0.2927757501602173
2300,0.0,0.344416081905365
2301,0.0,0.3201344907283783
