N,GT,predict
2151,1.0,0.9993009567260742
2152,1.0,0.9992621541023254
2153,1.0,0.9989731311798096
2154,1.0,0.9985664486885071
2155,1.0,0.9969039559364319
2156,1.0,0.9922590851783752
2157,1.0,0.9698577523231506
2158,1.0,0.7036126852035522
2159,0.0,0.392487108707428
2160,0.0,0.05562959238886833
2161,0.0,0.013680440373718739
2162,0.0,0.006491645704954863
2163,0.0,0.006704199593514204
2164,0.0,0.005796744488179684
2165,0.0,0.00658187922090292
2166,0.0,0.016088392585515976
2167,0.0,0.02611108124256134
2168,0.0,0.055035945028066635
2169,0.0,0.20375129580497742
2170,0.0,0.5037448406219482
2171,0.0,0.5019321441650391
2172,1.0,0.704681396484375
2173,1.0,0.8750225305557251
2174,1.0,0.9816617369651794
2175,1.0,0.9988677501678467
2176,1.0,0.9990724325180054
2177,1.0,0.9991927742958069
2178,1.0,0.9992581009864807
2179,1.0,0.9992738366127014
2180,1.0,0.9992982149124146
2181,1.0,0.9992853999137878
2182,1.0,0.999286949634552
2183,1.0,0.9992527365684509
2184,1.0,0.9992408752441406
2185,1.0,0.9991946816444397
2186,1.0,0.9991219639778137
2187,1.0,0.9988924860954285
2188,1.0,0.9978411197662354
2189,1.0,0.9954107403755188
2190,1.0,0.9924885034561157
2191,1.0,0.9766203165054321
2192,1.0,0.9781336188316345
2193,1.0,0.9824936985969543
2194,1.0,0.9867317080497742
2195,1.0,0.9872221350669861
2196,1.0,0.9928830862045288
2197,1.0,0.9947705864906311
2198,1.0,0.9963274598121643
2199,1.0,0.9972479939460754
2200,1.0,0.9972852468490601
2201,1.0,0.9969096779823303
2202,1.0,0.996990442276001
2203,1.0,0.9970889687538147
2204,1.0,0.9955768585205078
2205,1.0,0.9919053316116333
2206,1.0,0.9872587323188782
2207,1.0,0.9695368409156799
2208,1.0,0.8673923015594482
2209,0.0,0.3162800967693329
2210,0.0,0.02231241948902607
2211,0.0,0.00694349966943264
2212,0.0,0.00288818939588964
2213,0.0,0.0021105592604726553
2214,0.0,0.0018966005882248282
2215,0.0,0.0024639314506202936
2216,0.0,0.0034338312689214945
2217,0.0,0.004935839679092169
2218,0.0,0.00791554432362318
2219,0.0,0.0169527530670166
2220,0.0,0.1404137760400772
2221,0.0,0.48005303740501404
2222,1.0,0.9456883072853088
2223,1.0,0.9721406102180481
2224,1.0,0.9952871799468994
2225,1.0,0.9991182684898376
2226,1.0,0.9992425441741943
2227,1.0,0.9993000030517578
2228,1.0,0.9993366599082947
2229,1.0,0.9993472695350647
2230,1.0,0.9993430972099304
2231,1.0,0.9993430972099304
2232,1.0,0.9993361830711365
2233,1.0,0.9992977380752563
2234,1.0,0.9992720484733582
2235,1.0,0.9992308616638184
2236,1.0,0.9991956353187561
2237,1.0,0.9990960359573364
2238,1.0,0.9987857937812805
2239,1.0,0.998474657535553
2240,1.0,0.9981709718704224
2241,1.0,0.9978093504905701
2242,1.0,0.9968067407608032
2243,1.0,0.9941068887710571
2244,1.0,0.971944272518158
2245,1.0,0.8874545097351074
2246,0.0,0.6332675814628601
2247,0.0,0.18784384429454803
2248,0.0,0.07740627974271774
2249,0.0,0.012165802530944347
2250,0.0,0.0047440920025110245
2251,0.0,0.00269960705190897
2252,0.0,0.0022501852363348007
2253,0.0,0.0024718421045690775
2254,0.0,0.0021954725962132215
2255,0.0,0.003473212942481041
2256,0.0,0.005381162278354168
2257,0.0,0.018652305006980896
2258,0.0,0.044600918889045715
2259,0.0,0.19847694039344788
2260,0.0,0.5864625573158264
2261,1.0,0.9255706667900085
2262,1.0,0.9985674619674683
2263,1.0,0.9989834427833557
2264,1.0,0.999177873134613
2265,1.0,0.9992486834526062
2266,1.0,0.9992908239364624
2267,1.0,0.9993081092834473
2268,1.0,0.9993146657943726
2269,1.0,0.9993118047714233
2270,1.0,0.9993090629577637
2271,1.0,0.999292254447937
2272,1.0,0.9992896318435669
2273,1.0,0.9992774128913879
2274,1.0,0.9992365837097168
2275,1.0,0.9991955161094666
2276,1.0,0.9991720914840698
2277,1.0,0.9988465309143066
2278,1.0,0.9986869692802429
2279,1.0,0.9986894726753235
2280,1.0,0.9986792206764221
2281,1.0,0.9987062215805054
2282,1.0,0.9987577199935913
2283,1.0,0.9987488985061646
2284,1.0,0.9986904263496399
2285,1.0,0.9985191226005554
2286,1.0,0.9987183809280396
2287,1.0,0.9987164735794067
2288,1.0,0.9987603425979614
2289,1.0,0.9988284707069397
2290,1.0,0.9987817406654358
2291,1.0,0.9986586570739746
2292,1.0,0.9987055063247681
2293,1.0,0.9986770749092102
2294,1.0,0.9986158609390259
2295,1.0,0.9985467791557312
2296,1.0,0.9986233711242676
2297,1.0,0.9984819293022156
2298,1.0,0.9982927441596985
2299,1.0,0.9972561001777649
2300,1.0,0.9943400025367737
2301,1.0,0.9780758023262024
2302,0.0,0.8667230010032654
2303,0.0,0.2152715027332306
2304,0.0,0.047807127237319946
2305,0.0,0.028647858649492264
2306,0.0,0.0229165218770504
2307,0.0,0.038394246250391006
2308,0.0,0.12179870158433914
2309,0.0,0.2790151834487915
2310,0.0,0.2667527496814728
2311,0.0,0.6313840746879578
2312,0.0,0.6853245496749878
2313,0.0,0.920587420463562
2314,0.0,0.9226179718971252
2315,0.0,0.9501435160636902
2316,0.0,0.9496849775314331
2317,0.0,0.9840807914733887
2318,0.0,0.9989007711410522
2319,1.0,0.9990335702896118
2320,1.0,0.9991649389266968
2321,1.0,0.9992052912712097
2322,1.0,0.9992479681968689
2323,1.0,0.9992446899414062
2324,1.0,0.9992407560348511
2325,1.0,0.9992522597312927
2326,1.0,0.9992220401763916
2327,1.0,0.9991338849067688
2328,1.0,0.9991349577903748
2329,1.0,0.999077320098877
2330,1.0,0.9989933371543884
