N,GT,predict
2151,0.0,0.856185257434845
2152,1.0,0.9727616310119629
2153,1.0,0.9923892617225647
2154,1.0,0.9956960678100586
2155,1.0,0.9969906806945801
2156,1.0,0.9978922009468079
2157,1.0,0.9980682730674744
2158,1.0,0.998222291469574
2159,1.0,0.9982965588569641
2160,1.0,0.9981258511543274
2161,1.0,0.9983643889427185
2162,1.0,0.9980712532997131
2163,1.0,0.9978899359703064
2164,1.0,0.9973592162132263
2165,1.0,0.9967232346534729
2166,1.0,0.9956265687942505
2167,1.0,0.9932587146759033
2168,1.0,0.9916833639144897
2169,1.0,0.9890627264976501
2170,1.0,0.988500714302063
2171,0.0,0.9715681672096252
2172,0.0,0.9205310344696045
2173,0.0,0.6904357671737671
2174,0.0,0.40037328004837036
2175,0.0,0.1883937120437622
2176,0.0,0.07221122086048126
2177,0.0,0.047265034168958664
2178,0.0,0.028400206938385963
2179,0.0,0.036079492419958115
2180,0.0,0.00798534695059061
2181,0.0,0.014539498835802078
2182,0.0,0.026332946494221687
2183,1.0,0.16219379007816315
2184,1.0,0.5415775775909424
2185,1.0,0.8963492512702942
2186,1.0,0.9829263687133789
2187,1.0,0.9943704009056091
2188,1.0,0.9970085024833679
2189,1.0,0.9978079199790955
2190,1.0,0.9981576800346375
2191,1.0,0.998415470123291
2192,1.0,0.9987051486968994
2193,1.0,0.9986483454704285
2194,1.0,0.9986371397972107
2195,1.0,0.9987142086029053
2196,1.0,0.9987218976020813
2197,1.0,0.9987071752548218
2198,1.0,0.998691737651825
2199,1.0,0.9985252022743225
2200,1.0,0.9985041618347168
2201,1.0,0.9981797933578491
2202,1.0,0.9977412223815918
2203,1.0,0.9973903298377991
2204,1.0,0.9965632557868958
2205,1.0,0.9953710436820984
2206,1.0,0.9948185086250305
2207,1.0,0.9944977164268494
2208,1.0,0.9934825301170349
2209,1.0,0.9910503625869751
2210,1.0,0.9744421243667603
2211,1.0,0.9557394981384277
2212,1.0,0.8623064160346985
2213,1.0,0.7129499316215515
2214,1.0,0.553985059261322
2215,1.0,0.5798953771591187
2216,1.0,0.5991479158401489
2217,1.0,0.5386807918548584
2218,0.0,0.5172644853591919
2219,0.0,0.33094748854637146
2220,0.0,0.4157627820968628
2221,0.0,0.22177614271640778
2222,0.0,0.24874567985534668
2223,0.0,0.10524847358465195
2224,0.0,0.09862637519836426
2225,0.0,0.07188551872968674
2226,0.0,0.08136749267578125
2227,0.0,0.014497310854494572
2228,0.0,0.04496188461780548
2229,0.0,0.1630856990814209
2230,1.0,0.707749605178833
2231,1.0,0.9526441693305969
2232,1.0,0.9891554713249207
2233,1.0,0.9969170093536377
2234,1.0,0.997882068157196
2235,1.0,0.9983856678009033
2236,1.0,0.9985472559928894
2237,1.0,0.9987599849700928
2238,1.0,0.9988086223602295
2239,1.0,0.9988747239112854
2240,1.0,0.9988818764686584
2241,1.0,0.9988003969192505
2242,1.0,0.9988403916358948
2243,1.0,0.9985938668251038
2244,1.0,0.9981562495231628
2245,1.0,0.9967526793479919
2246,1.0,0.991764485836029
2247,1.0,0.9586679339408875
2248,1.0,0.8644063472747803
2249,1.0,0.6179360747337341
2250,1.0,0.4584285616874695
2251,1.0,0.3069913387298584
2252,1.0,0.20358173549175262
2253,0.0,0.17972002923488617
2254,0.0,0.10185972601175308
2255,0.0,0.14539706707000732
2256,0.0,0.09180684387683868
2257,0.0,0.1360320895910263
2258,0.0,0.07357005029916763
2259,0.0,0.07868564873933792
2260,0.0,0.07067687809467316
2261,0.0,0.06824397295713425
2262,0.0,0.010706094093620777
2263,0.0,0.013940547592937946
2264,0.0,0.03563273325562477
2265,0.0,0.08782510459423065
2266,0.0,0.25888708233833313
2267,0.0,0.7297067642211914
2268,1.0,0.961513340473175
2269,1.0,0.9904120564460754
2270,1.0,0.9964069724082947
2271,1.0,0.9977474808692932
2272,1.0,0.9983080625534058
2273,1.0,0.9985087513923645
2274,1.0,0.998554527759552
2275,1.0,0.9987086057662964
2276,1.0,0.9986716508865356
2277,1.0,0.9987589120864868
2278,1.0,0.9985703229904175
2279,1.0,0.9985198378562927
2280,1.0,0.998195230960846
2281,1.0,0.9980771541595459
2282,1.0,0.9971089959144592
2283,1.0,0.99505615234375
2284,1.0,0.990559458732605
2285,1.0,0.9577777981758118
2286,1.0,0.9165006875991821
2287,1.0,0.8642704486846924
2288,1.0,0.7919493913650513
2289,1.0,0.7068949341773987
2290,1.0,0.6464787125587463
2291,1.0,0.4267463684082031
2292,1.0,0.4859844744205475
2293,1.0,0.6248952150344849
2294,1.0,0.6695665717124939
2295,0.0,0.6644498705863953
2296,0.0,0.8245717287063599
2297,0.0,0.8065230846405029
2298,0.0,0.8449704647064209
2299,0.0,0.6376107931137085
2300,0.0,0.37778544425964355
2301,0.0,0.1552850306034088
2302,0.0,0.07970909774303436
2303,0.0,0.04457830265164375
2304,0.0,0.009136910550296307
2305,0.0,0.016604354605078697
2306,0.0,0.034682001918554306
2307,1.0,0.1586483269929886
2308,1.0,0.7845335602760315
2309,1.0,0.9677028656005859
2310,1.0,0.9917919635772705
2311,1.0,0.9973980188369751
2312,1.0,0.998063862323761
2313,1.0,0.9985332489013672
2314,1.0,0.9985736608505249
2315,1.0,0.99858558177948
2316,1.0,0.9987159967422485
2317,1.0,0.9986617565155029
2318,1.0,0.9986172914505005
2319,1.0,0.9985464215278625
2320,1.0,0.9982792139053345
2321,1.0,0.9978839755058289
2322,0.0,0.996580183506012
2323,0.0,0.9901166558265686
2324,0.0,0.9372209310531616
2325,0.0,0.665421187877655
2326,0.0,0.2174767702817917
2327,0.0,0.05051995813846588
2328,0.0,0.028398072347044945
2329,0.0,0.022295059636235237
2330,0.0,0.032563693821430206
2331,0.0,0.008352590724825859
2332,0.0,0.009677612222731113
2333,1.0,0.024484513327479362
2334,1.0,0.12136085331439972
2335,1.0,0.4582015872001648
2336,1.0,0.8248687386512756
2337,1.0,0.9732688665390015
2338,1.0,0.993704617023468
2339,1.0,0.9967181086540222
2340,1.0,0.9980011582374573
2341,1.0,0.9984580278396606
2342,1.0,0.9987303614616394
2343,1.0,0.9987607002258301
2344,1.0,0.9986172914505005
2345,1.0,0.9985169768333435
2346,1.0,0.9982677698135376
2347,1.0,0.9978982210159302
2348,1.0,0.9974913597106934
2349,1.0,0.9957796335220337
2350,1.0,0.9928800463676453
2351,1.0,0.9875696301460266
2352,1.0,0.9692848920822144
2353,1.0,0.9674134254455566
2354,1.0,0.9558692574501038
2355,1.0,0.9764333367347717
2356,1.0,0.9818236231803894
2357,1.0,0.9849173426628113
2358,1.0,0.9745782017707825
2359,1.0,0.9550755620002747
2360,1.0,0.8702362179756165
2361,1.0,0.5926972031593323
2362,1.0,0.3739038109779358
2363,1.0,0.2578716278076172
2364,1.0,0.18813011050224304
2365,1.0,0.26679685711860657
2366,1.0,0.25090688467025757
2367,0.0,0.20962665975093842
2368,0.0,0.11207973957061768
2369,0.0,0.07251880317926407
2370,0.0,0.06060417741537094
2371,0.0,0.03490487113595009
2372,0.0,0.036149609833955765
2373,0.0,0.03284495323896408
2374,0.0,0.02202458679676056
2375,0.0,0.0400344654917717
2376,0.0,0.0074316468089818954
2377,0.0,0.021989287808537483
2378,0.0,0.04882749542593956
2379,nan,0.2460440993309021
2380,nan,0.749157190322876
2381,nan,0.9570595622062683
2382,nan,0.9900486469268799
2383,nan,0.995561957359314
2384,nan,0.9971083998680115
2385,nan,0.997876763343811
2386,nan,0.9982216954231262
2387,nan,0.9985443353652954
2388,nan,0.9986691474914551
2389,nan,0.9987420439720154
2390,nan,0.9988491535186768
2391,nan,0.9988666772842407
2392,nan,0.9988775849342346
2393,nan,0.9988918900489807
2394,nan,0.9988884329795837
2395,nan,0.9988654851913452
2396,nan,0.998724639415741
2397,nan,0.9985742568969727
2398,nan,0.9979279041290283
2399,nan,0.9960902333259583
2400,nan,0.9866926074028015
