N,GT,predict
2151,0.0,0.0028521872591227293
2152,0.0,0.0038152867928147316
2153,0.0,0.004838174674659967
2154,0.0,0.010192390531301498
2155,0.0,0.05698230117559433
2156,0.0,0.07023897022008896
2157,0.0,0.4826538860797882
2158,1.0,0.8690158128738403
2159,1.0,0.989236056804657
2160,1.0,0.9966286420822144
2161,1.0,0.9972356557846069
2162,1.0,0.9976008534431458
2163,1.0,0.9972227215766907
2164,1.0,0.9978907108306885
2165,1.0,0.9976233839988708
2166,1.0,0.9975845813751221
2167,1.0,0.9975631833076477
2168,1.0,0.9968042969703674
2169,1.0,0.9972543120384216
2170,1.0,0.9975155591964722
2171,1.0,0.9977375268936157
2172,1.0,0.9975671172142029
2173,1.0,0.9975676536560059
2174,1.0,0.9965920448303223
2175,1.0,0.9952914714813232
2176,1.0,0.9950297474861145
2177,1.0,0.9917570352554321
2178,1.0,0.9674628973007202
2179,0.0,0.9643665552139282
2180,0.0,0.05465361475944519
2181,0.0,0.027913115918636322
2182,0.0,0.016818784177303314
2183,0.0,0.00933963991701603
2184,0.0,0.003927668556571007
2185,0.0,0.005762581247836351
2186,0.0,0.006185100879520178
2187,0.0,0.00608855253085494
2188,0.0,0.007882802747189999
2189,0.0,0.01301914919167757
2190,0.0,0.024347728118300438
2191,0.0,0.1064959317445755
2192,0.0,0.08874394744634628
2193,0.0,0.42443737387657166
2194,1.0,0.7460147142410278
2195,1.0,0.9929336309432983
2196,1.0,0.995990514755249
2197,1.0,0.9974918961524963
2198,1.0,0.9981414675712585
2199,1.0,0.9983059763908386
2200,1.0,0.9986024498939514
2201,1.0,0.9985758066177368
2202,1.0,0.9987070560455322
2203,1.0,0.9985367655754089
2204,1.0,0.9986876845359802
2205,1.0,0.9986819624900818
2206,1.0,0.9984428286552429
2207,1.0,0.9985672831535339
2208,1.0,0.9985349178314209
2209,1.0,0.9985073804855347
2210,1.0,0.9983813762664795
2211,1.0,0.9979673027992249
2212,1.0,0.9979454874992371
2213,1.0,0.997450590133667
2214,1.0,0.9965142607688904
2215,1.0,0.9898109436035156
2216,1.0,0.9860352873802185
2217,1.0,0.974172055721283
2218,1.0,0.9691125750541687
2219,1.0,0.944072425365448
2220,1.0,0.92604660987854
2221,1.0,0.8584600687026978
2222,1.0,0.7992160320281982
2223,0.0,0.7210713028907776
2224,0.0,0.012242491357028484
2225,0.0,0.008919531479477882
2226,0.0,0.005055734422057867
2227,0.0,0.0036195646971464157
2228,0.0,0.0024584007915109396
2229,0.0,0.0032930278684943914
2230,0.0,0.002985555911436677
2231,0.0,0.0027517848648130894
2232,0.0,0.005657183472067118
2233,0.0,0.009068773128092289
2234,0.0,0.01856895536184311
2235,0.0,0.07513260841369629
2236,1.0,0.33507049083709717
2237,1.0,0.9878575205802917
2238,1.0,0.9959942698478699
2239,1.0,0.9976389408111572
2240,1.0,0.998206615447998
2241,1.0,0.9983695149421692
2242,1.0,0.9986516833305359
2243,1.0,0.9986610412597656
2244,1.0,0.998790979385376
2245,1.0,0.9986725449562073
2246,1.0,0.9986065030097961
2247,1.0,0.9985920190811157
2248,1.0,0.9984617829322815
2249,1.0,0.9980474710464478
2250,1.0,0.9980953931808472
2251,1.0,0.9977402687072754
2252,1.0,0.9956108331680298
2253,1.0,0.9952602982521057
2254,1.0,0.9938080310821533
2255,1.0,0.9924348592758179
2256,1.0,0.988689124584198
2257,1.0,0.9871233105659485
2258,1.0,0.9867292046546936
2259,1.0,0.9439470767974854
2260,1.0,0.9468874335289001
2261,0.0,0.9324032664299011
2262,0.0,0.0359983891248703
2263,0.0,0.02145392820239067
2264,0.0,0.008148438297212124
2265,0.0,0.004987558349967003
2266,0.0,0.0029249044600874186
2267,0.0,0.002467871643602848
2268,0.0,0.002261628396809101
2269,0.0,0.003206745721399784
2270,0.0,0.003757517086341977
2271,0.0,0.004190362524241209
2272,0.0,0.004725662060081959
2273,0.0,0.022137967869639397
2274,0.0,0.06231178715825081
2275,1.0,0.5234953165054321
2276,1.0,0.9803910851478577
2277,1.0,0.9965673089027405
2278,1.0,0.9976149797439575
2279,1.0,0.9977899789810181
2280,1.0,0.9982181787490845
2281,1.0,0.9984229207038879
2282,1.0,0.9984005689620972
2283,1.0,0.9984691739082336
2284,1.0,0.9985860586166382
2285,1.0,0.9985175132751465
2286,1.0,0.998332142829895
2287,1.0,0.9984651207923889
2288,1.0,0.9983616471290588
2289,1.0,0.997714102268219
2290,1.0,0.9977073073387146
2291,1.0,0.9977446794509888
2292,1.0,0.9957243204116821
2293,1.0,0.996120274066925
2294,1.0,0.9940640330314636
2295,1.0,0.9926086664199829
2296,1.0,0.9898797869682312
2297,1.0,0.9923624396324158
2298,1.0,0.9915280342102051
2299,1.0,0.9948789477348328
2300,1.0,0.9951046109199524
2301,1.0,0.995482325553894
2302,1.0,0.9951806664466858
2303,1.0,0.9902573227882385
2304,0.0,0.9736548662185669
2305,0.0,0.1194857507944107
2306,0.0,0.03796178847551346
2307,0.0,0.01309998519718647
2308,0.0,0.00647471658885479
2309,0.0,0.003974016755819321
2310,0.0,0.004492322914302349
2311,0.0,0.00446643540635705
2312,0.0,0.004427209962159395
2313,0.0,0.006353107746690512
2314,0.0,0.007959391921758652
2315,0.0,0.013701601885259151
2316,0.0,0.04706244543194771
2317,0.0,0.04911982640624046
2318,1.0,0.17397288978099823
2319,1.0,0.9870562553405762
2320,1.0,0.9944437146186829
2321,1.0,0.9970930218696594
2322,1.0,0.9979029297828674
2323,1.0,0.9982208013534546
2324,1.0,0.9983330368995667
2325,1.0,0.998146653175354
2326,1.0,0.9979500770568848
2327,1.0,0.9979369640350342
2328,1.0,0.9966749548912048
2329,1.0,0.9938880801200867
2330,1.0,0.9926357865333557
2331,1.0,0.982107937335968
2332,0.0,0.9332575798034668
2333,0.0,0.02967676892876625
2334,0.0,0.018427744507789612
2335,0.0,0.006230630446225405
2336,0.0,0.0042445119470357895
2337,0.0,0.0033129758667200804
2338,0.0,0.0028876843862235546
2339,0.0,0.002909860573709011
2340,0.0,0.0024219127371907234
2341,0.0,0.0037347751203924417
2342,0.0,0.005175420083105564
2343,0.0,0.007553767412900925
2344,0.0,0.012061531655490398
2345,0.0,0.05884244292974472
2346,0.0,0.07090159505605698
2347,1.0,0.26831692457199097
2348,1.0,0.987690806388855
2349,1.0,0.9935734272003174
2350,1.0,0.9960758090019226
2351,1.0,0.9970281720161438
2352,1.0,0.9974061846733093
2353,1.0,0.9967920780181885
2354,1.0,0.9976416230201721
2355,1.0,0.9975646734237671
2356,1.0,0.9975613951683044
2357,1.0,0.9975544214248657
2358,1.0,0.9974097609519958
2359,1.0,0.9977961778640747
2360,1.0,0.9976060390472412
2361,1.0,0.9975800514221191
2362,1.0,0.9964386820793152
2363,1.0,0.9946306347846985
2364,1.0,0.9940692186355591
2365,1.0,0.9900398850440979
2366,1.0,0.9869681596755981
2367,1.0,0.9855452179908752
2368,1.0,0.9866428971290588
2369,1.0,0.990505576133728
2370,1.0,0.9889089465141296
2371,1.0,0.9796761870384216
2372,1.0,0.9885185956954956
2373,1.0,0.9865537285804749
2374,1.0,0.979875385761261
2375,1.0,0.9776764512062073
2376,1.0,0.9640611410140991
2377,1.0,0.9590277075767517
2378,1.0,0.961713969707489
2379,nan,0.9713172316551208
2380,nan,0.9826312065124512
2381,nan,0.9900488257408142
2382,nan,0.9914181232452393
2383,nan,0.9887709617614746
2384,nan,0.9945292472839355
2385,nan,0.9932820200920105
2386,nan,0.9935567378997803
2387,nan,0.9935997724533081
2388,nan,0.9929764270782471
2389,nan,0.9909067749977112
2390,nan,0.9928962588310242
2391,nan,0.9943588972091675
2392,nan,0.9952359795570374
2393,nan,0.9964646100997925
2394,nan,0.9973312616348267
2395,nan,0.9978044629096985
2396,nan,0.9979478716850281
2397,nan,0.9982025623321533
2398,nan,0.9982752203941345
2399,nan,0.998073935508728
2400,nan,0.9978176355361938
