N,GT,predict
2151,1.0,0.9706766605377197
2152,1.0,0.9958515763282776
2153,1.0,0.9986034631729126
2154,1.0,0.9988231062889099
2155,1.0,0.9989733099937439
2156,1.0,0.9989097118377686
2157,1.0,0.9988965392112732
2158,1.0,0.9988949298858643
2159,1.0,0.9987435340881348
2160,1.0,0.9987425804138184
2161,1.0,0.9985003471374512
2162,1.0,0.998159646987915
2163,1.0,0.9962247610092163
2164,1.0,0.9956359267234802
2165,1.0,0.9930272102355957
2166,1.0,0.9863095879554749
2167,1.0,0.9828649163246155
2168,1.0,0.9531821608543396
2169,1.0,0.9639500975608826
2170,1.0,0.941698431968689
2171,1.0,0.9670965671539307
2172,0.0,0.962952733039856
2173,0.0,0.9310128688812256
2174,0.0,0.4410993456840515
2175,0.0,0.00481123011559248
2176,0.0,0.0034961283672600985
2177,0.0,0.0021889470517635345
2178,0.0,0.001625562901608646
2179,0.0,0.0016181517858058214
2180,0.0,0.001537890755571425
2181,0.0,0.0018815032672137022
2182,0.0,0.002836290281265974
2183,0.0,0.004270582925528288
2184,0.0,0.011415008455514908
2185,1.0,0.2754594087600708
2186,1.0,0.9317214488983154
2187,1.0,0.9931293725967407
2188,1.0,0.9983494281768799
2189,1.0,0.9987396001815796
2190,1.0,0.9987989664077759
2191,1.0,0.9989362955093384
2192,1.0,0.9988466501235962
2193,1.0,0.9988414645195007
2194,1.0,0.9988476634025574
2195,1.0,0.9989517331123352
2196,1.0,0.9989166259765625
2197,1.0,0.9989913702011108
2198,1.0,0.9990123510360718
2199,1.0,0.998972475528717
2200,1.0,0.9990432262420654
2201,1.0,0.9990127682685852
2202,1.0,0.9990516901016235
2203,1.0,0.9989886283874512
2204,1.0,0.9990394711494446
2205,1.0,0.999032735824585
2206,1.0,0.9989433288574219
2207,1.0,0.9989269971847534
2208,1.0,0.9988883137702942
2209,1.0,0.9988414645195007
2210,1.0,0.998805820941925
2211,1.0,0.9985350966453552
2212,1.0,0.9983726739883423
2213,1.0,0.9978703260421753
2214,1.0,0.9968937039375305
2215,1.0,0.9899107217788696
2216,1.0,0.9838447570800781
2217,1.0,0.9722110033035278
2218,1.0,0.929829478263855
2219,1.0,0.940138578414917
2220,1.0,0.7413541674613953
2221,1.0,0.7697155475616455
2222,0.0,0.32370245456695557
2223,0.0,0.33704909682273865
2224,0.0,0.053621191531419754
2225,0.0,0.003681303933262825
2226,0.0,0.0025520252529531717
2227,0.0,0.002107915934175253
2228,0.0,0.0015760590322315693
2229,0.0,0.0018871271749958396
2230,0.0,0.001975417835637927
2231,0.0,0.001982323592528701
2232,0.0,0.0037617727648466825
2233,0.0,0.005711896810680628
2234,0.0,0.04682664945721626
2235,1.0,0.42267024517059326
2236,1.0,0.9167508482933044
2237,1.0,0.9858471751213074
2238,1.0,0.9984634518623352
2239,1.0,0.9986566305160522
2240,1.0,0.9988097548484802
2241,1.0,0.9988707900047302
2242,1.0,0.9989864230155945
2243,1.0,0.9989408850669861
2244,1.0,0.9990090131759644
2245,1.0,0.9989070296287537
2246,1.0,0.998807430267334
2247,1.0,0.99870765209198
2248,1.0,0.9983461499214172
2249,1.0,0.9975324273109436
2250,1.0,0.9961866140365601
2251,1.0,0.9929347038269043
2252,1.0,0.9781069159507751
2253,1.0,0.964763343334198
2254,1.0,0.949522852897644
2255,1.0,0.7806069850921631
2256,1.0,0.8401367664337158
2257,1.0,0.5019214153289795
2258,1.0,0.6129717230796814
2259,0.0,0.18323075771331787
2260,0.0,0.18891727924346924
2261,0.0,0.05072091519832611
2262,0.0,0.0023900987580418587
2263,0.0,0.0022143064998090267
2264,0.0,0.0017176042310893536
2265,0.0,0.0016101947985589504
2266,0.0,0.001449903822503984
2267,0.0,0.0014554266817867756
2268,0.0,0.0015172645216807723
2269,0.0,0.002136576920747757
2270,0.0,0.0031420919112861156
2271,0.0,0.006396949291229248
2272,0.0,0.01662757247686386
2273,0.0,0.37832748889923096
2274,1.0,0.9358670115470886
2275,1.0,0.9905341863632202
2276,1.0,0.9964331984519958
2277,1.0,0.9987530708312988
2278,1.0,0.9987853765487671
2279,1.0,0.9988278150558472
2280,1.0,0.9988689422607422
2281,1.0,0.9989111423492432
2282,1.0,0.9989136457443237
2283,1.0,0.9989305734634399
2284,1.0,0.9989495277404785
2285,1.0,0.9989499449729919
2286,1.0,0.9988733530044556
2287,1.0,0.9988265037536621
2288,1.0,0.9987357258796692
2289,1.0,0.998532772064209
2290,1.0,0.9983735084533691
2291,1.0,0.9984343647956848
2292,1.0,0.9977087378501892
2293,1.0,0.99735426902771
2294,1.0,0.9972250461578369
2295,1.0,0.9975465536117554
2296,1.0,0.9974190592765808
2297,1.0,0.9981273412704468
2298,1.0,0.9981158375740051
2299,1.0,0.9985398054122925
2300,1.0,0.9985179901123047
2301,1.0,0.9984992742538452
2302,1.0,0.9982389807701111
2303,1.0,0.9975336194038391
2304,1.0,0.9947037696838379
2305,1.0,0.9738072156906128
2306,1.0,0.9441195726394653
2307,1.0,0.8088472485542297
2308,1.0,0.478007972240448
2309,1.0,0.6464443206787109
2310,1.0,0.799031138420105
2311,1.0,0.779762864112854
2312,1.0,0.9356852769851685
2313,1.0,0.8783038258552551
2314,1.0,0.9449062943458557
2315,0.0,0.9290300011634827
2316,0.0,0.867749810218811
2317,0.0,0.36876964569091797
2318,0.0,0.00433437479659915
2319,0.0,0.0032204599119722843
2320,0.0,0.0021594781428575516
2321,0.0,0.0020584454759955406
2322,0.0,0.0018323169788345695
2323,0.0,0.0021555267740041018
2324,0.0,0.0026215226389467716
2325,0.0,0.002436442766338587
2326,0.0,0.0031218791846185923
2327,0.0,0.009167837910354137
2328,0.0,0.009324460290372372
2329,0.0,0.020474808290600777
2330,0.0,0.0987127497792244
2331,0.0,0.4561067819595337
2332,1.0,0.9575476050376892
2333,1.0,0.9776357412338257
2334,1.0,0.993908703327179
2335,1.0,0.9984443783760071
2336,1.0,0.9987440705299377
2337,1.0,0.9988264441490173
2338,1.0,0.9988150000572205
2339,1.0,0.9988660216331482
2340,1.0,0.9987661838531494
2341,1.0,0.9987539649009705
2342,1.0,0.9988410472869873
2343,1.0,0.9987632632255554
2344,1.0,0.9987667202949524
2345,1.0,0.9988789558410645
2346,1.0,0.9987033605575562
2347,1.0,0.9985141754150391
2348,1.0,0.9982596635818481
2349,1.0,0.9980114698410034
2350,1.0,0.9973174929618835
2351,1.0,0.9953359961509705
2352,1.0,0.994153618812561
2353,1.0,0.9742612242698669
2354,1.0,0.9755932688713074
2355,1.0,0.9226463437080383
2356,1.0,0.8824969530105591
2357,1.0,0.8395453691482544
2358,1.0,0.9190999865531921
2359,1.0,0.9022971391677856
2360,0.0,0.8992639780044556
2361,0.0,0.8151724338531494
2362,0.0,0.19515623152256012
2363,0.0,0.0031410681549459696
2364,0.0,0.0023956531658768654
2365,0.0,0.0017279940657317638
2366,0.0,0.0015779727837070823
2367,0.0,0.0016166670247912407
2368,0.0,0.0019607790745794773
2369,0.0,0.00244133360683918
2370,0.0,0.0034676396753638983
2371,0.0,0.00459451787173748
2372,0.0,0.01264714915305376
2373,0.0,0.049913693219423294
2374,0.0,0.5642763376235962
2375,0.0,0.8232029676437378
2376,1.0,0.9873554110527039
2377,1.0,0.9939444065093994
2378,1.0,0.9978382587432861
2379,nan,0.9988329410552979
2380,nan,0.9989429712295532
2381,nan,0.9989946484565735
2382,nan,0.9989549517631531
2383,nan,0.9989475011825562
2384,nan,0.9990003108978271
2385,nan,0.9989141821861267
2386,nan,0.9989144206047058
2387,nan,0.998857319355011
2388,nan,0.9988192915916443
2389,nan,0.9987879395484924
2390,nan,0.9988201856613159
2391,nan,0.9989251494407654
2392,nan,0.9988967776298523
2393,nan,0.9989872574806213
2394,nan,0.9990125894546509
2395,nan,0.9989852905273438
2396,nan,0.9989820718765259
2397,nan,0.9990062713623047
2398,nan,0.99898362159729
2399,nan,0.9989569783210754
2400,nan,0.9988965392112732
