N,GT,predict
2151,1.0,0.9974194169044495
2152,1.0,0.9973716139793396
2153,1.0,0.9964674115180969
2154,1.0,0.9954429864883423
2155,1.0,0.9928600788116455
2156,1.0,0.9904623627662659
2157,1.0,0.9725905656814575
2158,1.0,0.9617249965667725
2159,1.0,0.9370954036712646
2160,1.0,0.8545240759849548
2161,1.0,0.8546362519264221
2162,0.0,0.8087959885597229
2163,0.0,0.8154484629631042
2164,0.0,0.7501583695411682
2165,0.0,0.8411948680877686
2166,0.0,0.715053379535675
2167,0.0,0.6353923678398132
2168,0.0,0.7502627372741699
2169,0.0,0.554831326007843
2170,0.0,0.5733163356781006
2171,0.0,0.26101529598236084
2172,0.0,0.14614072442054749
2173,0.0,0.05973109230399132
2174,1.0,0.04481503367424011
2175,1.0,0.44452038407325745
2176,1.0,0.7369773983955383
2177,1.0,0.8717935085296631
2178,1.0,0.9788324236869812
2179,1.0,0.9908403158187866
2180,1.0,0.9946171641349792
2181,1.0,0.9954791069030762
2182,1.0,0.996164083480835
2183,1.0,0.9967801570892334
2184,1.0,0.9969667792320251
2185,1.0,0.9968141913414001
2186,1.0,0.9967585206031799
2187,1.0,0.9952102899551392
2188,1.0,0.9923238158226013
2189,1.0,0.9912773966789246
2190,1.0,0.9819302558898926
2191,1.0,0.9729582071304321
2192,1.0,0.9819805026054382
2193,1.0,0.9812673330307007
2194,1.0,0.9863603711128235
2195,1.0,0.9897708892822266
2196,1.0,0.9934068322181702
2197,1.0,0.9938324093818665
2198,1.0,0.9945787787437439
2199,1.0,0.9950196146965027
2200,1.0,0.9945512413978577
2201,1.0,0.9947111010551453
2202,1.0,0.9930548667907715
2203,1.0,0.9936185479164124
2204,1.0,0.9916095733642578
2205,1.0,0.9895150661468506
2206,1.0,0.990098237991333
2207,1.0,0.9886918663978577
2208,1.0,0.9852553009986877
2209,1.0,0.9760749936103821
2210,1.0,0.9520889520645142
2211,1.0,0.9006971716880798
2212,1.0,0.7884001731872559
2213,1.0,0.5968931317329407
2214,0.0,0.41334831714630127
2215,0.0,0.37717312574386597
2216,0.0,0.2366553694009781
2217,0.0,0.20681232213974
2218,0.0,0.2645226716995239
2219,0.0,0.26003792881965637
2220,0.0,0.21322974562644958
2221,0.0,0.20151931047439575
2222,0.0,0.13544876873493195
2223,0.0,0.05878916755318642
2224,0.0,0.06345938891172409
2225,0.0,0.05584929883480072
2226,1.0,0.07507292926311493
2227,1.0,0.8033459186553955
2228,1.0,0.9561254382133484
2229,1.0,0.9834030866622925
2230,1.0,0.9927098155021667
2231,1.0,0.9958035945892334
2232,1.0,0.9962859153747559
2233,1.0,0.9969215989112854
