N,GT,predict
2151,1.0,0.9984163045883179
2152,1.0,0.9984026551246643
2153,1.0,0.9983271956443787
2154,1.0,0.9979193806648254
2155,1.0,0.9968633651733398
2156,1.0,0.9941527247428894
2157,1.0,0.9853366017341614
2158,1.0,0.9775951504707336
2159,1.0,0.9392036199569702
2160,1.0,0.841111958026886
2161,1.0,0.7689826488494873
2162,1.0,0.5904854536056519
2163,1.0,0.41824668645858765
2164,1.0,0.3302852213382721
2165,0.0,0.5045532584190369
2166,0.0,0.36224260926246643
2167,0.0,0.3261273503303528
2168,0.0,0.39431482553482056
2169,0.0,0.3963291049003601
2170,0.0,0.47590944170951843
2171,0.0,0.2177840620279312
2172,0.0,0.19902218878269196
2173,0.0,0.12593571841716766
2174,0.0,0.09315121173858643
2175,0.0,0.024818986654281616
2176,0.0,0.08170028775930405
2177,0.0,0.18111182749271393
2178,1.0,0.594489574432373
2179,1.0,0.935064435005188
2180,1.0,0.9839854836463928
2181,1.0,0.9940505623817444
2182,1.0,0.9970746040344238
2183,1.0,0.9981691837310791
2184,1.0,0.9983371496200562
2185,1.0,0.9984720349311829
2186,1.0,0.9985072016716003
2187,1.0,0.9985246062278748
2188,1.0,0.9983857870101929
2189,1.0,0.9983850717544556
2190,1.0,0.997775137424469
2191,1.0,0.9973823428153992
2192,1.0,0.9972124695777893
2193,1.0,0.9970695376396179
2194,1.0,0.9973875880241394
2195,1.0,0.9979106783866882
2196,1.0,0.9982661604881287
2197,1.0,0.99831223487854
2198,1.0,0.9983988404273987
2199,1.0,0.9982330799102783
2200,1.0,0.9983595013618469
2201,1.0,0.9982774257659912
2202,1.0,0.9980171918869019
2203,1.0,0.9978243112564087
2204,1.0,0.9974005222320557
2205,1.0,0.9965059757232666
2206,1.0,0.9958088397979736
2207,1.0,0.9955437779426575
2208,1.0,0.9938405752182007
2209,1.0,0.9881927371025085
2210,1.0,0.9694634079933167
2211,1.0,0.8975241184234619
2212,1.0,0.8396954536437988
2213,1.0,0.7102052569389343
2214,1.0,0.5602661967277527
2215,0.0,0.3822231590747833
2216,0.0,0.27644768357276917
2217,0.0,0.1794729381799698
2218,0.0,0.14004965126514435
2219,0.0,0.11138061434030533
2220,0.0,0.07476156204938889
2221,0.0,0.07598158717155457
2222,0.0,0.05518369749188423
2223,0.0,0.028710540384054184
2224,0.0,0.0362585075199604
2225,0.0,0.015431316569447517
2226,0.0,0.04032886400818825
2227,0.0,0.1757173389196396
2228,1.0,0.5095087885856628
2229,1.0,0.8501346707344055
2230,1.0,0.9711177349090576
2231,1.0,0.9919861555099487
2232,1.0,0.9952776432037354
2233,1.0,0.9973492622375488
2234,1.0,0.9979033470153809
2235,1.0,0.9981402158737183
2236,1.0,0.9979610443115234
2237,1.0,0.9982420206069946
2238,1.0,0.9983830451965332
2239,1.0,0.9983686804771423
2240,1.0,0.9982908368110657
2241,1.0,0.9978001713752747
2242,1.0,0.9975531697273254
2243,1.0,0.995621383190155
2244,1.0,0.9888136982917786
2245,1.0,0.9648563861846924
2246,1.0,0.9223619699478149
2247,1.0,0.9076811075210571
2248,1.0,0.7555521130561829
2249,1.0,0.6673965454101562
2250,1.0,0.5575277209281921
2251,1.0,0.369009792804718
2252,0.0,0.23605768382549286
2253,0.0,0.17412081360816956
2254,0.0,0.24268075823783875
2255,0.0,0.19936738908290863
