N,GT,predict
2151,1.0,0.5856471657752991
2152,1.0,0.7735720276832581
2153,1.0,0.8987074494361877
2154,1.0,0.9445815086364746
2155,1.0,0.9572435617446899
2156,1.0,0.9306361675262451
2157,1.0,0.9449907541275024
2158,1.0,0.8928210735321045
2159,1.0,0.7194074392318726
2160,1.0,0.6722221374511719
2161,1.0,0.43097826838493347
2162,1.0,0.2347366213798523
2163,1.0,0.08316531777381897
2164,0.0,0.0651795044541359
2165,0.0,0.041139885783195496
2166,0.0,0.03881652280688286
2167,0.0,0.03491201251745224
2168,0.0,0.0036245533265173435
2169,0.0,0.003873970825225115
2170,0.0,0.003762434469535947
2171,0.0,0.0039018725510686636
2172,0.0,0.004282376263290644
2173,0.0,0.005216438323259354
2174,0.0,0.006617958657443523
2175,0.0,0.011770290322601795
2176,0.0,0.04877939075231552
2177,1.0,0.4379177987575531
2178,1.0,0.8631837964057922
2179,1.0,0.9881535172462463
2180,1.0,0.9936239123344421
2181,1.0,0.9972596168518066
2182,1.0,0.9974406957626343
2183,1.0,0.9975623488426208
2184,1.0,0.9975380897521973
2185,1.0,0.9975665807723999
2186,1.0,0.9975382089614868
2187,1.0,0.9975112080574036
2188,1.0,0.9974240064620972
2189,1.0,0.9973190426826477
2190,1.0,0.9971710443496704
2191,1.0,0.9969745874404907
2192,1.0,0.9965600371360779
2193,1.0,0.9966142177581787
2194,1.0,0.9965553879737854
2195,1.0,0.9965490698814392
2196,1.0,0.996782124042511
2197,1.0,0.9968823194503784
2198,1.0,0.9970281720161438
2199,1.0,0.9971515536308289
2200,1.0,0.9971409440040588
2201,1.0,0.9970656037330627
2202,1.0,0.9969305396080017
2203,1.0,0.9964957237243652
2204,1.0,0.9964807629585266
2205,1.0,0.9961866140365601
2206,1.0,0.995191752910614
2207,1.0,0.9953197240829468
2208,1.0,0.994962751865387
2209,1.0,0.9943901896476746
2210,1.0,0.992684543132782
2211,1.0,0.9880465865135193
2212,1.0,0.9838273525238037
2213,1.0,0.9727924466133118
2214,1.0,0.950432300567627
2215,1.0,0.8811596632003784
2216,1.0,0.8926660418510437
2217,1.0,0.8781816959381104
2218,1.0,0.8789800405502319
2219,1.0,0.8273670077323914
2220,1.0,0.8698270916938782
2221,1.0,0.8090711832046509
2222,1.0,0.8338056206703186
2223,0.0,0.77179354429245
2224,0.0,0.49974900484085083
2225,0.0,0.3660866916179657
2226,0.0,0.19398857653141022
2227,0.0,0.006887707859277725
2228,0.0,0.004583875648677349
2229,0.0,0.0043260278180241585
2230,0.0,0.0044088843278586864
2231,0.0,0.003917502239346504
2232,0.0,0.004742495249956846
2233,0.0,0.006548285949975252
2234,0.0,0.009989388287067413
2235,0.0,0.024132242426276207
2236,0.0,0.15536224842071533
2237,1.0,0.7658243775367737
2238,1.0,0.9701376557350159
2239,1.0,0.9933245778083801
2240,1.0,0.9962000846862793
2241,1.0,0.9975323677062988
2242,1.0,0.9976062774658203
2243,1.0,0.9976217150688171
2244,1.0,0.9975072741508484
2245,1.0,0.9972317218780518
2246,1.0,0.9968197345733643
2247,1.0,0.9963523149490356
2248,1.0,0.9954790472984314
2249,1.0,0.992601752281189
2250,1.0,0.9912698864936829
2251,1.0,0.9880191087722778
2252,1.0,0.9740101099014282
2253,1.0,0.9735164642333984
2254,1.0,0.953087568283081
2255,1.0,0.9529220461845398
2256,1.0,0.9202094078063965
2257,1.0,0.9280186295509338
2258,1.0,0.907538890838623
2259,1.0,0.787670910358429
2260,1.0,0.7951385378837585
2261,1.0,0.7235631346702576
2262,0.0,0.3887024223804474
2263,0.0,0.26978734135627747
2264,0.0,0.1967402696609497
2265,0.0,0.13214726746082306
2266,0.0,0.005884440615773201
2267,0.0,0.0045702229253947735
2268,0.0,0.003827291540801525
2269,0.0,0.0037138862535357475
2270,0.0,0.0037191540468484163
2271,0.0,0.004304918460547924
2272,0.0,0.0042590671218931675
2273,0.0,0.005975719075649977
2274,0.0,0.011027153581380844
2275,0.0,0.03252623230218887
2276,0.0,0.09692516177892685
2277,0.0,0.6578224897384644
2278,1.0,0.958716630935669
2279,1.0,0.9836227297782898
2280,1.0,0.9942378997802734
2281,1.0,0.9960664510726929
2282,1.0,0.9973772168159485
2283,1.0,0.9974534511566162
2284,1.0,0.9974448680877686
2285,1.0,0.9973499774932861
2286,1.0,0.9970252513885498
2287,1.0,0.9969282746315002
2288,1.0,0.9966623187065125
2289,1.0,0.9959166049957275
2290,1.0,0.9957082271575928
2291,1.0,0.9950231909751892
2292,1.0,0.9928769469261169
2293,1.0,0.9931670427322388
2294,1.0,0.9925469756126404
2295,1.0,0.9910398125648499
2296,1.0,0.991889476776123
2297,1.0,0.9921247959136963
2298,1.0,0.9926769733428955
2299,1.0,0.9926444888114929
2300,1.0,0.9911529421806335
2301,1.0,0.9885059595108032
2302,1.0,0.9844450354576111
2303,1.0,0.9577683806419373
2304,1.0,0.8921406269073486
2305,1.0,0.7231424450874329
2306,1.0,0.5694552063941956
