N,GT,predict
2151,0.0,0.8455718159675598
2152,0.0,0.8430575728416443
2153,0.0,0.8087388873100281
2154,0.0,0.785703182220459
2155,0.0,0.7818127274513245
2156,0.0,0.780833899974823
2157,1.0,0.7096239328384399
2158,1.0,0.7712815999984741
2159,1.0,0.7387650012969971
2160,1.0,0.7094231247901917
2161,1.0,0.7563541531562805
2162,1.0,0.7733858227729797
2163,1.0,0.9149567484855652
2164,1.0,0.9268126487731934
2165,1.0,0.9522648453712463
2166,1.0,0.9414233565330505
2167,1.0,0.9490084052085876
2168,1.0,0.9635708332061768
2169,1.0,0.9579455852508545
2170,1.0,0.9686082601547241
2171,1.0,0.9677713513374329
2172,1.0,0.972623348236084
2173,1.0,0.9719536304473877
2174,1.0,0.9670559167861938
2175,1.0,0.9397194385528564
2176,1.0,0.9328559637069702
2177,1.0,0.8769311308860779
2178,1.0,0.8913182020187378
2179,1.0,0.8786722421646118
2180,1.0,0.8835331797599792
2181,1.0,0.846434473991394
2182,1.0,0.8570797443389893
2183,1.0,0.8507900238037109
2184,1.0,0.8490586876869202
2185,1.0,0.8257361054420471
2186,1.0,0.8065741658210754
2187,1.0,0.8233302235603333
2188,1.0,0.7347769737243652
2189,1.0,0.7891560196876526
2190,1.0,0.6925865411758423
2191,1.0,0.7038275003433228
2192,1.0,0.7280812859535217
2193,1.0,0.6923536062240601
2194,1.0,0.7086513042449951
2195,1.0,0.7495324015617371
2196,1.0,0.767547607421875
2197,1.0,0.7652716040611267
2198,1.0,0.7505550980567932
2199,1.0,0.691119909286499
2200,1.0,0.6840501427650452
2201,1.0,0.6971064209938049
2202,1.0,0.6203929781913757
2203,1.0,0.633949875831604
2204,1.0,0.5979246497154236
2205,1.0,0.5629680156707764
2206,1.0,0.5627383589744568
2207,1.0,0.5248037576675415
2208,1.0,0.49568283557891846
2209,0.0,0.45936402678489685
2210,0.0,0.47764599323272705
2211,0.0,0.42095017433166504
2212,0.0,0.4457288980484009
2213,0.0,0.4435845613479614
2214,0.0,0.4563654661178589
2215,0.0,0.46234652400016785
2216,0.0,0.4587146043777466
2217,0.0,0.49296995997428894
2218,0.0,0.5516911149024963
2219,0.0,0.6289341449737549
2220,1.0,0.6031306982040405
2221,1.0,0.6723036766052246
2222,1.0,0.6490181088447571
2223,1.0,0.6555259227752686
2224,1.0,0.7033396363258362
2225,1.0,0.776364803314209
2226,1.0,0.8240997195243835
2227,1.0,0.9376506805419922
2228,1.0,0.9466778039932251
2229,1.0,0.9527977108955383
2230,1.0,0.9516117572784424
2231,1.0,0.9649273753166199
2232,1.0,0.9654791951179504
2233,1.0,0.9698530435562134
2234,1.0,0.972090482711792
2235,1.0,0.9718524217605591
2236,1.0,0.9606292843818665
2237,1.0,0.9667696952819824
2238,1.0,0.937645435333252
2239,1.0,0.935768723487854
2240,1.0,0.9268968105316162
2241,1.0,0.8899789452552795
2242,1.0,0.8746360540390015
2243,1.0,0.7858669757843018
2244,1.0,0.7268998026847839
2245,1.0,0.6873518228530884
2246,1.0,0.6677715182304382
2247,1.0,0.689241886138916
2248,1.0,0.5730733275413513
2249,0.0,0.6120486259460449
2250,0.0,0.5730680823326111
2251,0.0,0.5486171245574951
2252,0.0,0.5613275766372681
2253,0.0,0.5056936144828796
2254,0.0,0.5887901186943054
2255,0.0,0.5292492508888245
2256,0.0,0.5959985852241516
2257,0.0,0.5614914894104004
2258,0.0,0.5741155743598938
2259,0.0,0.6177152395248413
2260,0.0,0.5797622203826904
2261,0.0,0.6256210803985596
2262,0.0,0.6619384288787842
2263,0.0,0.7225203514099121
2264,0.0,0.6593137979507446
2265,1.0,0.6713457703590393
2266,1.0,0.7590137720108032
2267,1.0,0.900010347366333
2268,1.0,0.9259730577468872
2269,1.0,0.9368371367454529
2270,1.0,0.9486232995986938
2271,1.0,0.947012722492218
2272,1.0,0.9611282348632812
2273,1.0,0.9606652855873108
2274,1.0,0.9552716016769409
2275,1.0,0.9656540155410767
2276,1.0,0.9646347761154175
2277,1.0,0.9618418216705322
2278,1.0,0.954444944858551
2279,1.0,0.9628607034683228
2280,1.0,0.9510193467140198
2281,1.0,0.9584672451019287
2282,1.0,0.9363124370574951
2283,1.0,0.8718323707580566
2284,1.0,0.8618866205215454
2285,1.0,0.8407707214355469
2286,1.0,0.7902207374572754
2287,0.0,0.7568498849868774
2288,0.0,0.7311062812805176
2289,0.0,0.7316542863845825
2290,0.0,0.6692474484443665
2291,0.0,0.693250298500061
2292,0.0,0.7115399241447449
2293,0.0,0.704674243927002
2294,0.0,0.6702179908752441
2295,0.0,0.7622067928314209
2296,0.0,0.7035887241363525
2297,0.0,0.7353111505508423
2298,0.0,0.6823589205741882
2299,0.0,0.6857370734214783
2300,0.0,0.6985912322998047
2301,1.0,0.6629477143287659
2302,1.0,0.534824788570404
2303,1.0,0.5841220617294312
2304,1.0,0.6300774216651917
2305,1.0,0.833096981048584
2306,1.0,0.8993145823478699
2307,1.0,0.9100700616836548
2308,1.0,0.9344123005867004
2309,1.0,0.9325485229492188
2310,1.0,0.9497458934783936
2311,1.0,0.9582045078277588
2312,1.0,0.9652708172798157
2313,1.0,0.9643594622612
2314,0.0,0.9684680700302124
2315,0.0,0.9693281650543213
2316,0.0,0.964561939239502
2317,0.0,0.9662052392959595
2318,0.0,0.9634131789207458
2319,0.0,0.926860511302948
2320,0.0,0.8924522995948792
2321,0.0,0.9070767164230347
2322,0.0,0.820804238319397
2323,0.0,0.8285858035087585
2324,0.0,0.7663698792457581
2325,0.0,0.6750622391700745
2326,1.0,0.6268957853317261
2327,1.0,0.6264985203742981
2328,1.0,0.5778235793113708
2329,1.0,0.5994329452514648
2330,1.0,0.6219878792762756
2331,1.0,0.6665341258049011
2332,1.0,0.8567594289779663
2333,1.0,0.8749680519104004
2334,1.0,0.8974857926368713
2335,1.0,0.8953884840011597
2336,1.0,0.939186155796051
2337,1.0,0.9485456347465515
2338,1.0,0.9371439218521118
2339,1.0,0.9601097702980042
2340,1.0,0.9596718549728394
2341,1.0,0.9623486995697021
2342,1.0,0.958234429359436
2343,1.0,0.9567708373069763
2344,1.0,0.8859290480613708
2345,0.0,0.8645038604736328
2346,0.0,0.8472235798835754
2347,0.0,0.8360883593559265
2348,0.0,0.8238720893859863
2349,0.0,0.8376868367195129
2350,0.0,0.826325535774231
2351,0.0,0.7331082224845886
2352,0.0,0.799376368522644
2353,0.0,0.7846347093582153
2354,0.0,0.7700156569480896
2355,0.0,0.7754296064376831
2356,0.0,0.77046799659729
2357,0.0,0.7624523043632507
2358,0.0,0.783292829990387
2359,0.0,0.7123568058013916
2360,1.0,0.7326093912124634
2361,1.0,0.7181779742240906
2362,1.0,0.7041159868240356
2363,1.0,0.8567531704902649
2364,1.0,0.9037125110626221
2365,1.0,0.8865876793861389
2366,1.0,0.9094106554985046
2367,1.0,0.9254786968231201
2368,1.0,0.9549182057380676
2369,1.0,0.9506903290748596
2370,1.0,0.9460519552230835
2371,1.0,0.9600866436958313
2372,1.0,0.963427722454071
2373,1.0,0.966203510761261
2374,1.0,0.9702616333961487
2375,1.0,0.9690040349960327
2376,1.0,0.9712617993354797
2377,1.0,0.9689328670501709
2378,1.0,0.944743275642395
2379,nan,0.936137318611145
2380,nan,0.9192065596580505
2381,nan,0.8888893127441406
2382,nan,0.8244765400886536
2383,nan,0.8430784344673157
2384,nan,0.813416600227356
2385,nan,0.7622839212417603
2386,nan,0.8117172122001648
2387,nan,0.7673346996307373
2388,nan,0.7561447620391846
2389,nan,0.7176123261451721
2390,nan,0.7466821074485779
2391,nan,0.7437278628349304
2392,nan,0.7274990081787109
2393,nan,0.7081420421600342
2394,nan,0.6544660329818726
2395,nan,0.569023847579956
2396,nan,0.435019314289093
2397,nan,0.4226871728897095
2398,nan,0.2667236626148224
2399,nan,0.24024643003940582
2400,nan,0.2094302624464035
