N,GT,predict
2151,0.0,0.0019572251476347446
2152,0.0,0.004186078440397978
2153,0.0,0.009441002272069454
2154,0.0,0.07569724321365356
2155,0.0,0.8264328241348267
2156,1.0,0.9480947852134705
2157,1.0,0.9916567802429199
2158,1.0,0.9973149299621582
2159,1.0,0.9990589022636414
2160,1.0,0.9992634654045105
2161,1.0,0.999269425868988
2162,1.0,0.9992698431015015
2163,1.0,0.9992093443870544
2164,1.0,0.9992520809173584
2165,1.0,0.999152660369873
2166,1.0,0.9990708827972412
2167,1.0,0.9990071058273315
2168,1.0,0.9988114833831787
2169,1.0,0.9988056421279907
2170,1.0,0.998867392539978
2171,1.0,0.9988997578620911
2172,1.0,0.9986081719398499
2173,1.0,0.9982404112815857
2174,1.0,0.9961111545562744
2175,1.0,0.9881553053855896
2176,1.0,0.9709734916687012
2177,0.0,0.8703386187553406
2178,0.0,0.495108962059021
2179,0.0,0.43375563621520996
2180,0.0,0.003695168998092413
2181,0.0,0.0026876330375671387
2182,0.0,0.0026137027889490128
2183,0.0,0.0021943633910268545
2184,0.0,0.001502745901234448
2185,0.0,0.0020779662299901247
2186,0.0,0.00245982245542109
2187,0.0,0.002549840835854411
2188,0.0,0.003611320164054632
2189,0.0,0.007519829086959362
2190,0.0,0.022142557427287102
2191,0.0,0.27840104699134827
2192,1.0,0.5297344923019409
2193,1.0,0.9306266903877258
2194,1.0,0.9884501099586487
2195,1.0,0.9990144371986389
2196,1.0,0.9992221593856812
2197,1.0,0.9993441700935364
2198,1.0,0.9993976354598999
2199,1.0,0.9994055032730103
2200,1.0,0.9994320869445801
2201,1.0,0.9994171857833862
2202,1.0,0.9994247555732727
2203,1.0,0.9993747472763062
2204,1.0,0.9993757605552673
2205,1.0,0.9993401169776917
2206,1.0,0.9991817474365234
2207,1.0,0.9991386532783508
2208,1.0,0.9990086555480957
2209,1.0,0.9988398551940918
2210,1.0,0.998431384563446
2211,1.0,0.9966665506362915
2212,1.0,0.9949214458465576
2213,1.0,0.9868595004081726
2214,1.0,0.9618905782699585
2215,1.0,0.7764419317245483
2216,1.0,0.6821763515472412
2217,1.0,0.6542730927467346
2218,1.0,0.7960044741630554
2219,1.0,0.7292995452880859
2220,1.0,0.768545925617218
2221,0.0,0.6345270276069641
2222,0.0,0.618162989616394
2223,0.0,0.5935038924217224
2224,0.0,0.00537895318120718
2225,0.0,0.0036800347734242678
2226,0.0,0.0025207556318491697
2227,0.0,0.002122484613209963
2228,0.0,0.0017939269309863448
2229,0.0,0.003180007915943861
2230,0.0,0.003968934994190931
2231,0.0,0.006928680464625359
2232,0.0,0.07051578164100647
2233,0.0,0.4054875075817108
2234,1.0,0.866889238357544
2235,1.0,0.985342800617218
2236,1.0,0.9960619211196899
2237,1.0,0.9992016553878784
2238,1.0,0.999349057674408
2239,1.0,0.9993975162506104
2240,1.0,0.9994246959686279
2241,1.0,0.9994338154792786
2242,1.0,0.9994525909423828
2243,1.0,0.999440610408783
2244,1.0,0.9994456768035889
2245,1.0,0.9993987083435059
2246,1.0,0.9993272423744202
2247,1.0,0.9992174506187439
2248,1.0,0.9989086389541626
2249,1.0,0.9979221820831299
2250,1.0,0.997114896774292
2251,1.0,0.9947221875190735
2252,1.0,0.9746343493461609
2253,1.0,0.9643409252166748
2254,1.0,0.9570626616477966
2255,1.0,0.9589202404022217
2256,1.0,0.9336637258529663
2257,1.0,0.9437335729598999
2258,1.0,0.9534713625907898
2259,0.0,0.7903613448143005
2260,0.0,0.7266249060630798
2261,0.0,0.7356297969818115
2262,0.0,0.006805093958973885
2263,0.0,0.004113833885639906
2264,0.0,0.002425766782835126
2265,0.0,0.002030914416536689
2266,0.0,0.001677955500781536
2267,0.0,0.0016115008620545268
2268,0.0,0.0016742156585678458
2269,0.0,0.0030942196026444435
2270,0.0,0.0056203450076282024
2271,0.0,0.009891794063150883
2272,0.0,0.03740370273590088
2273,1.0,0.6370107531547546
2274,1.0,0.9228584170341492
2275,1.0,0.9947494268417358
2276,1.0,0.9989707469940186
2277,1.0,0.9992884993553162
2278,1.0,0.9993289113044739
2279,1.0,0.9993444085121155
2280,1.0,0.9993672370910645
2281,1.0,0.9993802905082703
2282,1.0,0.999366819858551
2283,1.0,0.9993583559989929
2284,1.0,0.9993554949760437
2285,1.0,0.9993075728416443
2286,1.0,0.9991801977157593
2287,1.0,0.999118983745575
2288,1.0,0.9989187717437744
2289,1.0,0.9979994297027588
2290,1.0,0.9972608089447021
2291,1.0,0.9972434043884277
2292,1.0,0.9898512959480286
2293,1.0,0.9896681904792786
2294,1.0,0.9776432514190674
2295,1.0,0.9780096411705017
2296,1.0,0.9742621779441833
2297,1.0,0.9908578395843506
2298,1.0,0.9904327392578125
2299,1.0,0.9959444403648376
2300,1.0,0.9952842593193054
2301,1.0,0.9939008355140686
2302,0.0,0.9879148006439209
2303,0.0,0.944343090057373
2304,0.0,0.6497238278388977
2305,0.0,0.004766976926475763
2306,0.0,0.0024864566512405872
2307,0.0,0.0018630282720550895
2308,0.0,0.0015675537288188934
2309,0.0,0.0013308273628354073
2310,0.0,0.0017574249068275094
2311,0.0,0.002185055986046791
