N,GT,predict
2151,1.0,0.9942869544029236
2152,1.0,0.9969831705093384
2153,1.0,0.9979833364486694
2154,1.0,0.9981517195701599
2155,1.0,0.9983709454536438
2156,1.0,0.9981590509414673
2157,1.0,0.9980884790420532
2158,1.0,0.9980159997940063
2159,1.0,0.9974417090415955
2160,1.0,0.9974152445793152
2161,1.0,0.9963142275810242
2162,1.0,0.9944839477539062
2163,1.0,0.9818795919418335
2164,1.0,0.9817681908607483
2165,1.0,0.9639946818351746
2166,1.0,0.9378911852836609
2167,1.0,0.9199405908584595
2168,1.0,0.7593694925308228
2169,1.0,0.8686344623565674
2170,0.0,0.7832969427108765
2171,0.0,0.8709439635276794
2172,0.0,0.8198930621147156
2173,0.0,0.6939769983291626
2174,0.0,0.20306606590747833
2175,0.0,0.008558766916394234
2176,0.0,0.008116815239191055
2177,0.0,0.00628760177642107
2178,0.0,0.004291899967938662
2179,0.0,0.005381302442401648
2180,0.0,0.005502365063875914
2181,0.0,0.014552712440490723
2182,0.0,0.05484404414892197
2183,1.0,0.20612558722496033
2184,1.0,0.6966201066970825
2185,1.0,0.9820255041122437
2186,1.0,0.9944869875907898
2187,1.0,0.9966515302658081
2188,1.0,0.9978659152984619
2189,1.0,0.9981192946434021
2190,1.0,0.9980928301811218
2191,1.0,0.9983002543449402
2192,1.0,0.9980477690696716
2193,1.0,0.9980201721191406
2194,1.0,0.9980106353759766
2195,1.0,0.9982627630233765
2196,1.0,0.9981875419616699
2197,1.0,0.9983618855476379
2198,1.0,0.9984123110771179
2199,1.0,0.998299241065979
2200,1.0,0.9984809160232544
2201,1.0,0.9984002113342285
2202,1.0,0.9984849691390991
2203,1.0,0.9983063340187073
2204,1.0,0.9984290599822998
2205,1.0,0.9983869194984436
2206,1.0,0.9980864524841309
2207,1.0,0.9980326294898987
2208,1.0,0.9978550672531128
2209,1.0,0.9976038336753845
2210,1.0,0.997285008430481
2211,1.0,0.9954168796539307
2212,1.0,0.9942460656166077
2213,1.0,0.9893013834953308
2214,1.0,0.9762423038482666
2215,1.0,0.8558172583580017
2216,1.0,0.8410437703132629
2217,1.0,0.7386481761932373
2218,1.0,0.47546130418777466
2219,1.0,0.5065728425979614
2220,0.0,0.24185895919799805
2221,0.0,0.26726827025413513
2222,0.0,0.10673470795154572
2223,0.0,0.13506224751472473
2224,0.0,0.03534870594739914
2225,0.0,0.006391612347215414
2226,0.0,0.00545420590788126
2227,0.0,0.005202046129852533
2228,0.0,0.004051785450428724
2229,0.0,0.007576173637062311
2230,0.0,0.013051323592662811
2231,0.0,0.01604987122118473
2232,0.0,0.16835880279541016
2233,1.0,0.49124401807785034
2234,1.0,0.9479784965515137
2235,1.0,0.9875888228416443
2236,1.0,0.994437038898468
2237,1.0,0.9963279962539673
2238,1.0,0.9980961680412292
2239,1.0,0.9980983138084412
2240,1.0,0.9981928467750549
2241,1.0,0.9981909394264221
2242,1.0,0.9983924627304077
2243,1.0,0.9982336163520813
2244,1.0,0.9983626008033752
2245,1.0,0.9980103969573975
2246,1.0,0.9976173639297485
2247,1.0,0.9971977472305298
2248,1.0,0.9957367181777954
2249,1.0,0.9902117848396301
2250,1.0,0.9823618531227112
2251,1.0,0.9575768113136292
2252,1.0,0.8415015935897827
2253,1.0,0.8221811652183533
2254,1.0,0.6829785108566284
2255,1.0,0.35483184456825256
2256,1.0,0.38393038511276245
2257,0.0,0.16337165236473083
2258,0.0,0.2184724062681198
2259,0.0,0.05859929695725441
2260,0.0,0.08508872985839844
2261,0.0,0.0341966450214386
2262,0.0,0.0040745809674263
2263,0.0,0.004427949897944927
2264,0.0,0.004014707636088133
2265,0.0,0.004209933336824179
2266,0.0,0.003741564229130745
2267,0.0,0.004449080675840378
2268,0.0,0.0060186670161783695
2269,0.0,0.022360622882843018
2270,0.0,0.09883449226617813
2271,0.0,0.5186395049095154
2272,1.0,0.8228188157081604
2273,1.0,0.9852510690689087
2274,1.0,0.9940524101257324
2275,1.0,0.9963352680206299
2276,1.0,0.9969747066497803
2277,1.0,0.9982032179832458
2278,1.0,0.9980866312980652
2279,1.0,0.9980760812759399
2280,1.0,0.9980999231338501
2281,1.0,0.9981694221496582
2282,1.0,0.9981123208999634
2283,1.0,0.9981164336204529
2284,1.0,0.9981452226638794
2285,1.0,0.9980858564376831
2286,1.0,0.9977322220802307
2287,1.0,0.9975588917732239
