N,GT,predict
2151,1.0,0.9926168918609619
2152,1.0,0.9952911138534546
2153,1.0,0.9965963959693909
2154,1.0,0.9971402883529663
2155,1.0,0.9973815679550171
2156,1.0,0.9974455237388611
2157,1.0,0.9973841309547424
2158,1.0,0.996900200843811
2159,1.0,0.9963604211807251
2160,1.0,0.9953559041023254
2161,1.0,0.9911526441574097
2162,1.0,0.9818532466888428
2163,1.0,0.9604307413101196
2164,1.0,0.9298482537269592
2165,1.0,0.7086017727851868
2166,1.0,0.838787317276001
2167,1.0,0.8229217529296875
2168,1.0,0.6623317003250122
2169,1.0,0.7460732460021973
2170,1.0,0.5482715368270874
2171,1.0,0.7925772070884705
2172,0.0,0.5583133101463318
2173,0.0,0.44578588008880615
2174,0.0,0.006117638200521469
2175,0.0,0.003803519532084465
2176,0.0,0.002781530376523733
2177,0.0,0.002685156185179949
2178,0.0,0.0024801772087812424
2179,0.0,0.002343312371522188
2180,0.0,0.002477496163919568
2181,0.0,0.0026498998049646616
2182,0.0,0.00300012668594718
2183,0.0,0.003636895678937435
2184,0.0,0.006868845783174038
2185,0.0,0.03334581479430199
2186,1.0,0.500792920589447
2187,1.0,0.9253219366073608
2188,1.0,0.9971214532852173
2189,1.0,0.9976254105567932
2190,1.0,0.9979422092437744
2191,1.0,0.9980169534683228
2192,1.0,0.9980452060699463
2193,1.0,0.9980130791664124
2194,1.0,0.9980005621910095
2195,1.0,0.9979885816574097
2196,1.0,0.9979670643806458
2197,1.0,0.9980435371398926
2198,1.0,0.9980958700180054
2199,1.0,0.9981460571289062
2200,1.0,0.9981635808944702
2201,1.0,0.9981615543365479
2202,1.0,0.9981504082679749
2203,1.0,0.9981265068054199
2204,1.0,0.998033881187439
2205,1.0,0.9979698061943054
2206,1.0,0.9978893399238586
2207,1.0,0.9976786971092224
2208,1.0,0.997593104839325
2209,1.0,0.9975137114524841
2210,1.0,0.9974353313446045
2211,1.0,0.9972299337387085
2212,1.0,0.9963977932929993
2213,1.0,0.9951086640357971
2214,1.0,0.9924978613853455
2215,1.0,0.9873199462890625
2216,1.0,0.9819223880767822
2217,1.0,0.9741816520690918
2218,1.0,0.9377008676528931
2219,1.0,0.9129384756088257
2220,1.0,0.9159896969795227
2221,1.0,0.8829830884933472
2222,1.0,0.885308027267456
2223,1.0,0.936404824256897
2224,0.0,0.8413352966308594
2225,0.0,0.4503380060195923
2226,0.0,0.006953658070415258
2227,0.0,0.004143185447901487
2228,0.0,0.0034873569384217262
2229,0.0,0.003040248528122902
2230,0.0,0.0029595016967505217
2231,0.0,0.002931072609499097
2232,0.0,0.0032370747067034245
2233,0.0,0.003622017800807953
2234,0.0,0.004746837541460991
2235,0.0,0.00878238771110773
2236,0.0,0.0706818625330925
2237,1.0,0.28000813722610474
2238,1.0,0.9516041278839111
2239,1.0,0.9962372779846191
2240,1.0,0.9974477887153625
2241,1.0,0.9979404211044312
2242,1.0,0.9980706572532654
2243,1.0,0.9981493353843689
2244,1.0,0.9981631636619568
2245,1.0,0.9981591105461121
2246,1.0,0.9980539679527283
2247,1.0,0.9977772235870361
2248,1.0,0.9975202083587646
2249,1.0,0.9967126250267029
2250,1.0,0.9948251247406006
2251,1.0,0.9925630688667297
2252,1.0,0.9896938800811768
2253,1.0,0.9892410039901733
2254,1.0,0.9781620502471924
2255,1.0,0.9802019000053406
2256,1.0,0.9809580445289612
2257,1.0,0.9849706888198853
2258,1.0,0.9914471507072449
2259,1.0,0.989764392375946
2260,1.0,0.9906736016273499
2261,1.0,0.981639564037323
2262,1.0,0.9747660756111145
2263,1.0,0.9149177074432373
2264,1.0,0.9348634481430054
2265,0.0,0.8887702226638794
2266,0.0,0.5585442781448364
2267,0.0,0.0078499810770154
2268,0.0,0.004043548367917538
2269,0.0,0.0030480832792818546
2270,0.0,0.002674186136573553
2271,0.0,0.00253662234172225
2272,0.0,0.002455584704875946
2273,0.0,0.0024447038304060698
2274,0.0,0.002606819849461317
2275,0.0,0.0026699888985604048
2276,0.0,0.003177537117153406
2277,0.0,0.00416414113715291
2278,0.0,0.007831214927136898
2279,0.0,0.018566345795989037
2280,0.0,0.1596190333366394
2281,0.0,0.5661354660987854
2282,1.0,0.9765556454658508
2283,1.0,0.9936733841896057
2284,1.0,0.9974703788757324
2285,1.0,0.9978139996528625
2286,1.0,0.9979189038276672
2287,1.0,0.9978081583976746
2288,1.0,0.9977304339408875
2289,1.0,0.9976454973220825
2290,1.0,0.9974581003189087
2291,1.0,0.9971803426742554
2292,1.0,0.9967347979545593
2293,1.0,0.9957807064056396
2294,1.0,0.9961291551589966
2295,1.0,0.9948379397392273
2296,1.0,0.9959254264831543
2297,1.0,0.9961280822753906
2298,1.0,0.9967001080513
2299,1.0,0.9969172477722168
2300,1.0,0.9968432784080505
2301,1.0,0.9967280626296997
2302,1.0,0.9967697858810425
2303,0.0,0.9951438307762146
2304,0.0,0.9878249168395996
2305,0.0,0.09680996090173721
2306,0.0,0.008724145591259003
2307,0.0,0.005915944464504719
2308,0.0,0.0036474086809903383
2309,0.0,0.0038150781765580177
2310,0.0,0.003989091608673334
2311,0.0,0.0042197564616799355
2312,0.0,0.005546198692172766
2313,0.0,0.010862560011446476
2314,0.0,0.027634060010313988
2315,0.0,0.15975207090377808
2316,1.0,0.9089223742485046
2317,1.0,0.9811508059501648
2318,1.0,0.9971610307693481
2319,1.0,0.9977885484695435
2320,1.0,0.9980425834655762
2321,1.0,0.9981282949447632
2322,1.0,0.9981706738471985
2323,1.0,0.9981834888458252
2324,1.0,0.9981629252433777
2325,1.0,0.9981160759925842
2326,1.0,0.9979737997055054
2327,1.0,0.9975779056549072
2328,1.0,0.9967341423034668
2329,1.0,0.9926867485046387
2330,1.0,0.9560897350311279
2331,0.0,0.7293012142181396
2332,0.0,0.19914981722831726
2333,0.0,0.005748427473008633
2334,0.0,0.0031982085201889277
2335,0.0,0.0028360546566545963
2336,0.0,0.0024018255062401295
2337,0.0,0.0023248952347785234
2338,0.0,0.0024472561199218035
2339,0.0,0.0024016827810555696
2340,0.0,0.002693598624318838
2341,0.0,0.0028733352664858103
2342,0.0,0.004019041545689106
2343,0.0,0.0059909881092607975
2344,0.0,0.029973730444908142
2345,0.0,0.30252698063850403
2346,0.0,0.8365679383277893
2347,0.0,0.9736828804016113
2348,1.0,0.989912748336792
2349,1.0,0.9948171377182007
2350,1.0,0.9976946115493774
2351,1.0,0.9979244470596313
2352,1.0,0.997934103012085
2353,1.0,0.997933566570282
2354,1.0,0.9978518486022949
2355,1.0,0.9977831840515137
2356,1.0,0.997749388217926
2357,1.0,0.9977298974990845
2358,1.0,0.9977362155914307
2359,1.0,0.9977540373802185
2360,1.0,0.9976546764373779
2361,1.0,0.9974415302276611
2362,1.0,0.9970040321350098
2363,1.0,0.995414137840271
2364,1.0,0.9884390234947205
2365,1.0,0.9860090613365173
2366,1.0,0.9789687395095825
2367,1.0,0.9771121740341187
2368,1.0,0.9539980888366699
2369,1.0,0.9822836518287659
2370,1.0,0.9870087504386902
2371,1.0,0.9795724749565125
2372,1.0,0.9605535268783569
2373,1.0,0.9434985518455505
2374,1.0,0.8980811834335327
2375,1.0,0.8592331409454346
2376,1.0,0.705294668674469
2377,1.0,0.651254415512085
2378,1.0,0.8326876759529114
2379,nan,0.9111706018447876
2380,nan,0.966083824634552
2381,nan,0.9853549003601074
2382,nan,0.9915799498558044
2383,nan,0.9907790422439575
2384,nan,0.9923727512359619
2385,nan,0.9931894540786743
2386,nan,0.9884256720542908
2387,nan,0.9862509369850159
2388,nan,0.9821153283119202
2389,nan,0.9872199296951294
2390,nan,0.9788171648979187
2391,nan,0.9896115660667419
2392,nan,0.9896864295005798
2393,nan,0.9948114156723022
2394,nan,0.9961977601051331
2395,nan,0.9964736104011536
2396,nan,0.9972049593925476
2397,nan,0.9970318078994751
2398,nan,0.9972181916236877
2399,nan,0.996620237827301
2400,nan,0.9947755336761475
