N,GT,predict
2151,1.0,0.9980900287628174
2152,1.0,0.9985091686248779
2153,1.0,0.998638927936554
2154,1.0,0.9986684322357178
2155,1.0,0.9987834095954895
2156,1.0,0.9985556602478027
2157,1.0,0.9983237981796265
2158,1.0,0.9978980422019958
2159,1.0,0.9971873760223389
2160,1.0,0.9970322251319885
2161,1.0,0.9910049438476562
2162,1.0,0.980323851108551
2163,1.0,0.9519476890563965
2164,1.0,0.969118595123291
2165,1.0,0.8670697212219238
2166,1.0,0.8852989673614502
2167,1.0,0.8669085502624512
2168,1.0,0.7580487728118896
2169,0.0,0.8400570750236511
2170,0.0,0.798167884349823
2171,0.0,0.8818568587303162
2172,0.0,0.5250787138938904
2173,0.0,0.3228781521320343
2174,0.0,0.16014952957630157
2175,0.0,0.00690424581989646
2176,0.0,0.005346445832401514
2177,0.0,0.0062675136141479015
2178,0.0,0.005292918533086777
2179,0.0,0.008441134355962276
2180,0.0,0.011499876156449318
2181,0.0,0.057975076138973236
2182,1.0,0.5577971935272217
2183,1.0,0.8837754130363464
2184,1.0,0.9822432994842529
2185,1.0,0.9967820644378662
2186,1.0,0.9980280995368958
2187,1.0,0.9980818033218384
2188,1.0,0.9985559582710266
2189,1.0,0.9986013770103455
2190,1.0,0.9985687732696533
2191,1.0,0.998715341091156
2192,1.0,0.9984995126724243
2193,1.0,0.9984079003334045
2194,1.0,0.9984134435653687
2195,1.0,0.9986932277679443
2196,1.0,0.9986345767974854
2197,1.0,0.9987833499908447
2198,1.0,0.9988185167312622
2199,1.0,0.9986956119537354
2200,1.0,0.9988486766815186
2201,1.0,0.9987062811851501
2202,1.0,0.9988124966621399
2203,1.0,0.9986323714256287
2204,1.0,0.9987133741378784
2205,1.0,0.9986246228218079
2206,1.0,0.9982115030288696
2207,1.0,0.998066782951355
2208,1.0,0.9977234601974487
2209,1.0,0.997089147567749
2210,1.0,0.9947801232337952
2211,1.0,0.9903388023376465
2212,1.0,0.976381242275238
2213,1.0,0.9404289126396179
2214,1.0,0.8519071340560913
2215,1.0,0.6887146234512329
2216,1.0,0.6421329975128174
2217,1.0,0.5049022436141968
2218,1.0,0.3087577819824219
2219,0.0,0.17086650431156158
2220,0.0,0.15113267302513123
2221,0.0,0.0861717164516449
2222,0.0,0.07410843670368195
2223,0.0,0.12062209099531174
2224,0.0,0.031166918575763702
2225,0.0,0.0037942158523947
2226,0.0,0.00380942621268332
2227,0.0,0.004186736885458231
2228,0.0,0.005161595996469259
2229,0.0,0.018244966864585876
2230,0.0,0.03164699673652649
2231,0.0,0.07282932847738266
2232,1.0,0.7434884905815125
2233,1.0,0.9180598258972168
2234,1.0,0.9837660193443298
2235,1.0,0.9947142004966736
2236,1.0,0.9973428845405579
2237,1.0,0.9980806112289429
2238,1.0,0.9987139701843262
2239,1.0,0.9986706376075745
2240,1.0,0.9987019300460815
2241,1.0,0.998643159866333
2242,1.0,0.9987838268280029
2243,1.0,0.9985433220863342
2244,1.0,0.998595654964447
2245,1.0,0.9979048371315002
2246,1.0,0.9968010187149048
2247,1.0,0.9936466813087463
2248,1.0,0.989396333694458
2249,1.0,0.9664536118507385
2250,1.0,0.9316847324371338
2251,1.0,0.8319305181503296
2252,1.0,0.5927799344062805
2253,1.0,0.5471801161766052
2254,1.0,0.2855178117752075
2255,1.0,0.2540653347969055
2256,0.0,0.15881909430027008
2257,0.0,0.14398035407066345
2258,0.0,0.23747089505195618
2259,0.0,0.05149637535214424
2260,0.0,0.055228982120752335
2261,0.0,0.03173686936497688
2262,0.0,0.0033856939990073442
2263,0.0,0.0031454626005142927
2264,0.0,0.0037233915645629168
2265,0.0,0.0044090235605835915
2266,0.0,0.004766813945025206
2267,0.0,0.007143943104892969
2268,0.0,0.013652094639837742
2269,0.0,0.15271258354187012
2270,0.0,0.6401581764221191
2271,1.0,0.9173564314842224
2272,1.0,0.9830800890922546
