N,GT,predict
2151,1.0,0.34501132369041443
2152,1.0,0.5446981191635132
2153,1.0,0.6371985673904419
2154,1.0,0.7532761096954346
2155,1.0,0.8514683842658997
2156,1.0,0.848318338394165
2157,0.0,0.6376771926879883
2158,0.0,0.6001364588737488
2159,0.0,0.31068357825279236
2160,0.0,0.10730218142271042
2161,0.0,0.06363528966903687
2162,0.0,0.03361189365386963
2163,0.0,0.005763305351138115
2164,0.0,0.005284679122269154
2165,0.0,0.0060159582644701
2166,0.0,0.005791368894279003
2167,0.0,0.006856552790850401
2168,0.0,0.011086580343544483
2169,0.0,0.018316376954317093
2170,0.0,0.20898932218551636
2171,1.0,0.8700368404388428
2172,1.0,0.9880692362785339
2173,1.0,0.9940224289894104
2174,1.0,0.994925856590271
2175,1.0,0.995225191116333
2176,1.0,0.9953522682189941
2177,1.0,0.9953698515892029
2178,1.0,0.9951575398445129
2179,1.0,0.9949809908866882
2180,1.0,0.9942502975463867
2181,1.0,0.9934375882148743
2182,1.0,0.9934319853782654
2183,1.0,0.994046688079834
2184,1.0,0.9937750101089478
2185,1.0,0.993886411190033
2186,1.0,0.9941083192825317
2187,1.0,0.9946058392524719
2188,1.0,0.9940539002418518
2189,1.0,0.9946436882019043
2190,1.0,0.9939722418785095
2191,1.0,0.9940746426582336
2192,1.0,0.9942145943641663
2193,1.0,0.9941786527633667
2194,1.0,0.994662344455719
2195,1.0,0.995242714881897
2196,1.0,0.9958316683769226
2197,1.0,0.9959024786949158
2198,1.0,0.9960219264030457
2199,1.0,0.9960173964500427
2200,1.0,0.9959562420845032
2201,1.0,0.9959625601768494
2202,1.0,0.9955192804336548
2203,1.0,0.9952424764633179
2204,1.0,0.9947093725204468
2205,1.0,0.9940927624702454
2206,1.0,0.9933962821960449
2207,1.0,0.9927543997764587
2208,1.0,0.9911404252052307
2209,1.0,0.9882263541221619
2210,1.0,0.9812749028205872
2211,1.0,0.9589401483535767
2212,1.0,0.8957403898239136
2213,1.0,0.6987994313240051
2214,1.0,0.36479461193084717
2215,1.0,0.12003372609615326
2216,1.0,0.03183019533753395
2217,1.0,0.019113309681415558
2218,1.0,0.02085820399224758
2219,0.0,0.01635098271071911
2220,0.0,0.01428057812154293
2221,0.0,0.012607823126018047
2222,0.0,0.011486423201858997
2223,0.0,0.008994575589895248
2224,0.0,0.008914293721318245
2225,0.0,0.004860474728047848
2226,0.0,0.00498273316770792
2227,0.0,0.005296149291098118
2228,0.0,0.005577640142291784
2229,0.0,0.006349556148052216
2230,0.0,0.00858231633901596
2231,0.0,0.02282373607158661
2232,0.0,0.11137954890727997
2233,1.0,0.8651784658432007
2234,1.0,0.9854094982147217
