N,GT,predict
2151,1.0,0.9992836117744446
2152,1.0,0.999337375164032
2153,1.0,0.9993640780448914
2154,1.0,0.9993714690208435
2155,1.0,0.9993690848350525
2156,1.0,0.9993584752082825
2157,1.0,0.9993402361869812
2158,1.0,0.9992988109588623
2159,1.0,0.9992006421089172
2160,1.0,0.9989399313926697
2161,1.0,0.9984943866729736
2162,1.0,0.9972748160362244
2163,1.0,0.994378387928009
2164,1.0,0.9823188185691833
2165,1.0,0.9753620624542236
2166,1.0,0.9336008429527283
2167,0.0,0.8509355783462524
2168,0.0,0.7872864603996277
2169,0.0,0.7778583765029907
2170,0.0,0.5397061705589294
2171,0.0,0.2563459873199463
2172,0.0,0.18582864105701447
2173,0.0,0.06962647289037704
2174,0.0,0.03464168310165405
2175,0.0,0.028941934928297997
2176,0.0,0.030145572498440742
2177,0.0,0.029115060344338417
2178,0.0,0.03184893727302551
2179,0.0,0.03621213510632515
2180,0.0,0.22468508780002594
2181,0.0,0.6356332898139954
2182,1.0,0.7814882397651672
2183,1.0,0.9561951160430908
2184,1.0,0.9922463893890381
2185,1.0,0.9962724447250366
2186,1.0,0.9979700446128845
2187,1.0,0.9987358450889587
2188,1.0,0.9989996552467346
2189,1.0,0.9991419315338135
2190,1.0,0.9992148876190186
2191,1.0,0.9992427825927734
2192,1.0,0.9992628693580627
2193,1.0,0.9992701411247253
2194,1.0,0.9992586970329285
2195,1.0,0.9992037415504456
2196,1.0,0.9991449117660522
2197,1.0,0.9990468621253967
2198,1.0,0.9988036155700684
2199,1.0,0.9983661770820618
2200,1.0,0.9966287016868591
2201,1.0,0.9946073889732361
2202,1.0,0.9822433590888977
2203,1.0,0.9794393181800842
2204,1.0,0.9472853541374207
2205,1.0,0.8952372074127197
2206,1.0,0.9064955115318298
2207,1.0,0.8104979395866394
2208,1.0,0.6575455069541931
2209,1.0,0.39430689811706543
2210,1.0,0.29049426317214966
2211,0.0,0.15977561473846436
2212,0.0,0.14792874455451965
2213,0.0,0.14177212119102478
2214,0.0,0.16700443625450134
2215,0.0,0.25842365622520447
2216,0.0,0.44592422246932983
2217,0.0,0.4649820029735565
2218,0.0,0.23778872191905975
2219,0.0,0.3081969916820526
2220,0.0,0.1580372005701065
2221,0.0,0.27557069063186646
2222,0.0,0.23338690400123596
2223,0.0,0.3146706521511078
2224,1.0,0.9081288576126099
2225,1.0,0.987947404384613
2226,1.0,0.9969460368156433
2227,1.0,0.9986386895179749
2228,1.0,0.9991000890731812
2229,1.0,0.999264657497406
2230,1.0,0.9993476271629333
2231,1.0,0.9993757605552673
2232,1.0,0.9993956089019775
