N,GT,predict
2151,1.0,0.9985928535461426
2152,1.0,0.9986158013343811
2153,1.0,0.9986683130264282
2154,1.0,0.9985430240631104
2155,1.0,0.9983253479003906
2156,1.0,0.9980370998382568
2157,1.0,0.9966076016426086
2158,1.0,0.9961040019989014
2159,1.0,0.9931195974349976
2160,1.0,0.9860002994537354
2161,1.0,0.9813379049301147
2162,1.0,0.9689278602600098
2163,1.0,0.951426088809967
2164,1.0,0.933504581451416
2165,1.0,0.9560370445251465
2166,1.0,0.8847877979278564
2167,0.0,0.8313016295433044
2168,0.0,0.8909553289413452
2169,0.0,0.7875776886940002
2170,0.0,0.8098586201667786
2171,0.0,0.4494048058986664
2172,0.0,0.22814887762069702
2173,0.0,0.07156143337488174
2174,0.0,0.035611994564533234
2175,0.0,0.006768874358385801
2176,0.0,0.015214717015624046
2177,0.0,0.022600311785936356
2178,0.0,0.13611751794815063
2179,1.0,0.5557940602302551
2180,1.0,0.9212191700935364
2181,1.0,0.9761208891868591
2182,1.0,0.9943574666976929
2183,1.0,0.997302234172821
2184,1.0,0.9980484843254089
2185,1.0,0.9982412457466125
2186,1.0,0.998335599899292
2187,1.0,0.9986214637756348
2188,1.0,0.9983934760093689
2189,1.0,0.9984594583511353
2190,1.0,0.9980539679527283
2191,1.0,0.9978605508804321
2192,1.0,0.9980207681655884
2193,1.0,0.9979850649833679
2194,1.0,0.9981221556663513
2195,1.0,0.9982386827468872
2196,1.0,0.9983745813369751
2197,1.0,0.9984241724014282
2198,1.0,0.9984545111656189
2199,1.0,0.9984326958656311
2200,1.0,0.9983324408531189
2201,1.0,0.9982885718345642
2202,1.0,0.9978665113449097
2203,1.0,0.9978313446044922
2204,1.0,0.9974396228790283
2205,1.0,0.9968346357345581
2206,1.0,0.9967793226242065
2207,1.0,0.9965795874595642
2208,1.0,0.9959834814071655
2209,1.0,0.9943327903747559
2210,1.0,0.9919102191925049
2211,1.0,0.9845603704452515
2212,1.0,0.9791507124900818
2213,1.0,0.9665430188179016
2214,1.0,0.9554204344749451
2215,1.0,0.9528568387031555
2216,1.0,0.9389680624008179
2217,1.0,0.9316316246986389
2218,1.0,0.9450428485870361
2219,0.0,0.943830132484436
2220,0.0,0.893807053565979
2221,0.0,0.8785247206687927
2222,0.0,0.6698445677757263
2223,0.0,0.23650354146957397
2224,0.0,0.11913946270942688
2225,0.0,0.10684019327163696
