N,GT,predict
2151,1.0,0.8405737280845642
2152,1.0,0.8782159686088562
2153,1.0,0.8727582097053528
2154,1.0,0.8486334681510925
2155,1.0,0.7758136987686157
2156,1.0,0.6325686573982239
2157,1.0,0.3986261785030365
2158,0.0,0.24483850598335266
2159,0.0,0.2186717987060547
2160,0.0,0.1348876953125
2161,0.0,0.07162069529294968
2162,0.0,0.050923027098178864
2163,0.0,0.05664847791194916
2164,0.0,0.04926089197397232
2165,0.0,0.04050051048398018
2166,0.0,0.04564845934510231
2167,0.0,0.053549330681562424
2168,0.0,0.018968423828482628
2169,0.0,0.05299568921327591
2170,0.0,0.36002761125564575
2171,1.0,0.8851683735847473
2172,1.0,0.9767101407051086
2173,1.0,0.9916031956672668
2174,1.0,0.9951731562614441
2175,1.0,0.9962338805198669
2176,1.0,0.9966734647750854
2177,1.0,0.9969279170036316
2178,1.0,0.9970755577087402
2179,1.0,0.9971383810043335
2180,1.0,0.9971490502357483
2181,1.0,0.9972092509269714
2182,1.0,0.9970267415046692
2183,1.0,0.9968972206115723
2184,1.0,0.9967897534370422
2185,1.0,0.996532678604126
2186,1.0,0.9961967468261719
2187,1.0,0.9958446621894836
2188,1.0,0.9949584603309631
2189,1.0,0.9941018223762512
2190,1.0,0.9923932552337646
2191,1.0,0.9903464913368225
2192,1.0,0.9900707602500916
2193,1.0,0.9901732206344604
2194,1.0,0.9916468262672424
2195,1.0,0.9929988384246826
2196,1.0,0.994570791721344
2197,1.0,0.99504554271698
2198,1.0,0.9953534603118896
2199,1.0,0.9954588413238525
2200,1.0,0.9949336647987366
2201,1.0,0.99405437707901
2202,1.0,0.9921038150787354
2203,1.0,0.9909130334854126
2204,1.0,0.9884257316589355
2205,1.0,0.9842692613601685
2206,1.0,0.9812315106391907
2207,1.0,0.9792395830154419
2208,1.0,0.97529137134552
2209,1.0,0.9658912420272827
2210,1.0,0.9308255314826965
2211,1.0,0.9008191227912903
2212,1.0,0.7857334613800049
2213,1.0,0.6554951071739197
2214,1.0,0.5527885556221008
2215,1.0,0.6266831755638123
2216,1.0,0.6160328388214111
2217,0.0,0.638490617275238
2218,0.0,0.7160109877586365
2219,0.0,0.6569369435310364
2220,0.0,0.7279356122016907
2221,0.0,0.6031942367553711
2222,0.0,0.5635690093040466
2223,0.0,0.30971193313598633
2224,0.0,0.1474233865737915
2225,0.0,0.058546628803014755
2226,0.0,0.04325827583670616
2227,0.0,0.013061640784144402
2228,0.0,0.0239384938031435
2229,0.0,0.05966675281524658
2230,0.0,0.2161836475133896
