N,GT,predict
2151,1.0,0.8912547826766968
2152,1.0,0.9158645868301392
2153,0.0,0.9433775544166565
2154,0.0,0.8915666341781616
2155,0.0,0.5450583100318909
2156,0.0,0.3623003363609314
2157,0.0,0.13624797761440277
2158,0.0,0.06745710223913193
2159,0.0,0.030545279383659363
2160,0.0,0.014020910486578941
2161,0.0,0.018145401030778885
2162,0.0,0.022185275331139565
2163,0.0,0.008564590476453304
2164,0.0,0.016636814922094345
2165,1.0,0.19453035295009613
2166,1.0,0.7580536007881165
2167,1.0,0.9713379144668579
2168,1.0,0.992311418056488
2169,1.0,0.9961079359054565
2170,1.0,0.9976673722267151
2171,1.0,0.9978157877922058
2172,1.0,0.9981539249420166
2173,1.0,0.9982168078422546
2174,1.0,0.9981253147125244
2175,1.0,0.9982202053070068
2176,1.0,0.9979503154754639
2177,1.0,0.9970700740814209
2178,1.0,0.9956586956977844
2179,1.0,0.9944383502006531
2180,1.0,0.9917619228363037
2181,1.0,0.9893785119056702
2182,1.0,0.9816409945487976
2183,1.0,0.9889968633651733
2184,1.0,0.9859864115715027
2185,1.0,0.981709361076355
2186,1.0,0.9810065627098083
2187,1.0,0.9885128736495972
2188,1.0,0.9853152632713318
2189,1.0,0.9877569079399109
2190,1.0,0.9831874966621399
2191,1.0,0.9709241986274719
2192,1.0,0.9812922477722168
2193,1.0,0.9854520559310913
2194,1.0,0.9890605807304382
2195,1.0,0.9898719191551208
2196,1.0,0.9954695701599121
2197,1.0,0.9948150515556335
2198,1.0,0.9952392578125
2199,1.0,0.9954807758331299
2200,1.0,0.9940624237060547
2201,1.0,0.9946266412734985
2202,1.0,0.9911176562309265
2203,1.0,0.9922706484794617
2204,1.0,0.9887340664863586
2205,1.0,0.9839838147163391
2206,1.0,0.9854013323783875
2207,1.0,0.9881989359855652
2208,1.0,0.985752284526825
2209,1.0,0.9798640608787537
2210,1.0,0.9604023098945618
2211,1.0,0.9108582139015198
2212,1.0,0.8722075819969177
2213,1.0,0.799053966999054
2214,1.0,0.7504394054412842
2215,1.0,0.7111843824386597
2216,1.0,0.7333667874336243
2217,0.0,0.7200432419776917
2218,0.0,0.7745663523674011
2219,0.0,0.6890435814857483
2220,0.0,0.673218309879303
2221,0.0,0.5517643690109253
