N,GT,predict
2151,1.0,0.9986010193824768
2152,1.0,0.9985989928245544
2153,1.0,0.9985087513923645
2154,1.0,0.998364269733429
2155,1.0,0.9981884360313416
2156,1.0,0.9980613589286804
2157,1.0,0.9968672394752502
2158,1.0,0.9960591793060303
2159,1.0,0.9797676801681519
2160,0.0,0.8821964859962463
2161,0.0,0.6970980167388916
2162,0.0,0.3749237358570099
2163,0.0,0.19279667735099792
2164,0.0,0.09159951657056808
2165,0.0,0.08637208491563797
2166,0.0,0.047367408871650696
2167,0.0,0.03603936359286308
2168,0.0,0.045255083590745926
2169,0.0,0.039372727274894714
2170,0.0,0.06035754829645157
2171,0.0,0.05433191731572151
2172,0.0,0.10260344296693802
2173,0.0,0.15308323502540588
2174,0.0,0.250835120677948
2175,1.0,0.41243529319763184
2176,1.0,0.5894646644592285
2177,1.0,0.5912386775016785
2178,1.0,0.7889909148216248
2179,1.0,0.8547737002372742
2180,1.0,0.9857946634292603
2181,1.0,0.9888579845428467
2182,1.0,0.9924951791763306
2183,1.0,0.995298445224762
2184,1.0,0.9965996146202087
2185,1.0,0.9972401857376099
2186,1.0,0.9977591037750244
2187,1.0,0.9981889128684998
2188,1.0,0.9981492757797241
2189,1.0,0.9983990788459778
2190,1.0,0.9982232451438904
2191,1.0,0.9982414245605469
2192,1.0,0.9982677698135376
2193,1.0,0.9976693987846375
2194,1.0,0.9970552921295166
2195,1.0,0.993511974811554
2196,1.0,0.9913213849067688
2197,1.0,0.9799404740333557
2198,1.0,0.9497837424278259
2199,1.0,0.8412641286849976
2200,1.0,0.5815815329551697
2201,1.0,0.41784408688545227
2202,1.0,0.16352447867393494
2203,1.0,0.13923391699790955
2204,0.0,0.07599348574876785
2205,0.0,0.05618686228990555
2206,0.0,0.0626792460680008
2207,0.0,0.06236138567328453
2208,0.0,0.05998866632580757
2209,0.0,0.06025010719895363
2210,0.0,0.07494703680276871
2211,0.0,0.1014876514673233
2212,0.0,0.17926736176013947
2213,0.0,0.316526859998703
2214,0.0,0.5179204344749451
2215,0.0,0.7160091400146484
2216,0.0,0.7266820073127747
2217,1.0,0.7215726971626282
2218,1.0,0.759506344795227
2219,1.0,0.7786833047866821
2220,1.0,0.767939031124115
2221,1.0,0.8131909370422363
2222,1.0,0.8341207504272461
2223,1.0,0.8340686559677124
2224,1.0,0.9857745170593262
2225,1.0,0.9931835532188416
2226,1.0,0.9959797859191895
2227,1.0,0.9973323345184326
2228,1.0,0.9979733824729919
2229,1.0,0.9982531666755676
2230,1.0,0.9983707070350647
2231,1.0,0.9985805749893188
2232,1.0,0.9985339641571045
2233,1.0,0.9985949397087097
2234,1.0,0.9985381364822388
2235,1.0,0.9984418749809265
2236,1.0,0.9980260133743286
2237,1.0,0.9970301389694214
2238,1.0,0.995324969291687
2239,1.0,0.9934622049331665
2240,1.0,0.9893035888671875
2241,1.0,0.9691354632377625
2242,0.0,0.9199013710021973
2243,0.0,0.7158458232879639
2244,0.0,0.33017003536224365
2245,0.0,0.1887854039669037
2246,0.0,0.11845363676548004
2247,0.0,0.09960798174142838
2248,0.0,0.05982388183474541
2249,0.0,0.06749153882265091
2250,0.0,0.06980772316455841
2251,0.0,0.08342175930738449
2252,0.0,0.1276727318763733
2253,0.0,0.11811177432537079
2254,0.0,0.24752943217754364
2255,0.0,0.3165222108364105
2256,1.0,0.4608643054962158
2257,1.0,0.537102997303009
2258,1.0,0.5111185312271118
2259,1.0,0.6768019795417786
2260,1.0,0.6173259019851685
2261,1.0,0.7357317805290222
2262,1.0,0.9727526307106018
2263,1.0,0.9880159497261047
2264,1.0,0.9904549717903137
2265,1.0,0.9932140111923218
2266,1.0,0.9960086345672607
2267,1.0,0.9971771240234375
2268,1.0,0.9978467226028442
2269,1.0,0.9980576634407043
2270,1.0,0.9982524514198303
2271,1.0,0.9982306361198425
