N,GT,predict
2151,1.0,0.9982000589370728
2152,1.0,0.9982082843780518
2153,1.0,0.9979574680328369
2154,1.0,0.9978323578834534
2155,1.0,0.9978286623954773
2156,1.0,0.9956158399581909
2157,1.0,0.9871735572814941
2158,1.0,0.9757571816444397
2159,1.0,0.958818793296814
2160,1.0,0.9026663899421692
2161,1.0,0.8751934766769409
2162,1.0,0.821208655834198
2163,1.0,0.7954340577125549
2164,1.0,0.6816312074661255
2165,0.0,0.7188286781311035
2166,0.0,0.5723143815994263
2167,0.0,0.5071666240692139
2168,0.0,0.625468909740448
2169,0.0,0.5256711840629578
2170,0.0,0.4173876941204071
2171,0.0,0.13522236049175262
2172,0.0,0.057199593633413315
2173,0.0,0.024511825293302536
2174,0.0,0.01625930704176426
2175,0.0,0.017865337431430817
2176,0.0,0.026584653183817863
2177,0.0,0.0325772687792778
2178,0.0,0.47097182273864746
2179,1.0,0.8643160462379456
2180,1.0,0.9728737473487854
2181,1.0,0.9870150089263916
2182,1.0,0.9939154982566833
2183,1.0,0.9960154891014099
2184,1.0,0.9968938827514648
2185,1.0,0.9971029162406921
2186,1.0,0.9973405003547668
2187,1.0,0.9975559711456299
2188,1.0,0.9972440004348755
2189,1.0,0.9976955056190491
2190,1.0,0.9973359704017639
2191,1.0,0.9976083040237427
2192,1.0,0.9964473843574524
2193,1.0,0.9952968955039978
2194,1.0,0.9953600764274597
2195,1.0,0.9959630370140076
2196,1.0,0.9964703321456909
2197,1.0,0.9960110187530518
2198,1.0,0.9954547882080078
2199,1.0,0.9931640028953552
2200,1.0,0.9900420904159546
2201,1.0,0.9841874837875366
2202,1.0,0.9570105671882629
2203,1.0,0.9643850922584534
2204,1.0,0.9461163282394409
2205,1.0,0.9181671142578125
2206,1.0,0.9369990825653076
2207,1.0,0.9186728000640869
2208,1.0,0.8629258871078491
2209,1.0,0.7065030932426453
2210,1.0,0.5506708025932312
2211,1.0,0.42728373408317566
2212,1.0,0.4211663603782654
2213,0.0,0.4283992052078247
2214,0.0,0.5035092830657959
2215,0.0,0.6190814971923828
2216,0.0,0.6047422885894775
2217,0.0,0.563000500202179
2218,0.0,0.5385357737541199
2219,0.0,0.5386533737182617
2220,0.0,0.40089210867881775
2221,0.0,0.4203660488128662
2222,0.0,0.29161447286605835
2223,0.0,0.16382606327533722
2224,0.0,0.2084624171257019
2225,1.0,0.3646721839904785
2226,1.0,0.9551565647125244
2227,1.0,0.9878751635551453
2228,1.0,0.9945791959762573
2229,1.0,0.996702253818512
2230,1.0,0.997314989566803
2231,1.0,0.998072624206543
2232,1.0,0.9982501864433289
2233,1.0,0.9983382225036621
2234,1.0,0.9983856678009033
2235,1.0,0.998391330242157
2236,1.0,0.9982317090034485
2237,1.0,0.9983682036399841
2238,1.0,0.9979203343391418
2239,1.0,0.9978076815605164
2240,1.0,0.9976254105567932
2241,1.0,0.9967120885848999
2242,1.0,0.9959355592727661
2243,1.0,0.9897077083587646
2244,1.0,0.964287519454956
2245,1.0,0.9070199131965637
2246,1.0,0.815997302532196
2247,1.0,0.680576503276825
2248,1.0,0.3590373992919922
2249,1.0,0.2570721507072449
2250,0.0,0.12359733134508133
2251,0.0,0.060491688549518585
2252,0.0,0.05111321806907654
2253,0.0,0.03697245940566063
2254,0.0,0.040102362632751465
2255,0.0,0.025782013311982155
2256,0.0,0.027648085728287697
2257,0.0,0.01928132027387619
2258,0.0,0.014227809384465218
2259,0.0,0.015599792823195457
2260,0.0,0.012714684940874577
2261,0.0,0.012559885159134865
2262,0.0,0.019732309505343437
2263,0.0,0.2410936951637268
2264,1.0,0.5651972889900208
2265,1.0,0.8917458653450012
2266,1.0,0.9795381426811218
2267,1.0,0.9922250509262085
2268,1.0,0.9958332180976868
2269,1.0,0.9969563484191895
2270,1.0,0.9975782036781311
2271,1.0,0.9976568222045898
2272,1.0,0.9980934262275696
2273,1.0,0.9981533885002136
2274,1.0,0.9979344606399536
2275,1.0,0.9980742931365967
