N,GT,predict
2151,1.0,0.995406985282898
2152,1.0,0.9964584708213806
2153,1.0,0.9973428845405579
2154,1.0,0.9974269270896912
2155,1.0,0.9974057078361511
2156,1.0,0.9971466660499573
2157,1.0,0.9972311854362488
2158,1.0,0.9969700574874878
2159,1.0,0.9962322115898132
2160,1.0,0.9963298439979553
2161,1.0,0.9953392744064331
2162,1.0,0.9940752983093262
2163,1.0,0.9895358681678772
2164,1.0,0.9914500117301941
2165,1.0,0.9862446188926697
2166,1.0,0.9872375726699829
2167,1.0,0.9855479598045349
2168,1.0,0.9631354212760925
2169,1.0,0.9806330800056458
2170,1.0,0.9767281413078308
2171,0.0,0.9739771485328674
2172,0.0,0.9344409108161926
2173,0.0,0.8665100932121277
2174,0.0,0.52971351146698
2175,0.0,0.024167250841856003
2176,0.0,0.016947835683822632
2177,0.0,0.018642082810401917
2178,0.0,0.008083186112344265
2179,0.0,0.013158630579710007
2180,0.0,0.011512483470141888
2181,0.0,0.0649256557226181
2182,0.0,0.2717187702655792
2183,1.0,0.7167592644691467
2184,1.0,0.890212893486023
2185,1.0,0.9890232086181641
2186,1.0,0.99410480260849
2187,1.0,0.9966262578964233
2188,1.0,0.9971062541007996
2189,1.0,0.9971087574958801
2190,1.0,0.9972430467605591
2191,1.0,0.997199296951294
2192,1.0,0.9969026446342468
2193,1.0,0.9972190856933594
2194,1.0,0.9972646236419678
2195,1.0,0.9972617626190186
2196,1.0,0.9973485469818115
2197,1.0,0.9974226951599121
2198,1.0,0.9974862337112427
2199,1.0,0.997576892375946
2200,1.0,0.9975438714027405
2201,1.0,0.9975243210792542
2202,1.0,0.9974960684776306
2203,1.0,0.9973070621490479
2204,1.0,0.9973784685134888
2205,1.0,0.9972991347312927
2206,1.0,0.9969462752342224
2207,1.0,0.9970769882202148
2208,1.0,0.9969671368598938
2209,1.0,0.9968057870864868
2210,1.0,0.9963889122009277
2211,1.0,0.995126485824585
2212,1.0,0.9947966933250427
2213,1.0,0.9931631088256836
2214,1.0,0.990506112575531
2215,1.0,0.9807563424110413
2216,1.0,0.9867416024208069
2217,1.0,0.9846409559249878
2218,1.0,0.9811543822288513
2219,1.0,0.9718814492225647
2220,1.0,0.9754212498664856
2221,1.0,0.9593449234962463
2222,1.0,0.9599059224128723
2223,0.0,0.9458026885986328
2224,0.0,0.691604495048523
2225,0.0,0.613877534866333
2226,0.0,0.398015558719635
2227,0.0,0.018982548266649246
2228,0.0,0.009720430709421635
2229,0.0,0.014301716350018978
2230,0.0,0.0163036547601223
2231,0.0,0.010050185956060886
2232,0.0,0.03436417132616043
2233,0.0,0.074468694627285
2234,0.0,0.22297455370426178
2235,1.0,0.7102275490760803
2236,1.0,0.9749622941017151
2237,1.0,0.9901444911956787
2238,1.0,0.99504154920578
2239,1.0,0.9970884919166565
2240,1.0,0.997366726398468
2241,1.0,0.9975444674491882
2242,1.0,0.9975456595420837
2243,1.0,0.9975510239601135
2244,1.0,0.9974296689033508
2245,1.0,0.9969750642776489
2246,1.0,0.9964784979820251
2247,1.0,0.9961953163146973
2248,1.0,0.9956254959106445
2249,1.0,0.9914141297340393
2250,1.0,0.9912557601928711
2251,1.0,0.9869879484176636
2252,1.0,0.9557955861091614
2253,1.0,0.9675870537757874
2254,1.0,0.9120048880577087
2255,1.0,0.8961547613143921
2256,1.0,0.7696919441223145
2257,1.0,0.7503199577331543
2258,0.0,0.6966238021850586
2259,0.0,0.20766779780387878
2260,0.0,0.3508816659450531
2261,0.0,0.17002074420452118
2262,0.0,0.008342308923602104
2263,0.0,0.008422541432082653
2264,0.0,0.01175691094249487
2265,0.0,0.014842648059129715
2266,0.0,0.01132324617356062
2267,0.0,0.023469939827919006
2268,1.0,0.0912439227104187
2269,1.0,0.8248355984687805
2270,1.0,0.9728292226791382
2271,1.0,0.9921342134475708
2272,1.0,0.9960165619850159
2273,1.0,0.9970892071723938
2274,1.0,0.9972900152206421
2275,1.0,0.9973202347755432
2276,1.0,0.9971320629119873
2277,1.0,0.9973016977310181
2278,1.0,0.9972780346870422
2279,1.0,0.9969550371170044
2280,1.0,0.9971919655799866
2281,1.0,0.9971250891685486
2282,1.0,0.9971655011177063
2283,1.0,0.9971027970314026
2284,1.0,0.996905505657196
2285,1.0,0.9965452551841736
2286,1.0,0.9954468607902527
2287,1.0,0.9955348968505859
2288,1.0,0.9947001934051514
2289,1.0,0.9905118346214294
2290,1.0,0.9922226071357727
2291,1.0,0.990116536617279
2292,1.0,0.97187739610672
2293,1.0,0.9799773693084717
2294,1.0,0.9796762466430664
2295,1.0,0.9672460556030273
2296,1.0,0.9797574877738953
2297,1.0,0.9815136790275574
2298,1.0,0.9829310774803162
2299,1.0,0.9827035665512085
2300,1.0,0.9673846364021301
2301,0.0,0.9458756446838379
2302,0.0,0.926857590675354
2303,0.0,0.5340648293495178
2304,0.0,0.19956357777118683
2305,0.0,0.008818641304969788
2306,0.0,0.006511221639811993
2307,0.0,0.005736718885600567
2308,0.0,0.0048391688615083694
2309,0.0,0.005620675627142191
2310,0.0,0.006173352245241404
2311,0.0,0.008099964819848537
2312,0.0,0.013397197239100933
2313,0.0,0.06281927973031998
