N,GT,predict
2151,1.0,0.9079511761665344
2152,1.0,0.9057255387306213
2153,1.0,0.944865882396698
2154,1.0,0.9084787964820862
2155,0.0,0.5639151930809021
2156,0.0,0.4401342272758484
2157,0.0,0.3888516426086426
2158,0.0,0.29343125224113464
2159,0.0,0.1454465091228485
2160,0.0,0.07036606967449188
2161,0.0,0.10847079753875732
2162,0.0,0.08426862210035324
2163,0.0,0.05459138751029968
2164,0.0,0.0379650816321373
2165,0.0,0.07949292659759521
2166,0.0,0.07497457414865494
2167,0.0,0.08125925064086914
2168,1.0,0.7200872898101807
2169,1.0,0.9685969948768616
2170,1.0,0.9930928945541382
2171,1.0,0.9951151609420776
2172,1.0,0.99724280834198
2173,1.0,0.9976423382759094
2174,1.0,0.9977847933769226
2175,1.0,0.9979002475738525
2176,1.0,0.9979852437973022
2177,1.0,0.9980261921882629
2178,1.0,0.9980164766311646
2179,1.0,0.9980448484420776
2180,1.0,0.9980164766311646
2181,1.0,0.9978735446929932
2182,1.0,0.997588038444519
2183,1.0,0.9976775050163269
2184,1.0,0.997548520565033
2185,1.0,0.9972307085990906
2186,1.0,0.9969714879989624
2187,1.0,0.9971523284912109
2188,1.0,0.9967108964920044
2189,1.0,0.9962054491043091
2190,1.0,0.9951547384262085
2191,1.0,0.9900925755500793
2192,1.0,0.9911614656448364
2193,1.0,0.9928277134895325
2194,1.0,0.9933492541313171
2195,1.0,0.9911317229270935
2196,1.0,0.9950076341629028
2197,1.0,0.9934706687927246
2198,1.0,0.9936004877090454
2199,1.0,0.9950476884841919
2200,1.0,0.9910370111465454
2201,1.0,0.9920830726623535
2202,1.0,0.9776196479797363
2203,1.0,0.9796261191368103
2204,1.0,0.9651422500610352
2205,1.0,0.9457746744155884
2206,1.0,0.9534173011779785
2207,1.0,0.9690815210342407
2208,1.0,0.9593508839607239
2209,1.0,0.9307315349578857
2210,1.0,0.8626307845115662
2211,1.0,0.6303188800811768
2212,1.0,0.6617636680603027
2213,1.0,0.5485447645187378
2214,0.0,0.501839816570282
2215,0.0,0.40115970373153687
2216,0.0,0.6050231456756592
2217,0.0,0.5991470217704773
2218,0.0,0.6251263618469238
2219,0.0,0.5758318901062012
2220,0.0,0.5526410937309265
2221,0.0,0.4384247064590454
2222,0.0,0.30619072914123535
2223,0.0,0.04916005954146385
2224,0.0,0.03418244421482086
2225,0.0,0.033258646726608276
2226,0.0,0.031998615711927414
2227,0.0,0.40594154596328735
2228,1.0,0.680482804775238
2229,1.0,0.905457079410553
2230,1.0,0.9875699877738953
2231,1.0,0.9929407835006714
2232,1.0,0.9948740601539612
2233,1.0,0.9969210624694824
2234,1.0,0.997266411781311
2235,1.0,0.9974949359893799
2236,1.0,0.9976709485054016
2237,1.0,0.9977374076843262
2238,1.0,0.9975920915603638
2239,1.0,0.9978075623512268
2240,1.0,0.9978048205375671
2241,1.0,0.9974326491355896
2242,1.0,0.9965572357177734
2243,1.0,0.9962169528007507
2244,1.0,0.9894633293151855
2245,1.0,0.9804194569587708
2246,1.0,0.9598461389541626
2247,1.0,0.9528341293334961
2248,1.0,0.8870364427566528
2249,1.0,0.731758177280426
2250,1.0,0.7828757166862488
2251,1.0,0.708062469959259
2252,1.0,0.5009621381759644
2253,0.0,0.6110396981239319
2254,0.0,0.6438001394271851
2255,0.0,0.6669871211051941
2256,0.0,0.645235538482666
2257,0.0,0.6417273879051208
2258,0.0,0.22183619439601898
2259,0.0,0.21964523196220398
2260,0.0,0.1987750381231308
2261,0.0,0.13247445225715637
2262,0.0,0.0531652569770813
2263,0.0,0.06960400938987732
2264,0.0,0.05589170381426811
2265,0.0,0.05447981134057045
2266,0.0,0.38943830132484436
2267,0.0,0.7972536683082581
2268,0.0,0.9618903398513794
2269,1.0,0.9861714243888855
2270,1.0,0.9934691190719604
2271,1.0,0.9965135455131531
2272,1.0,0.9968869090080261
