N,GT,predict
2151,1.0,0.8179062604904175
2152,1.0,0.880990207195282
2153,1.0,0.8783935308456421
2154,1.0,0.8892720937728882
2155,1.0,0.9031751751899719
2156,1.0,0.6479617357254028
2157,1.0,0.722560703754425
2158,1.0,0.4639012813568115
2159,0.0,0.27062124013900757
2160,0.0,0.4524765908718109
2161,0.0,0.16272856295108795
2162,0.0,0.11074309051036835
2163,0.0,0.07042188942432404
2164,0.0,0.153469979763031
2165,0.0,0.07111522555351257
2166,0.0,0.11286407709121704
2167,0.0,0.12917710840702057
2168,0.0,0.020250484347343445
2169,0.0,0.06532592326402664
2170,0.0,0.13944804668426514
2171,0.0,0.6477232575416565
2172,1.0,0.7696955800056458
2173,1.0,0.9290311336517334
2174,1.0,0.9656091928482056
2175,1.0,0.9819851517677307
2176,1.0,0.9897874593734741
2177,1.0,0.9931774139404297
2178,1.0,0.9929823279380798
2179,1.0,0.9943168759346008
2180,1.0,0.9941732883453369
2181,1.0,0.9955680966377258
2182,1.0,0.9954607486724854
2183,1.0,0.9950010180473328
2184,1.0,0.9944345951080322
2185,1.0,0.994933009147644
2186,1.0,0.9945968389511108
2187,1.0,0.9934415221214294
2188,1.0,0.9932653307914734
2189,1.0,0.9913858771324158
2190,1.0,0.991142213344574
2191,1.0,0.9904564619064331
2192,1.0,0.9840056896209717
2193,1.0,0.9888188242912292
2194,1.0,0.9899166226387024
2195,1.0,0.9916978478431702
2196,1.0,0.9920427799224854
2197,1.0,0.9937333464622498
2198,1.0,0.9942375421524048
2199,1.0,0.9944837689399719
2200,1.0,0.9944378137588501
2201,1.0,0.9933613538742065
2202,1.0,0.9933997988700867
2203,1.0,0.9903551340103149
2204,1.0,0.991830050945282
2205,1.0,0.9905116558074951
2206,1.0,0.9826292991638184
2207,1.0,0.9840241074562073
2208,1.0,0.9811353087425232
2209,1.0,0.9753082990646362
2210,1.0,0.9579631090164185
2211,1.0,0.9070225358009338
2212,1.0,0.8668545484542847
2213,1.0,0.7692840099334717
2214,1.0,0.6468079090118408
2215,1.0,0.49505215883255005
2216,1.0,0.6835863590240479
2217,1.0,0.6821243762969971
2218,0.0,0.6038306951522827
2219,0.0,0.5294259190559387
2220,0.0,0.569329559803009
2221,0.0,0.4525007903575897
2222,0.0,0.4079044759273529
2223,0.0,0.4384547173976898
2224,0.0,0.10271081328392029
2225,0.0,0.07682040333747864
2226,0.0,0.05896379053592682
2227,0.0,0.017375871539115906
2228,0.0,0.018819041550159454
2229,0.0,0.07133877277374268
2230,0.0,0.14121438562870026
2231,0.0,0.199553444981575
2232,1.0,0.82000732421875
2233,1.0,0.9078895449638367
2234,1.0,0.9633307456970215
2235,1.0,0.9824025630950928
2236,1.0,0.9915561676025391
2237,1.0,0.9928846955299377
2238,1.0,0.9944937825202942
2239,1.0,0.9948017597198486
2240,1.0,0.9951542019844055
2241,1.0,0.9959610104560852
2242,1.0,0.9957771301269531
2243,1.0,0.9954909682273865
2244,1.0,0.9946520328521729
2245,1.0,0.9911519885063171
2246,1.0,0.9858782887458801
2247,1.0,0.9787956476211548
2248,1.0,0.9695695638656616
2249,1.0,0.8993529677391052
2250,1.0,0.8848506212234497
2251,1.0,0.8343322277069092
2252,1.0,0.6828065514564514
2253,1.0,0.7991163730621338
2254,1.0,0.6480563282966614
2255,1.0,0.6739515066146851
2256,1.0,0.5845930576324463
2257,0.0,0.6008999347686768
2258,0.0,0.6952956318855286
2259,0.0,0.2815966308116913
2260,0.0,0.34326088428497314
2261,0.0,0.1700369119644165
2262,0.0,0.07587573677301407
2263,0.0,0.06207304820418358
2264,0.0,0.07527685165405273
2265,0.0,0.06715420633554459
2266,0.0,0.014289574697613716
2267,0.0,0.017629455775022507
2268,0.0,0.0250836294144392
2269,0.0,0.11839688569307327
2270,0.0,0.3293544352054596
2271,0.0,0.5906314849853516
2272,0.0,0.7080007791519165
2273,1.0,0.9593498706817627
2274,1.0,0.9768097400665283
2275,1.0,0.9854058623313904
2276,1.0,0.9882554411888123
2277,1.0,0.9932986497879028
2278,1.0,0.9942761063575745
2279,1.0,0.9938757419586182
2280,1.0,0.9950547218322754
2281,1.0,0.9949085712432861
2282,1.0,0.9957302808761597
2283,1.0,0.9955010414123535
2284,1.0,0.9947607517242432
2285,1.0,0.9937120676040649
2286,1.0,0.9908119440078735
2287,1.0,0.9894452095031738
2288,1.0,0.9856815934181213
2289,1.0,0.9746587872505188
2290,1.0,0.9772865772247314
2291,1.0,0.9741541147232056
2292,1.0,0.920884907245636
2293,1.0,0.9368538856506348
2294,1.0,0.9495329856872559
2295,1.0,0.9290730953216553
2296,1.0,0.9591658115386963
2297,1.0,0.9722036123275757
2298,1.0,0.9692534804344177
2299,1.0,0.97357577085495
2300,1.0,0.936688244342804
2301,1.0,0.8833380937576294
2302,1.0,0.8231832385063171
2303,1.0,0.3942243158817291
2304,1.0,0.19332537055015564
2305,1.0,0.11490453779697418
2306,1.0,0.11522132158279419
2307,1.0,0.2437225580215454
2308,1.0,0.1677718609571457
2309,0.0,0.28225255012512207
2310,0.0,0.3949132263660431
2311,0.0,0.2407488226890564
2312,0.0,0.1863248199224472
2313,0.0,0.17412705719470978
2314,0.0,0.11296939104795456
2315,0.0,0.08124679327011108
2316,0.0,0.11502613127231598
2317,0.0,0.041266683489084244
2318,0.0,0.01532372459769249
2319,0.0,0.04216034710407257
2320,0.0,0.07613284885883331
2321,0.0,0.13008169829845428
2322,1.0,0.5420001745223999
2323,1.0,0.7629838585853577
2324,1.0,0.9253690838813782
2325,1.0,0.9633179306983948
2326,1.0,0.9817303419113159
2327,1.0,0.9895408749580383
2328,1.0,0.9910178184509277
2329,1.0,0.9919769763946533
2330,1.0,0.9931618571281433
2331,1.0,0.9943675398826599
2332,1.0,0.9936615824699402
2333,1.0,0.991813600063324
2334,1.0,0.991894543170929
2335,1.0,0.9915603399276733
2336,1.0,0.988391637802124
2337,1.0,0.9853699207305908
2338,1.0,0.9850041270256042
2339,1.0,0.9769635796546936
