N,GT,predict
2151,0.0,0.1520015001296997
2152,1.0,0.8275529742240906
2153,1.0,0.9847068190574646
2154,1.0,0.9966695308685303
2155,1.0,0.9984905123710632
2156,1.0,0.9990786910057068
2157,1.0,0.9991278648376465
2158,1.0,0.999159038066864
2159,1.0,0.9990476369857788
2160,1.0,0.9990780353546143
2161,1.0,0.9989190697669983
2162,1.0,0.9986912608146667
2163,1.0,0.997886598110199
2164,1.0,0.998145580291748
2165,1.0,0.9978124499320984
2166,1.0,0.997110903263092
2167,1.0,0.9972894191741943
2168,1.0,0.997081458568573
2169,1.0,0.9975093603134155
2170,1.0,0.9980498552322388
2171,1.0,0.997627854347229
2172,1.0,0.9959609508514404
2173,1.0,0.987718939781189
2174,0.0,0.8585379719734192
2175,0.0,0.4950297474861145
2176,0.0,0.34038257598876953
2177,0.0,0.09459781646728516
2178,0.0,0.0020954771898686886
2179,0.0,0.002120031975209713
2180,0.0,0.0014791059074923396
2181,0.0,0.0016076092142611742
2182,0.0,0.002095878589898348
2183,0.0,0.004221761133521795
2184,0.0,0.0052928924560546875
2185,0.0,0.030566878616809845
2186,0.0,0.2735276520252228
2187,0.0,0.9217104911804199
2188,1.0,0.9787819385528564
2189,1.0,0.9966349601745605
2190,1.0,0.997587263584137
2191,1.0,0.9986850619316101
2192,1.0,0.9991360306739807
2193,1.0,0.9992026686668396
2194,1.0,0.9992431402206421
2195,1.0,0.9993011355400085
2196,1.0,0.9993013143539429
2197,1.0,0.9993208050727844
2198,1.0,0.9993258714675903
2199,1.0,0.9993038773536682
2200,1.0,0.9993285536766052
2201,1.0,0.9993035793304443
2202,1.0,0.9993118047714233
2203,1.0,0.9992524981498718
2204,1.0,0.999275803565979
2205,1.0,0.9992454648017883
2206,1.0,0.9991204738616943
2207,1.0,0.9991296529769897
2208,1.0,0.9990546703338623
2209,1.0,0.9989176392555237
2210,1.0,0.9985691905021667
2211,1.0,0.9967283010482788
2212,1.0,0.9957224130630493
2213,1.0,0.9899531006813049
2214,1.0,0.97320157289505
2215,1.0,0.8460412621498108
2216,1.0,0.8365054130554199
2217,1.0,0.8151830434799194
2218,1.0,0.8819383978843689
2219,1.0,0.8380944728851318
2220,1.0,0.7435967326164246
2221,1.0,0.6185089349746704
2222,0.0,0.4266776144504547
2223,0.0,0.18689970672130585
2224,0.0,0.07295440882444382
2225,0.0,0.08990591764450073
2226,0.0,0.00199981895275414
2227,0.0,0.0015795634826645255
2228,0.0,0.0011946838349103928
2229,0.0,0.0013782063033431768
2230,0.0,0.0014980122214183211
2231,0.0,0.0019484966760501266
2232,0.0,0.005383300594985485
2233,0.0,0.05674392357468605
2234,1.0,0.655019998550415
2235,1.0,0.9750993251800537
2236,1.0,0.9935443997383118
2237,1.0,0.9984951615333557
2238,1.0,0.9992063641548157
2239,1.0,0.9992566108703613
2240,1.0,0.9992843866348267
2241,1.0,0.9992795586585999
2242,1.0,0.9993158578872681
2243,1.0,0.9992838501930237
2244,1.0,0.9992988109588623
2245,1.0,0.999208927154541
2246,1.0,0.9991105794906616
2247,1.0,0.9990052580833435
2248,1.0,0.9985496401786804
2249,1.0,0.9974111914634705
2250,1.0,0.997010350227356
2251,1.0,0.9951051473617554
2252,1.0,0.9818798899650574
2253,1.0,0.9804065227508545
2254,1.0,0.9806007146835327
2255,1.0,0.9711184501647949
2256,1.0,0.950990617275238
2257,1.0,0.9117913842201233
2258,1.0,0.7897906303405762
2259,0.0,0.46015968918800354
2260,0.0,0.34325698018074036
2261,0.0,0.30477336049079895
2262,0.0,0.07725702971220016
2263,0.0,0.0025679972022771835
2264,0.0,0.0014916330110281706
2265,0.0,0.0013597672805190086
2266,0.0,0.0012818300165235996
2267,0.0,0.0012821941636502743
2268,0.0,0.0013708126498386264
2269,0.0,0.0019776562694460154
2270,0.0,0.0036455730441957712
2271,0.0,0.012402461841702461
2272,0.0,0.1264990270137787
2273,1.0,0.9048494696617126
2274,1.0,0.9914171695709229
2275,1.0,0.9983322620391846
2276,1.0,0.9986684322357178
2277,1.0,0.9992101192474365
2278,1.0,0.9991848468780518
2279,1.0,0.9991912841796875
2280,1.0,0.9992010593414307
2281,1.0,0.9992315173149109
2282,1.0,0.9991823434829712
2283,1.0,0.9991471171379089
2284,1.0,0.9991313815116882
2285,1.0,0.9989746809005737
2286,1.0,0.9983705282211304
2287,1.0,0.9981292486190796
2288,1.0,0.9971325397491455
2289,1.0,0.9910492897033691
2290,1.0,0.9886586666107178
2291,1.0,0.9875618815422058
2292,1.0,0.9650266766548157
2293,1.0,0.9826793074607849
2294,1.0,0.9788148999214172
2295,1.0,0.9900162220001221
2296,1.0,0.9904319047927856
2297,1.0,0.9954477548599243
2298,1.0,0.9957065582275391
2299,1.0,0.9970465898513794
2300,1.0,0.9962111115455627
2301,1.0,0.9918443560600281
2302,1.0,0.9558866620063782
2303,1.0,0.690412700176239
2304,1.0,0.260649710893631
2305,1.0,0.07675370573997498
2306,1.0,0.06797625869512558
2307,1.0,0.02772555872797966
2308,1.0,0.05451042577624321
2309,1.0,0.04851268604397774
2310,1.0,0.10102072358131409
2311,0.0,0.22557953000068665
2312,0.0,0.23709994554519653
2313,0.0,0.19111520051956177
2314,0.0,0.15974152088165283
2315,0.0,0.0025543340016156435
2316,0.0,0.0016997006023302674
2317,0.0,0.0014303448842838407
2318,0.0,0.0014017432695254683
2319,0.0,0.0017905901186168194
2320,0.0,0.002465952420607209
2321,0.0,0.0074569471180438995
2322,0.0,0.016558604314923286
2323,0.0,0.2252148687839508
2324,0.0,0.7292739748954773
2325,1.0,0.8952680230140686
2326,1.0,0.9861747622489929
2327,1.0,0.9972732663154602
2328,1.0,0.9977909922599792
2329,1.0,0.9990237355232239
2330,1.0,0.999172568321228
2331,1.0,0.9991973042488098
2332,1.0,0.9991846680641174
2333,1.0,0.9991153478622437
2334,1.0,0.9991632103919983
2335,1.0,0.9990787506103516
2336,1.0,0.9990844130516052
2337,1.0,0.9989938139915466
2338,1.0,0.9987533688545227
2339,1.0,0.9987046718597412
2340,1.0,0.998097836971283
2341,1.0,0.9984618425369263
2342,1.0,0.998471200466156
2343,1.0,0.998492956161499
2344,1.0,0.9980741143226624
2345,1.0,0.9981837272644043
2346,1.0,0.9960722923278809
2347,1.0,0.9921051859855652
2348,1.0,0.9909870028495789
2349,1.0,0.9772549271583557
2350,1.0,0.9246025681495667
2351,1.0,0.6944011449813843
2352,1.0,0.5696401000022888
2353,1.0,0.15695488452911377
2354,1.0,0.12076058238744736
2355,1.0,0.13285520672798157
2356,0.0,0.10837353765964508
2357,0.0,0.09313245862722397
2358,0.0,0.084265798330307
2359,0.0,0.043347712606191635
2360,0.0,0.002326140645891428
2361,0.0,0.0018467976478859782
2362,0.0,0.001284715486690402
