N,GT,predict
2151,1.0,0.9889494180679321
2152,1.0,0.9972084164619446
2153,1.0,0.9984530210494995
2154,1.0,0.9989066123962402
2155,1.0,0.9991324543952942
2156,1.0,0.9991440773010254
2157,1.0,0.9991806149482727
2158,1.0,0.9992017149925232
2159,1.0,0.9992708563804626
2160,1.0,0.9992740750312805
2161,1.0,0.9991967082023621
2162,1.0,0.9991214871406555
2163,1.0,0.9989719390869141
2164,1.0,0.9988705515861511
2165,1.0,0.9985120892524719
2166,1.0,0.9978533387184143
2167,1.0,0.9966962337493896
2168,1.0,0.9939110279083252
2169,1.0,0.9918200969696045
2170,1.0,0.9899745583534241
2171,1.0,0.9767094850540161
2172,0.0,0.9427163600921631
2173,0.0,0.8513938188552856
2174,0.0,0.5751245021820068
2175,0.0,0.31508034467697144
2176,0.0,0.20836851000785828
2177,0.0,0.11977797001600266
2178,0.0,0.0691714733839035
2179,0.0,0.09858553856611252
2180,0.0,0.005605412647128105
2181,0.0,0.007680375594645739
2182,0.0,0.010889921337366104
2183,0.0,0.02254241704940796
2184,0.0,0.027338264510035515
2185,0.0,0.09056693315505981
2186,0.0,0.27252089977264404
2187,1.0,0.6703320741653442
2188,1.0,0.9233798980712891
2189,1.0,0.986441433429718
2190,1.0,0.9953573346138
2191,1.0,0.9979472756385803
2192,1.0,0.9984000325202942
2193,1.0,0.9987922310829163
2194,1.0,0.9989732503890991
2195,1.0,0.9992696642875671
2196,1.0,0.9992795586585999
2197,1.0,0.9992964267730713
2198,1.0,0.9992863535881042
2199,1.0,0.9992271661758423
2200,1.0,0.9992085099220276
2201,1.0,0.9990928173065186
2202,1.0,0.9989898800849915
2203,1.0,0.9986376166343689
2204,1.0,0.9984105825424194
2205,1.0,0.9977670907974243
2206,1.0,0.9959542751312256
2207,1.0,0.9954671859741211
2208,1.0,0.9927610158920288
2209,1.0,0.9867388010025024
2210,1.0,0.9623187780380249
2211,1.0,0.8840866088867188
2212,1.0,0.8172791004180908
2213,1.0,0.691667914390564
2214,1.0,0.5721295475959778
2215,1.0,0.4116102457046509
2216,0.0,0.42291849851608276
2217,0.0,0.3864714801311493
2218,0.0,0.4365985095500946
2219,0.0,0.2839241325855255
2220,0.0,0.29938653111457825
2221,0.0,0.1948382705450058
2222,0.0,0.24386097490787506
2223,0.0,0.1838849037885666
2224,0.0,0.01028122566640377
2225,0.0,0.017632829025387764
2226,0.0,0.03889860212802887
2227,0.0,0.15200699865818024
2228,0.0,0.5104683637619019
2229,1.0,0.9477581977844238
2230,1.0,0.9915618300437927
2231,1.0,0.9972370862960815
2232,1.0,0.9987120628356934
2233,1.0,0.9990435242652893
2234,1.0,0.9991617202758789
2235,1.0,0.9992296695709229
2236,1.0,0.9992503523826599
2237,1.0,0.9993414282798767
2238,1.0,0.9993545413017273
2239,1.0,0.9993330836296082
2240,1.0,0.9993245601654053
2241,1.0,0.9992974996566772
2242,1.0,0.9992961883544922
2243,1.0,0.9991937279701233
2244,1.0,0.9990873336791992
2245,1.0,0.9985917210578918
2246,1.0,0.9974762797355652
2247,1.0,0.9950933456420898
2248,1.0,0.9865753054618835
2249,1.0,0.9539815783500671
2250,1.0,0.9351261258125305
2251,1.0,0.8697865605354309
2252,1.0,0.6563268899917603
2253,1.0,0.615673840045929
2254,0.0,0.572203516960144
2255,0.0,0.5989484190940857
2256,0.0,0.447709321975708
2257,0.0,0.47303399443626404
2258,0.0,0.27785784006118774
2259,0.0,0.1498357057571411
2260,0.0,0.12697957456111908
2261,0.0,0.15484799444675446
2262,0.0,0.007006724365055561
2263,0.0,0.009720632806420326
2264,0.0,0.01510811410844326
2265,0.0,0.034826356917619705
2266,0.0,0.09272971004247665
2267,0.0,0.3693709969520569
2268,1.0,0.8504893779754639
2269,1.0,0.9867209196090698
2270,1.0,0.9968463778495789
2271,1.0,0.9983708262443542
2272,1.0,0.9988833069801331
2273,1.0,0.9991592168807983
2274,1.0,0.999188244342804
2275,1.0,0.9992491602897644
2276,1.0,0.9993034601211548
2277,1.0,0.9993212223052979
2278,1.0,0.9992614388465881
2279,1.0,0.9992220401763916
2280,1.0,0.9991866946220398
2281,1.0,0.9991589784622192
2282,1.0,0.9990054965019226
2283,1.0,0.9987579584121704
2284,1.0,0.9984002709388733
2285,1.0,0.9970592260360718
2286,1.0,0.9925652742385864
2287,1.0,0.9887256026268005
2288,1.0,0.9757121205329895
2289,1.0,0.9136020541191101
2290,1.0,0.8803389668464661
2291,1.0,0.8202983736991882
2292,1.0,0.6868476867675781
2293,1.0,0.7884716987609863
2294,1.0,0.7337878942489624
