N,GT,predict
2151,1.0,0.9912155270576477
2152,1.0,0.9938866496086121
2153,1.0,0.9952928423881531
2154,1.0,0.9958549737930298
2155,1.0,0.9962392449378967
2156,1.0,0.9969198107719421
2157,1.0,0.9965989589691162
2158,1.0,0.9966224431991577
2159,1.0,0.9967719912528992
2160,1.0,0.9954395890235901
2161,1.0,0.9878251552581787
2162,1.0,0.9783033728599548
2163,1.0,0.9830471277236938
2164,1.0,0.9606231451034546
2165,1.0,0.9531509280204773
2166,1.0,0.9424675703048706
2167,0.0,0.8999983072280884
2168,0.0,0.9114199876785278
2169,0.0,0.8666861653327942
2170,0.0,0.8331007957458496
2171,0.0,0.5165529847145081
2172,0.0,0.26708143949508667
2173,0.0,0.1040203645825386
2174,0.0,0.09022500365972519
2175,0.0,0.06582753360271454
2176,0.0,0.035469092428684235
2177,0.0,0.03551492840051651
2178,0.0,0.04239356145262718
2179,1.0,0.04660807177424431
2180,1.0,0.4332786798477173
2181,1.0,0.7178900837898254
2182,1.0,0.8374212384223938
2183,1.0,0.965882420539856
2184,1.0,0.9867540597915649
2185,1.0,0.9893010854721069
2186,1.0,0.9933702349662781
2187,1.0,0.9952656030654907
2188,1.0,0.996022641658783
2189,1.0,0.9965298175811768
2190,1.0,0.9966989159584045
2191,1.0,0.996845006942749
2192,1.0,0.9965003728866577
2193,1.0,0.9956614971160889
2194,1.0,0.9953011274337769
2195,1.0,0.9944488406181335
2196,1.0,0.9950999617576599
2197,1.0,0.9941501617431641
2198,1.0,0.9937827587127686
2199,1.0,0.9934547543525696
2200,1.0,0.9893032908439636
2201,1.0,0.9835362434387207
2202,1.0,0.9675455689430237
2203,1.0,0.9789482951164246
2204,1.0,0.954926073551178
2205,1.0,0.936007022857666
2206,1.0,0.9631827473640442
2207,1.0,0.9521270990371704
2208,1.0,0.9432242512702942
2209,1.0,0.911501944065094
2210,1.0,0.7523642778396606
2211,1.0,0.7707704901695251
2212,1.0,0.519325852394104
2213,1.0,0.46791020035743713
2214,0.0,0.48727908730506897
2215,0.0,0.7348355650901794
2216,0.0,0.7285434603691101
2217,0.0,0.711448609828949
2218,0.0,0.6959931254386902
2219,0.0,0.5270004868507385
2220,0.0,0.5914508104324341
2221,0.0,0.3901485204696655
2222,0.0,0.42414048314094543
2223,0.0,0.20266573131084442
2224,0.0,0.3184550404548645
2225,0.0,0.22756671905517578
2226,1.0,0.3267667293548584
2227,1.0,0.9270012378692627
2228,1.0,0.9828673601150513
2229,1.0,0.9877163171768188
2230,1.0,0.9932187795639038
2231,1.0,0.9958455562591553
2232,1.0,0.9959995150566101
2233,1.0,0.9967613816261292
2234,1.0,0.9969635009765625
2235,1.0,0.9971730709075928
2236,1.0,0.9972084760665894
2237,1.0,0.9973844289779663
2238,1.0,0.9973840117454529
2239,1.0,0.9968364834785461
2240,1.0,0.9966852068901062
2241,1.0,0.9961157441139221
2242,1.0,0.994444727897644
2243,1.0,0.9895308613777161
2244,1.0,0.9398428201675415
2245,1.0,0.8922412395477295
2246,1.0,0.7995216846466064
2247,1.0,0.5322381854057312
2248,1.0,0.4936053156852722
2249,0.0,0.47692248225212097
2250,0.0,0.35978245735168457
2251,0.0,0.2972765266895294
2252,0.0,0.3235645294189453
2253,0.0,0.2489011436700821
2254,0.0,0.18788589537143707
2255,0.0,0.2866132855415344
2256,0.0,0.23087795078754425
2257,0.0,0.33976733684539795
2258,0.0,0.18951533734798431
2259,0.0,0.30369099974632263
2260,0.0,0.2169836461544037
2261,0.0,0.23672518134117126
2262,0.0,0.8528707027435303
2263,0.0,0.9038711786270142
2264,1.0,0.968414306640625
2265,1.0,0.9830138683319092
2266,1.0,0.991260826587677
2267,1.0,0.9938831925392151
2268,1.0,0.9954103827476501
2269,1.0,0.9955140948295593
2270,1.0,0.9961921572685242
2271,1.0,0.9964871406555176
2272,1.0,0.9970468282699585
2273,1.0,0.9967803359031677
2274,1.0,0.9967342615127563
2275,1.0,0.9968060255050659
2276,1.0,0.9967752695083618
2277,1.0,0.9919697642326355
2278,1.0,0.9879851341247559
2279,1.0,0.987076997756958
2280,1.0,0.9780579209327698
2281,1.0,0.9725519418716431
2282,1.0,0.9484936594963074
2283,1.0,0.8788214325904846
2284,1.0,0.7256706357002258
2285,1.0,0.396289587020874
2286,1.0,0.479656457901001
2287,1.0,0.37992146611213684
2288,1.0,0.3643384277820587
2289,1.0,0.4575546681880951
2290,1.0,0.3699730932712555
2291,0.0,0.22087551653385162
2292,0.0,0.42763039469718933
2293,0.0,0.47563087940216064
2294,0.0,0.5616561770439148
2295,0.0,0.6029486060142517
2296,0.0,0.7826974391937256
2297,0.0,0.7056159973144531
2298,0.0,0.7283878922462463
2299,0.0,0.38173508644104004
2300,0.0,0.20748287439346313
2301,0.0,0.11247418075799942
2302,0.0,0.08690565824508667
2303,1.0,0.10735911130905151
2304,1.0,0.6715712547302246
2305,1.0,0.8989835977554321
2306,1.0,0.9488927721977234
2307,1.0,0.9774053692817688
2308,1.0,0.9916754364967346
2309,1.0,0.9941185712814331
2310,1.0,0.995537281036377
2311,1.0,0.9966784119606018
2312,1.0,0.9968817830085754
2313,1.0,0.9971184730529785
2314,1.0,0.9969493746757507
2315,1.0,0.9966206550598145
2316,1.0,0.9932651519775391
2317,1.0,0.9940741658210754
2318,0.0,0.9936016798019409
2319,0.0,0.9892253875732422
2320,0.0,0.9871888756752014
2321,0.0,0.9703326225280762
2322,0.0,0.9284021258354187
2323,0.0,0.6519370079040527
2324,0.0,0.26813068985939026
2325,0.0,0.16029031574726105
2326,0.0,0.07456539571285248
2327,0.0,0.02960049919784069
2328,0.0,0.03566453233361244
2329,1.0,0.04209376499056816
2330,1.0,0.05577659234404564
2331,1.0,0.4579009711742401
2332,1.0,0.6804192066192627
2333,1.0,0.9432072639465332
2334,1.0,0.9775524139404297
2335,1.0,0.9881826639175415
2336,1.0,0.9928781986236572
2337,1.0,0.9952442646026611
2338,1.0,0.9961872696876526
2339,1.0,0.996773362159729
2340,1.0,0.9972695112228394
2341,1.0,0.9971734881401062
2342,1.0,0.9959678649902344
2343,1.0,0.9956510066986084
2344,1.0,0.9935571551322937
2345,1.0,0.9850802421569824
2346,1.0,0.9834633469581604
2347,1.0,0.9775393605232239
2348,1.0,0.9653385877609253
2349,1.0,0.9303882122039795
2350,1.0,0.8985342383384705
2351,1.0,0.8769503235816956
2352,1.0,0.765919029712677
2353,1.0,0.8775975704193115
2354,1.0,0.7641248106956482
2355,1.0,0.8787441849708557
2356,1.0,0.8936406970024109
2357,1.0,0.8880882263183594
2358,1.0,0.7805927395820618
2359,1.0,0.5616252422332764
2360,1.0,0.3363324701786041
2361,1.0,0.17239044606685638
2362,1.0,0.2019479125738144
2363,0.0,0.21903465688228607
2364,0.0,0.19063130021095276
2365,0.0,0.33335915207862854
2366,0.0,0.35044461488723755
2367,0.0,0.3034560978412628
2368,0.0,0.17356161773204803
2369,0.0,0.0997212827205658
2370,0.0,0.08404513448476791
2371,0.0,0.07758616656064987
2372,0.0,0.0571354478597641
2373,0.0,0.05568257346749306
2374,0.0,0.047711629420518875
2375,0.0,0.09450947493314743
2376,1.0,0.586917519569397
2377,1.0,0.9140057563781738
2378,1.0,0.9621930718421936
2379,nan,0.9856690764427185
2380,nan,0.9922976493835449
2381,nan,0.9947860240936279
2382,nan,0.9959654211997986
2383,nan,0.9968934655189514
2384,nan,0.9968138933181763
2385,nan,0.9969839453697205
2386,nan,0.9971359372138977
2387,nan,0.9972776770591736
2388,nan,0.9972898960113525
2389,nan,0.9965100288391113
2390,nan,0.9966092109680176
2391,nan,0.9962624907493591
2392,nan,0.9965828657150269
2393,nan,0.9962563514709473
2394,nan,0.995962381362915
2395,nan,0.9957514405250549
2396,nan,0.9937095642089844
2397,nan,0.9843392968177795
2398,nan,0.9535194635391235
2399,nan,0.8710618019104004
2400,nan,0.6680237650871277
