N,GT,predict
2151,1.0,0.4950408637523651
2152,1.0,0.6224691867828369
2153,1.0,0.7108259797096252
2154,0.0,0.7133618593215942
2155,0.0,0.6057606339454651
2156,0.0,0.5698956251144409
2157,0.0,0.2784939706325531
2158,0.0,0.22510011494159698
2159,0.0,0.11927048116922379
2160,0.0,0.050312288105487823
2161,0.0,0.050734993070364
2162,0.0,0.040824610739946365
2163,0.0,0.010190505534410477
2164,0.0,0.010507116094231606
2165,0.0,0.021058278158307076
2166,0.0,0.03267388045787811
2167,0.0,0.10435757040977478
2168,1.0,0.5335754156112671
2169,1.0,0.866937518119812
2170,1.0,0.9828433394432068
2171,1.0,0.9904524087905884
2172,1.0,0.9947962164878845
2173,1.0,0.9955463409423828
2174,1.0,0.9956070780754089
2175,1.0,0.9955381155014038
2176,1.0,0.995297372341156
2177,1.0,0.9948857426643372
2178,1.0,0.9941607117652893
2179,1.0,0.9931235909461975
2180,1.0,0.9908788800239563
2181,1.0,0.9879158735275269
2182,1.0,0.9853432178497314
2183,1.0,0.989083468914032
2184,1.0,0.9885480403900146
2185,1.0,0.9873764514923096
2186,1.0,0.9876535534858704
2187,1.0,0.9898702502250671
2188,1.0,0.9872263073921204
2189,1.0,0.9889436960220337
2190,1.0,0.9852327704429626
2191,1.0,0.9828643798828125
2192,1.0,0.987003743648529
2193,1.0,0.987709641456604
2194,1.0,0.9904412031173706
2195,1.0,0.9920669794082642
2196,1.0,0.9945161938667297
2197,1.0,0.9943913817405701
2198,1.0,0.9946982860565186
2199,1.0,0.9947964549064636
2200,1.0,0.9943146109580994
2201,1.0,0.994391143321991
2202,1.0,0.9922592043876648
2203,1.0,0.9919467568397522
2204,1.0,0.9883719086647034
2205,1.0,0.9844849109649658
2206,1.0,0.9834091663360596
2207,1.0,0.9798994064331055
2208,1.0,0.9681932330131531
2209,1.0,0.9391935467720032
2210,1.0,0.8448933362960815
2211,1.0,0.6357647776603699
2212,1.0,0.4052969515323639
2213,1.0,0.2176348716020584
2214,1.0,0.1280115395784378
2215,1.0,0.08687210828065872
2216,0.0,0.05348404124379158
2217,0.0,0.04916079342365265
2218,0.0,0.07915306091308594
2219,0.0,0.07488463819026947
2220,0.0,0.08637712150812149
2221,0.0,0.0805918350815773
2222,0.0,0.08457576483488083
2223,0.0,0.047242891043424606
2224,0.0,0.07259874790906906
2225,0.0,0.023433394730091095
2226,0.0,0.04120287299156189
2227,0.0,0.09536264836788177
2228,0.0,0.2600623667240143
2229,0.0,0.530326783657074
2230,1.0,0.8876311779022217
2231,1.0,0.9768138527870178
2232,1.0,0.987427830696106
2233,1.0,0.9940659999847412
2234,1.0,0.9953339695930481
2235,1.0,0.995902955532074
2236,1.0,0.9958966970443726
2237,1.0,0.9963435530662537
2238,1.0,0.9961845278739929
2239,1.0,0.9967105388641357
2240,1.0,0.9966849684715271
2241,1.0,0.9964433312416077
2242,1.0,0.9960907101631165
2243,1.0,0.9954481720924377
2244,1.0,0.9935985803604126
2245,1.0,0.9913865327835083
2246,1.0,0.986169695854187
2247,1.0,0.9775959253311157
2248,1.0,0.9447874426841736
2249,1.0,0.9199125170707703
2250,1.0,0.882876455783844
2251,1.0,0.8191642165184021
2252,1.0,0.7082352042198181
2253,1.0,0.5392417311668396
2254,1.0,0.5999739170074463
2255,1.0,0.6132956147193909
2256,1.0,0.5752220153808594
2257,0.0,0.6227647066116333
2258,0.0,0.392747163772583
2259,0.0,0.42625993490219116
2260,0.0,0.20824867486953735
2261,0.0,0.2066737860441208
2262,0.0,0.107033371925354
2263,0.0,0.08215995877981186
2264,0.0,0.04240519553422928
2265,0.0,0.037320274859666824
2266,0.0,0.016760295256972313
2267,0.0,0.023087570443749428
2268,0.0,0.03993113711476326
2269,0.0,0.06749668717384338
2270,0.0,0.23663723468780518
2271,0.0,0.7023234963417053
2272,1.0,0.9500661492347717
2273,1.0,0.9784792065620422
2274,1.0,0.9901500940322876
2275,1.0,0.9944316744804382
2276,1.0,0.995254397392273
2277,1.0,0.9954977035522461
2278,1.0,0.9958765506744385
2279,1.0,0.9961733222007751
2280,1.0,0.9960368275642395
2281,1.0,0.9965632557868958
2282,1.0,0.9962043166160583
2283,1.0,0.9957861304283142
2284,1.0,0.995398223400116
2285,1.0,0.993891716003418
2286,1.0,0.9910022616386414
2287,1.0,0.9880495667457581
2288,1.0,0.9832984805107117
2289,1.0,0.9749774932861328
2290,1.0,0.9619413018226624
2291,1.0,0.9515876770019531
2292,1.0,0.962978720664978
2293,1.0,0.9725762009620667
2294,1.0,0.96825110912323
2295,1.0,0.9814654588699341
2296,1.0,0.9822417497634888
2297,1.0,0.9845555424690247
2298,1.0,0.9862085580825806
2299,1.0,0.9837284684181213
2300,1.0,0.9830106496810913
2301,1.0,0.9673272967338562
2302,1.0,0.8635708689689636
2303,1.0,0.6752052307128906
2304,1.0,0.37268948554992676
2305,1.0,0.22132548689842224
2306,1.0,0.2007010281085968
2307,1.0,0.12960471212863922
2308,0.0,0.2739630341529846
2309,0.0,0.20185306668281555
2310,0.0,0.2021327167749405
2311,0.0,0.3419469892978668
2312,0.0,0.28507861495018005
2313,0.0,0.2962362468242645
2314,0.0,0.24524393677711487
2315,0.0,0.22967174649238586
2316,0.0,0.13898468017578125
2317,0.0,0.04642568156123161
2318,0.0,0.06950095295906067
2319,0.0,0.0874529778957367
2320,0.0,0.22585546970367432
2321,0.0,0.6568842530250549
2322,1.0,0.8280714154243469
2323,1.0,0.9603844881057739
2324,1.0,0.9811018109321594
2325,1.0,0.9875553250312805
2326,1.0,0.990892767906189
2327,1.0,0.992800235748291
2328,1.0,0.9929966330528259
2329,1.0,0.9927492141723633
2330,1.0,0.9924121499061584
2331,1.0,0.9934222102165222
2332,1.0,0.9909369349479675
2333,1.0,0.9872056245803833
2334,1.0,0.9852212071418762
2335,1.0,0.9724425077438354
2336,1.0,0.9710894823074341
2337,1.0,0.956654965877533
2338,1.0,0.8975396752357483
2339,1.0,0.8934416174888611
2340,1.0,0.8719523549079895
2341,1.0,0.9108754396438599
2342,1.0,0.8697412014007568
2343,1.0,0.9359533190727234
2344,0.0,0.885521411895752
2345,0.0,0.8116840124130249
2346,0.0,0.7843396067619324
2347,0.0,0.6503139734268188
2348,0.0,0.5471091270446777
2349,0.0,0.32905346155166626
2350,0.0,0.18404681980609894
2351,0.0,0.06739134341478348
2352,0.0,0.07148090749979019
2353,0.0,0.01826796866953373
2354,0.0,0.01779981330037117
2355,0.0,0.04809100553393364
2356,0.0,0.13303515315055847
2357,1.0,0.46477794647216797
2358,1.0,0.8468552827835083
2359,1.0,0.9488968849182129
2360,1.0,0.9877049922943115
2361,1.0,0.9925267696380615
2362,1.0,0.9938313961029053
2363,1.0,0.9945951104164124
2364,1.0,0.9952008724212646
2365,1.0,0.9947783946990967
2366,1.0,0.9956658482551575
2367,1.0,0.9954278469085693
2368,1.0,0.9954147338867188
2369,1.0,0.9937259554862976
2370,1.0,0.9918733239173889
2371,1.0,0.9909917116165161
2372,1.0,0.9906381368637085
2373,1.0,0.9900482892990112
2374,1.0,0.9894014000892639
2375,1.0,0.9909746050834656
2376,1.0,0.9921259880065918
2377,1.0,0.9938596487045288
2378,1.0,0.9939711093902588
2379,nan,0.9946542978286743
2380,nan,0.9948614239692688
2381,nan,0.9946634769439697
2382,nan,0.9942657351493835
2383,nan,0.9943562150001526
2384,nan,0.9933016300201416
2385,nan,0.9930955767631531
2386,nan,0.9936988353729248
2387,nan,0.9939178228378296
2388,nan,0.9941744208335876
2389,nan,0.993716299533844
2390,nan,0.9949070811271667
2391,nan,0.9945871829986572
2392,nan,0.9954913258552551
2393,nan,0.9951232075691223
2394,nan,0.9950437545776367
2395,nan,0.9953060746192932
2396,nan,0.9939467310905457
2397,nan,0.9930626749992371
2398,nan,0.9867942929267883
2399,nan,0.9770907163619995
2400,nan,0.9375976920127869
