N,GT,predict
2151,1.0,0.9968637824058533
2152,1.0,0.9948953986167908
2153,1.0,0.984393298625946
2154,1.0,0.962842583656311
2155,1.0,0.8294975757598877
2156,1.0,0.8421933054924011
2157,0.0,0.6811026930809021
2158,0.0,0.34737613797187805
2159,0.0,0.3611432909965515
2160,0.0,0.10925548523664474
2161,0.0,0.06981852650642395
2162,0.0,0.04208367317914963
2163,0.0,0.0791209265589714
2164,0.0,0.04143025353550911
2165,0.0,0.061030205339193344
2166,0.0,0.13608886301517487
2167,0.0,0.17172420024871826
2168,0.0,0.36661219596862793
2169,1.0,0.49639633297920227
2170,1.0,0.6789360642433167
2171,1.0,0.5654394030570984
2172,1.0,0.7221136689186096
2173,1.0,0.7706716060638428
2174,1.0,0.9431160688400269
2175,1.0,0.9964113831520081
2176,1.0,0.9976362586021423
2177,1.0,0.9981852769851685
2178,1.0,0.9983670711517334
2179,1.0,0.9984313249588013
2180,1.0,0.9984725117683411
2181,1.0,0.9984801411628723
2182,1.0,0.9983929991722107
2183,1.0,0.9983885288238525
2184,1.0,0.998369038105011
2185,1.0,0.9981532096862793
2186,1.0,0.998016357421875
2187,1.0,0.997389554977417
2188,1.0,0.9973934292793274
2189,1.0,0.9970185160636902
2190,1.0,0.9972199201583862
2191,1.0,0.9966043829917908
2192,1.0,0.9974642395973206
2193,1.0,0.9974550008773804
2194,1.0,0.9974951148033142
2195,1.0,0.9971168041229248
2196,1.0,0.997333824634552
2197,1.0,0.9970828294754028
2198,1.0,0.9970037341117859
2199,1.0,0.9972569942474365
2200,1.0,0.9966239333152771
2201,1.0,0.9966131448745728
2202,1.0,0.9958694577217102
2203,1.0,0.9963474273681641
2204,1.0,0.994671106338501
2205,1.0,0.993252158164978
2206,1.0,0.9934539794921875
2207,1.0,0.9901412129402161
2208,1.0,0.9841123223304749
2209,0.0,0.9674056172370911
2210,0.0,0.8409244418144226
2211,0.0,0.7081015110015869
2212,0.0,0.21210737526416779
2213,0.0,0.055226389318704605
2214,0.0,0.01875988021492958
2215,0.0,0.01876831240952015
2216,0.0,0.014534835703670979
2217,0.0,0.014827122911810875
2218,0.0,0.023136448115110397
2219,0.0,0.03137253597378731
2220,0.0,0.22589389979839325
2221,1.0,0.5916097164154053
2222,1.0,0.9483049511909485
2223,1.0,0.9808047413825989
2224,1.0,0.9959666728973389
2225,1.0,0.9972273111343384
2226,1.0,0.9978122711181641
2227,1.0,0.9983534216880798
2228,1.0,0.9984340667724609
2229,1.0,0.9983706474304199
2230,1.0,0.9983864426612854
2231,1.0,0.9982792139053345
2232,1.0,0.9977965354919434
2233,1.0,0.9973308444023132
2234,1.0,0.9945278167724609
2235,1.0,0.9876918792724609
2236,1.0,0.9843072295188904
2237,1.0,0.9717734456062317
2238,1.0,0.9400216937065125
2239,1.0,0.8873892426490784
2240,1.0,0.8785486817359924
2241,1.0,0.8560813069343567
2242,1.0,0.7049477100372314
2243,1.0,0.6194664835929871
2244,0.0,0.18514499068260193
2245,0.0,0.07214044779539108
2246,0.0,0.020133545622229576
2247,0.0,0.005858639255166054
2248,0.0,0.004145077429711819
2249,0.0,0.0033121746964752674
2250,0.0,0.0033109551295638084
2251,0.0,0.0037979353219270706
2252,0.0,0.0058397287502884865
2253,0.0,0.013161096721887589
2254,1.0,0.03993190452456474
2255,1.0,0.5275886058807373
2256,1.0,0.944813072681427
2257,1.0,0.9939643740653992
2258,1.0,0.9966403841972351
2259,1.0,0.9979920387268066
2260,1.0,0.9982079267501831
2261,1.0,0.9982964992523193
2262,1.0,0.998516857624054
2263,1.0,0.9985271692276001
2264,1.0,0.9985575675964355
2265,1.0,0.9985556602478027
2266,1.0,0.9985386729240417
2267,1.0,0.9985153079032898
2268,1.0,0.99847412109375
2269,1.0,0.9983275532722473
2270,1.0,0.9981747269630432
2271,1.0,0.9981266260147095
2272,1.0,0.997419536113739
2273,1.0,0.9960412383079529
2274,1.0,0.996062695980072
2275,1.0,0.994716465473175
2276,1.0,0.9944475293159485
2277,1.0,0.9893362522125244
2278,1.0,0.9895869493484497
2279,1.0,0.9871643781661987
2280,1.0,0.9799820184707642
2281,1.0,0.9678781628608704
2282,1.0,0.934038519859314
2283,1.0,0.8123604655265808
2284,1.0,0.46429115533828735
2285,1.0,0.06128591671586037
2286,1.0,0.024884819984436035
2287,0.0,0.011818132363259792
2288,0.0,0.008005490526556969
2289,0.0,0.006993889808654785
2290,0.0,0.0067948875948786736
2291,0.0,0.006077431607991457
2292,0.0,0.014144856482744217
2293,0.0,0.041701532900333405
2294,0.0,0.13933683931827545
2295,0.0,0.39446696639060974
2296,0.0,0.8534281253814697
2297,0.0,0.9253613352775574
2298,0.0,0.9862143993377686
2299,0.0,0.9861467480659485
2300,0.0,0.9938114881515503
2301,1.0,0.9951956272125244
2302,1.0,0.9959509968757629
2303,1.0,0.9970207810401917
2304,1.0,0.9977443218231201
2305,1.0,0.9984261393547058
2306,1.0,0.9985021948814392
2307,1.0,0.9985196590423584
2308,1.0,0.9985523819923401
2309,1.0,0.9985689520835876
2310,1.0,0.9985348582267761
2311,1.0,0.9985354542732239
2312,1.0,0.9984970092773438
2313,1.0,0.998474657535553
2314,0.0,0.9983894228935242
2315,0.0,0.9983013868331909
2316,0.0,0.9981370568275452
2317,0.0,0.9981657266616821
2318,0.0,0.9980016350746155
2319,0.0,0.9963792562484741
2320,0.0,0.9963374137878418
2321,0.0,0.9943166375160217
2322,0.0,0.9927824139595032
2323,0.0,0.9782932996749878
2324,0.0,0.8910815715789795
2325,0.0,0.5521938800811768
2326,0.0,0.08094672858715057
2327,0.0,0.009389335289597511
2328,0.0,0.005739050917327404
2329,1.0,0.003953110426664352
2330,1.0,0.0034188234712928534
2331,1.0,0.0036504247691482306
