N,GT,predict
2151,1.0,0.9976775050163269
2152,1.0,0.9979633092880249
2153,1.0,0.9980767965316772
2154,1.0,0.9981092214584351
2155,1.0,0.9981100559234619
2156,1.0,0.9982396364212036
2157,1.0,0.9977926015853882
2158,1.0,0.9974223375320435
2159,1.0,0.9951797723770142
2160,1.0,0.9833834767341614
2161,1.0,0.9576728343963623
2162,1.0,0.8862190246582031
2163,1.0,0.8805127739906311
2164,0.0,0.6485726237297058
2165,0.0,0.6367210149765015
2166,0.0,0.5048530697822571
2167,0.0,0.3948935270309448
2168,0.0,0.5609773397445679
2169,0.0,0.3757902681827545
2170,0.0,0.35517415404319763
2171,0.0,0.2042965143918991
2172,0.0,0.16647346317768097
2173,0.0,0.11420360207557678
2174,0.0,0.16009663045406342
2175,0.0,0.16959473490715027
2176,0.0,0.11878474056720734
2177,0.0,0.12449944019317627
2178,0.0,0.27979475259780884
2179,1.0,0.27839845418930054
2180,1.0,0.9326279759407043
2181,1.0,0.9423584342002869
2182,1.0,0.9682151079177856
2183,1.0,0.986071765422821
2184,1.0,0.9937251210212708
2185,1.0,0.9939504861831665
2186,1.0,0.9954699277877808
2187,1.0,0.9964495897293091
2188,1.0,0.9968330264091492
2189,1.0,0.9973379969596863
2190,1.0,0.9974291920661926
2191,1.0,0.9976275563240051
2192,1.0,0.9979731440544128
2193,1.0,0.9975706934928894
2194,1.0,0.9974299073219299
2195,1.0,0.9957398176193237
2196,1.0,0.995518147945404
2197,1.0,0.9940339922904968
2198,1.0,0.9909692406654358
2199,1.0,0.9826610684394836
2200,1.0,0.9578673839569092
2201,1.0,0.9249721765518188
2202,1.0,0.8255634307861328
2203,1.0,0.8846387267112732
2204,1.0,0.7078472971916199
2205,1.0,0.6166874170303345
2206,1.0,0.7593452334403992
2207,1.0,0.5977861881256104
2208,0.0,0.4959828853607178
2209,0.0,0.3662002682685852
2210,0.0,0.25556185841560364
2211,0.0,0.3493548333644867
2212,0.0,0.24249479174613953
2213,0.0,0.2896948456764221
2214,0.0,0.37886297702789307
2215,0.0,0.6995792388916016
2216,0.0,0.6400089263916016
2217,0.0,0.6410095691680908
2218,0.0,0.623887300491333
2219,0.0,0.588836669921875
2220,0.0,0.5838470458984375
2221,1.0,0.6091427206993103
2222,1.0,0.6846790313720703
2223,1.0,0.7096574902534485
2224,1.0,0.9867798089981079
2225,1.0,0.9902076125144958
2226,1.0,0.9942705631256104
2227,1.0,0.9961585402488708
2228,1.0,0.9975646734237671
2229,1.0,0.9975845813751221
2230,1.0,0.9978468418121338
2231,1.0,0.9982764720916748
2232,1.0,0.9982123374938965
2233,1.0,0.9983699917793274
2234,1.0,0.9983701109886169
2235,1.0,0.998375654220581
2236,1.0,0.9983028173446655
2237,1.0,0.9978172779083252
2238,1.0,0.9974449872970581
2239,1.0,0.9970080256462097
2240,1.0,0.996380627155304
2241,1.0,0.9944578409194946
2242,1.0,0.989813506603241
2243,1.0,0.9682407975196838
2244,1.0,0.8303653597831726
2245,1.0,0.7346404194831848
2246,0.0,0.5767730474472046
2247,0.0,0.32685860991477966
2248,0.0,0.23532263934612274
2249,0.0,0.32108020782470703
2250,0.0,0.19931824505329132
2251,0.0,0.20368172228336334
2252,0.0,0.3899911344051361
2253,0.0,0.28723493218421936
2254,0.0,0.35389530658721924
2255,0.0,0.4056622385978699
2256,0.0,0.44402015209198
2257,0.0,0.48313939571380615
2258,0.0,0.39195001125335693
2259,0.0,0.6591728925704956
2260,1.0,0.5094798803329468
2261,1.0,0.5909271240234375
2262,1.0,0.9742831587791443
2263,1.0,0.979678750038147
2264,1.0,0.9879173636436462
2265,1.0,0.9920376539230347
2266,1.0,0.9958345890045166
2267,1.0,0.9968124032020569
2268,1.0,0.9974254965782166
2269,1.0,0.9973745346069336
2270,1.0,0.9977335929870605
2271,1.0,0.9978861212730408
2272,1.0,0.9982752799987793
2273,1.0,0.9981505274772644
2274,1.0,0.9980300068855286
2275,1.0,0.9979567527770996
2276,1.0,0.9966961145401001
2277,1.0,0.9922329187393188
2278,1.0,0.9802712798118591
2279,1.0,0.9785934686660767
2280,1.0,0.9365890026092529
2281,1.0,0.9091576933860779
2282,1.0,0.7969454526901245
2283,1.0,0.5692804455757141
2284,1.0,0.35036399960517883
2285,1.0,0.2055605798959732
2286,1.0,0.25676533579826355
2287,1.0,0.15514424443244934
2288,1.0,0.16488219797611237
2289,0.0,0.33030951023101807
2290,0.0,0.23589228093624115
2291,0.0,0.21740129590034485
2292,0.0,0.5259977579116821
2293,0.0,0.5111489295959473
2294,0.0,0.6156783103942871
2295,0.0,0.7729006409645081
2296,0.0,0.8395683765411377
2297,0.0,0.8503541946411133
2298,0.0,0.8464334011077881
2299,0.0,0.7230312824249268
2300,0.0,0.6128860712051392
2301,0.0,0.4149903357028961
2302,0.0,0.23528392612934113
2303,1.0,0.2978683412075043
2304,1.0,0.38046425580978394
2305,1.0,0.9358289837837219
2306,1.0,0.957650899887085
2307,1.0,0.9771173596382141
2308,1.0,0.9886835217475891
2309,1.0,0.990959644317627
2310,1.0,0.9925704598426819
2311,1.0,0.994941771030426
2312,1.0,0.9958810806274414
2313,1.0,0.9969710111618042
2314,1.0,0.9974414110183716
2315,1.0,0.9978126287460327
2316,1.0,0.9980413913726807
2317,0.0,0.998307466506958
2318,0.0,0.9982388019561768
2319,0.0,0.9965399503707886
2320,0.0,0.9940861463546753
2321,0.0,0.9887819886207581
2322,0.0,0.9562820792198181
2323,0.0,0.8329827785491943
2324,0.0,0.47353124618530273
2325,0.0,0.2939278185367584
2326,0.0,0.14202530682086945
2327,0.0,0.04789998382329941
2328,0.0,0.05886749178171158
2329,0.0,0.0617024265229702
2330,0.0,0.04937941953539848
2331,0.0,0.0648440420627594
2332,1.0,0.0990530401468277
2333,1.0,0.8079376220703125
2334,1.0,0.8938100934028625
2335,1.0,0.9493609070777893
2336,1.0,0.9761969447135925
2337,1.0,0.9873025417327881
2338,1.0,0.9918381571769714
2339,1.0,0.9947063326835632
2340,1.0,0.9969225525856018
2341,1.0,0.9971953630447388
2342,1.0,0.9975685477256775
2343,1.0,0.9980251789093018
2344,1.0,0.9980989098548889
2345,1.0,0.9982068538665771
2346,1.0,0.9983376264572144
2347,1.0,0.9981738328933716
2348,1.0,0.9962474703788757
2349,1.0,0.9941960573196411
2350,1.0,0.9899543523788452
2351,1.0,0.9752709865570068
2352,1.0,0.9561484456062317
2353,1.0,0.9566905498504639
2354,1.0,0.8633832335472107
2355,1.0,0.8397892713546753
2356,1.0,0.7852454781532288
2357,1.0,0.7411484122276306
2358,1.0,0.6687508821487427
2359,1.0,0.45940014719963074
2360,1.0,0.36344820261001587
2361,1.0,0.25270625948905945
2362,1.0,0.3826713562011719
2363,1.0,0.5161100625991821
2364,1.0,0.5532743334770203
2365,1.0,0.6612452864646912
2366,1.0,0.6860304474830627
2367,1.0,0.6589772701263428
2368,1.0,0.6585294604301453
2369,1.0,0.5361778140068054
2370,1.0,0.47264134883880615
2371,1.0,0.6238629817962646
2372,1.0,0.4812902510166168
2373,1.0,0.5086211562156677
2374,1.0,0.5634251832962036
2375,1.0,0.6656654477119446
2376,1.0,0.7729361057281494
2377,1.0,0.8810693025588989
2378,1.0,0.9167520999908447
2379,nan,0.9416305422782898
2380,nan,0.9433832168579102
2381,nan,0.9246826171875
2382,nan,0.8933167457580566
2383,nan,0.9306303262710571
2384,nan,0.8273596167564392
2385,nan,0.8050654530525208
2386,nan,0.8055433630943298
2387,nan,0.8382542133331299
2388,nan,0.8863362669944763
2389,nan,0.8991672992706299
2390,nan,0.9377887845039368
2391,nan,0.9428795576095581
2392,nan,0.9678422212600708
2393,nan,0.9666723012924194
2394,nan,0.9642255306243896
2395,nan,0.9631588459014893
2396,nan,0.9185816645622253
2397,nan,0.8343250751495361
2398,nan,0.5977247357368469
2399,nan,0.560835599899292
2400,nan,0.4256221354007721
