N,GT,predict
2151,1.0,0.909745454788208
2152,1.0,0.9042800664901733
2153,1.0,0.9306991696357727
2154,0.0,0.8752133846282959
2155,0.0,0.5445170402526855
2156,0.0,0.46618038415908813
2157,0.0,0.3864706754684448
2158,0.0,0.27007225155830383
2159,0.0,0.2287071943283081
2160,0.0,0.12959270179271698
2161,0.0,0.16432379186153412
2162,0.0,0.1495964378118515
2163,0.0,0.16024097800254822
2164,0.0,0.1126919537782669
2165,0.0,0.19025391340255737
2166,0.0,0.22190189361572266
2167,1.0,0.23209981620311737
2168,1.0,0.9674049615859985
2169,1.0,0.9889586567878723
2170,1.0,0.9936412572860718
2171,1.0,0.9954676032066345
2172,1.0,0.996813952922821
2173,1.0,0.9972147941589355
2174,1.0,0.9974339008331299
2175,1.0,0.9975610375404358
2176,1.0,0.9976302981376648
2177,1.0,0.9977078437805176
2178,1.0,0.9976987242698669
2179,1.0,0.9976618885993958
2180,1.0,0.9976766109466553
2181,1.0,0.997183620929718
2182,1.0,0.9964361786842346
2183,1.0,0.9962748885154724
2184,1.0,0.9962969422340393
2185,1.0,0.9954816699028015
2186,1.0,0.994849681854248
2187,1.0,0.9950751662254333
2188,1.0,0.9943200945854187
2189,1.0,0.9925746321678162
2190,1.0,0.9908084273338318
2191,1.0,0.9795889258384705
2192,1.0,0.9840409159660339
2193,1.0,0.9867886304855347
2194,1.0,0.9880393743515015
2195,1.0,0.9840474128723145
2196,1.0,0.9893239736557007
2197,1.0,0.9887638092041016
2198,1.0,0.9887802004814148
2199,1.0,0.991320788860321
2200,1.0,0.9817545413970947
2201,1.0,0.9803557395935059
2202,1.0,0.9480644464492798
2203,1.0,0.956777811050415
2204,1.0,0.923465371131897
2205,1.0,0.8888435363769531
2206,1.0,0.9113561511039734
2207,1.0,0.8892858028411865
2208,1.0,0.8543647527694702
2209,1.0,0.7606432437896729
2210,1.0,0.6963000297546387
2211,1.0,0.5327279567718506
2212,1.0,0.4466007947921753
2213,0.0,0.3662630021572113
2214,0.0,0.34606605768203735
2215,0.0,0.4010213017463684
2216,0.0,0.5228551626205444
2217,0.0,0.4981882572174072
2218,0.0,0.3444337844848633
2219,0.0,0.3917766213417053
2220,0.0,0.29899877309799194
2221,0.0,0.31117430329322815
2222,0.0,0.17683948576450348
2223,0.0,0.07128600031137466
2224,0.0,0.06199691444635391
2225,0.0,0.049803074449300766
2226,0.0,0.05863212049007416
2227,1.0,0.8409545421600342
2228,1.0,0.9517852067947388
2229,1.0,0.9772993326187134
2230,1.0,0.9925268292427063
2231,1.0,0.9944884777069092
2232,1.0,0.9951297640800476
2233,1.0,0.9962515234947205
2234,1.0,0.9967936873435974
2235,1.0,0.99701327085495
2236,1.0,0.9972811341285706
2237,1.0,0.9971978068351746
2238,1.0,0.9971196055412292
2239,1.0,0.9972701072692871
2240,1.0,0.9972484707832336
2241,1.0,0.9963875412940979
2242,1.0,0.9943763017654419
2243,1.0,0.9933171272277832
2244,1.0,0.9753273725509644
2245,1.0,0.9563484191894531
2246,1.0,0.9225918650627136
2247,1.0,0.8905088305473328
2248,1.0,0.8370363116264343
2249,1.0,0.7279754877090454
2250,1.0,0.6111664772033691
2251,1.0,0.5525391697883606
2252,0.0,0.5988941788673401
2253,0.0,0.6397184133529663
2254,0.0,0.5866116285324097
2255,0.0,0.5051601529121399
2256,0.0,0.5833755731582642
2257,0.0,0.474624902009964
2258,0.0,0.2864812910556793
2259,0.0,0.30775749683380127
2260,0.0,0.2372521609067917
2261,0.0,0.10123051702976227
2262,0.0,0.09366340935230255
2263,0.0,0.0888243317604065
2264,0.0,0.09763996303081512
2265,0.0,0.09640128165483475
2266,0.0,0.7992306351661682
2267,0.0,0.9392353296279907
2268,1.0,0.9800496101379395
2269,1.0,0.9889681935310364
2270,1.0,0.9934738874435425
2271,1.0,0.9959352016448975
2272,1.0,0.9963861107826233
2273,1.0,0.9964233636856079
2274,1.0,0.9970431327819824
2275,1.0,0.9970544576644897
2276,1.0,0.9972596168518066
2277,1.0,0.9971535205841064
2278,1.0,0.9974542260169983
2279,1.0,0.9974100589752197
2280,1.0,0.997439444065094
2281,1.0,0.9972425103187561
2282,1.0,0.996128261089325
2283,1.0,0.9950689673423767
2284,1.0,0.9913826584815979
2285,1.0,0.9873924851417542
2286,1.0,0.9792813062667847
2287,1.0,0.9646434783935547
2288,1.0,0.9483273029327393
2289,1.0,0.9469761848449707
2290,1.0,0.9386587738990784
2291,1.0,0.805611252784729
2292,1.0,0.8293860554695129
2293,1.0,0.785779595375061
2294,1.0,0.8565767407417297
2295,1.0,0.8606273531913757
2296,1.0,0.8991674780845642
2297,1.0,0.8245324492454529
2298,1.0,0.8940302133560181
2299,1.0,0.698935329914093
2300,1.0,0.6792834997177124
2301,1.0,0.4617280960083008
2302,1.0,0.24293066561222076
2303,1.0,0.09448522329330444
2304,0.0,0.06791761517524719
2305,0.0,0.07913157343864441
2306,0.0,0.13836385309696198
2307,0.0,0.1458207368850708
2308,0.0,0.26852065324783325
2309,0.0,0.4067128002643585
2310,0.0,0.20093421638011932
2311,0.0,0.1848619431257248
2312,0.0,0.17670467495918274
2313,0.0,0.1059044674038887
2314,0.0,0.10365665704011917
2315,0.0,0.08623132109642029
2316,0.0,0.04644059017300606
2317,1.0,0.07530644536018372
2318,1.0,0.864203691482544
2319,1.0,0.9484092593193054
2320,1.0,0.9881255626678467
2321,1.0,0.9929597973823547
2322,1.0,0.9954373836517334
2323,1.0,0.996082067489624
2324,1.0,0.9965929388999939
2325,1.0,0.9969621896743774
2326,1.0,0.997180700302124
2327,1.0,0.9972885251045227
2328,1.0,0.9973689913749695
2329,1.0,0.997346818447113
2330,1.0,0.9971652030944824
2331,1.0,0.9950180053710938
2332,1.0,0.9939160346984863
2333,1.0,0.9923071265220642
2334,1.0,0.9905545115470886
2335,1.0,0.990549623966217
2336,1.0,0.9873780012130737
2337,1.0,0.9839156866073608
2338,1.0,0.9798274040222168
2339,0.0,0.9717355370521545
2340,0.0,0.971568763256073
2341,0.0,0.9716010093688965
2342,0.0,0.9602988958358765
2343,0.0,0.9526031017303467
2344,0.0,0.9248804450035095
2345,0.0,0.5950745940208435
2346,0.0,0.43528103828430176
2347,0.0,0.2789396047592163
2348,0.0,0.16524887084960938
2349,0.0,0.15890860557556152
2350,0.0,0.13591015338897705
2351,0.0,0.1333833634853363
2352,1.0,0.11686678230762482
2353,1.0,0.8697226047515869
2354,1.0,0.9401267170906067
2355,1.0,0.9833743572235107
2356,1.0,0.9916703701019287
2357,1.0,0.9946596622467041
2358,1.0,0.9958900213241577
2359,1.0,0.9961780309677124
2360,1.0,0.9968447685241699
2361,1.0,0.9970455169677734
2362,1.0,0.9972083568572998
2363,1.0,0.9972928762435913
2364,1.0,0.9972870349884033
2365,1.0,0.9973421692848206
2366,1.0,0.9961931109428406
2367,1.0,0.9956089854240417
2368,1.0,0.9944145679473877
2369,1.0,0.9896621108055115
2370,1.0,0.9879193305969238
2371,1.0,0.9780097007751465
2372,1.0,0.9627276659011841
2373,1.0,0.949847400188446
2374,1.0,0.9533128142356873
2375,1.0,0.941923975944519
2376,1.0,0.9612476229667664
2377,1.0,0.9665494561195374
2378,1.0,0.9667412638664246
2379,nan,0.9664316773414612
2380,nan,0.9571568965911865
2381,nan,0.9337992668151855
2382,nan,0.9448577165603638
2383,nan,0.9208243489265442
2384,nan,0.8710643649101257
2385,nan,0.9239831566810608
2386,nan,0.914113461971283
2387,nan,0.9207264184951782
2388,nan,0.9500396251678467
2389,nan,0.9756977558135986
2390,nan,0.9739243388175964
2391,nan,0.9718210697174072
2392,nan,0.9810960292816162
2393,nan,0.9771982431411743
2394,nan,0.9720873236656189
2395,nan,0.9678003787994385
2396,nan,0.9605302214622498
2397,nan,0.8971000909805298
2398,nan,0.7501384615898132
2399,nan,0.42170944809913635
2400,nan,0.23043358325958252
