N,GT,predict
2151,0.0,0.8046776652336121
2152,0.0,0.7836098670959473
2153,0.0,0.721805214881897
2154,0.0,0.6519877910614014
2155,0.0,0.5772302150726318
2156,0.0,0.5616450309753418
2157,0.0,0.45785287022590637
2158,1.0,0.4940624535083771
2159,1.0,0.4406355619430542
2160,1.0,0.38686680793762207
2161,1.0,0.4509935677051544
2162,1.0,0.48825886845588684
2163,1.0,0.9248365163803101
2164,1.0,0.945547342300415
2165,1.0,0.9724110960960388
2166,1.0,0.9668454527854919
2167,1.0,0.9723272919654846
2168,1.0,0.9825202822685242
2169,1.0,0.9780941605567932
2170,1.0,0.9863536357879639
2171,1.0,0.9836596846580505
2172,1.0,0.9865705370903015
2173,1.0,0.9860112071037292
2174,1.0,0.9835111498832703
2175,1.0,0.9372087121009827
2176,1.0,0.9179235696792603
2177,1.0,0.8250961899757385
2178,1.0,0.852220892906189
2179,1.0,0.8636494278907776
2180,1.0,0.8789215087890625
2181,1.0,0.8539574146270752
2182,1.0,0.8747438788414001
2183,1.0,0.9012801647186279
2184,1.0,0.9012454748153687
2185,1.0,0.8874838352203369
2186,1.0,0.8801686763763428
2187,1.0,0.8984348773956299
2188,1.0,0.8349477648735046
2189,1.0,0.8699014782905579
2190,1.0,0.7854616045951843
2191,1.0,0.7713416218757629
2192,1.0,0.8111485242843628
2193,1.0,0.7860814929008484
2194,1.0,0.8052387237548828
2195,1.0,0.8369612097740173
2196,1.0,0.8874320387840271
2197,1.0,0.8649132251739502
2198,1.0,0.8558934926986694
2199,1.0,0.813880443572998
2200,1.0,0.7905028462409973
2201,1.0,0.8004997968673706
2202,1.0,0.7265368103981018
2203,1.0,0.7661239504814148
2204,1.0,0.7268104553222656
2205,1.0,0.6930765509605408
2206,1.0,0.7167237997055054
2207,1.0,0.7202540040016174
2208,1.0,0.6830449104309082
2209,1.0,0.6202468276023865
2210,0.0,0.5509530901908875
2211,0.0,0.4556223154067993
2212,0.0,0.4348405599594116
2213,0.0,0.3897722363471985
2214,0.0,0.3667490780353546
2215,0.0,0.3600656986236572
2216,0.0,0.3492678105831146
2217,0.0,0.35793548822402954
2218,0.0,0.41349899768829346
2219,0.0,0.42485955357551575
2220,0.0,0.4065314829349518
2221,1.0,0.4194386601448059
2222,1.0,0.4079347550868988
2223,1.0,0.34923017024993896
2224,1.0,0.41974666714668274
2225,1.0,0.5506948232650757
2226,1.0,0.6808531880378723
2227,1.0,0.9672690033912659
2228,1.0,0.9775333404541016
2229,1.0,0.9818127155303955
2230,1.0,0.9823640584945679
2231,1.0,0.987659215927124
2232,1.0,0.9875240921974182
2233,1.0,0.9900581240653992
2234,1.0,0.9892920851707458
2235,1.0,0.9888198375701904
2236,1.0,0.983187198638916
2237,1.0,0.9874553680419922
2238,1.0,0.9501817226409912
2239,1.0,0.9582086205482483
2240,1.0,0.9538246989250183
2241,1.0,0.9160744547843933
2242,1.0,0.9006962776184082
2243,1.0,0.817918598651886
2244,1.0,0.7235586047172546
2245,1.0,0.702455997467041
2246,1.0,0.7061325907707214
2247,1.0,0.7400722503662109
2248,1.0,0.6378032565116882
2249,1.0,0.6698421239852905
2250,0.0,0.6521797180175781
2251,0.0,0.6022239327430725
2252,0.0,0.5601276159286499
2253,0.0,0.4764108955860138
2254,0.0,0.518724799156189
2255,0.0,0.4503640830516815
2256,0.0,0.44578075408935547
2257,0.0,0.4124000072479248
2258,0.0,0.3223345875740051
2259,0.0,0.36735257506370544
2260,0.0,0.31285133957862854
2261,0.0,0.3429577350616455
2262,0.0,0.33088141679763794
2263,0.0,0.4034915268421173
2264,0.0,0.35308265686035156
2265,0.0,0.35946857929229736
2266,1.0,0.47550201416015625
2267,1.0,0.9233150482177734
2268,1.0,0.9602091908454895
2269,1.0,0.9726600646972656
2270,1.0,0.9811038970947266
2271,1.0,0.9819390773773193
2272,1.0,0.9870348572731018
2273,1.0,0.9863981008529663
2274,1.0,0.9838632345199585
