N,GT,predict
2151,1.0,0.8911129832267761
2152,1.0,0.8541524410247803
2153,1.0,0.8374170660972595
2154,1.0,0.7629036903381348
2155,1.0,0.5416156649589539
2156,1.0,0.5595266222953796
2157,1.0,0.4797496199607849
2158,0.0,0.5186461806297302
2159,0.0,0.5854395627975464
2160,0.0,0.4668498933315277
2161,0.0,0.5598828196525574
2162,0.0,0.5885084867477417
2163,0.0,0.681075930595398
2164,0.0,0.617114782333374
2165,0.0,0.7082453370094299
2166,0.0,0.650310218334198
2167,0.0,0.6014918088912964
2168,0.0,0.6520806550979614
2169,0.0,0.6102956533432007
2170,0.0,0.6956374049186707
2171,0.0,0.49016818404197693
2172,1.0,0.5833867192268372
2173,1.0,0.6751798987388611
2174,1.0,0.991560161113739
2175,1.0,0.9943488240242004
2176,1.0,0.9957103729248047
2177,1.0,0.9963017702102661
2178,1.0,0.9969033598899841
2179,1.0,0.9972530007362366
2180,1.0,0.9973462820053101
2181,1.0,0.9974147081375122
2182,1.0,0.9974247217178345
2183,1.0,0.997627317905426
2184,1.0,0.997628390789032
2185,1.0,0.9975695013999939
2186,1.0,0.9975568056106567
2187,1.0,0.9976244568824768
2188,1.0,0.9968006610870361
2189,1.0,0.9967047572135925
2190,1.0,0.9963309168815613
2191,1.0,0.9959554672241211
2192,1.0,0.996508777141571
2193,1.0,0.9966933727264404
2194,1.0,0.9968839287757874
2195,1.0,0.9968698620796204
2196,1.0,0.997132420539856
2197,1.0,0.996833860874176
2198,1.0,0.9965407252311707
2199,1.0,0.9961155652999878
2200,1.0,0.9948201179504395
2201,1.0,0.9940621256828308
2202,1.0,0.9908708930015564
2203,1.0,0.9911551475524902
2204,1.0,0.9879012107849121
2205,1.0,0.9827819466590881
2206,1.0,0.9797764420509338
2207,1.0,0.9714230298995972
2208,1.0,0.9225592613220215
2209,1.0,0.7164090871810913
2210,0.0,0.24340975284576416
2211,0.0,0.1052507534623146
2212,0.0,0.058726731687784195
2213,0.0,0.039881277829408646
2214,0.0,0.03373386338353157
2215,0.0,0.044097352772951126
2216,0.0,0.04815185070037842
2217,0.0,0.05716167390346527
2218,0.0,0.11443468183279037
2219,0.0,0.10166539996862411
2220,0.0,0.175825834274292
2221,0.0,0.15324904024600983
2222,0.0,0.2162581831216812
2223,1.0,0.10471200942993164
2224,1.0,0.182394877076149
2225,1.0,0.30255433917045593
2226,1.0,0.9729220867156982
2227,1.0,0.9858931303024292
2228,1.0,0.9910907745361328
2229,1.0,0.9919597506523132
2230,1.0,0.9941573143005371
2231,1.0,0.9952013492584229
2232,1.0,0.9949976205825806
2233,1.0,0.9961477518081665
2234,1.0,0.9963830709457397
2235,1.0,0.9966541528701782
2236,1.0,0.9967054724693298
2237,1.0,0.9970261454582214
2238,1.0,0.9967570900917053
2239,1.0,0.9949800372123718
2240,1.0,0.9943190217018127
2241,1.0,0.9912987351417542
2242,1.0,0.9834771752357483
2243,1.0,0.9613115191459656
2244,1.0,0.8182835578918457
2245,1.0,0.7144681811332703
2246,1.0,0.6897887587547302
2247,1.0,0.7219771146774292
2248,1.0,0.6909715533256531
2249,1.0,0.7457845211029053
2250,1.0,0.7861542105674744
2251,0.0,0.7336040139198303
