N,GT,predict
2151,1.0,0.9905025959014893
2152,1.0,0.9926115274429321
2153,1.0,0.9947953820228577
2154,1.0,0.9951114058494568
2155,1.0,0.9950639605522156
2156,1.0,0.9950535297393799
2157,1.0,0.9951338768005371
2158,1.0,0.9948067665100098
2159,1.0,0.9942779541015625
2160,1.0,0.9938145279884338
2161,1.0,0.9930230975151062
2162,1.0,0.991584062576294
2163,1.0,0.9886506795883179
2164,1.0,0.9861453771591187
2165,1.0,0.9790968298912048
2166,1.0,0.9753360152244568
2167,1.0,0.9664301872253418
2168,1.0,0.937298059463501
2169,1.0,0.9353646039962769
2170,0.0,0.9205061197280884
2171,0.0,0.8897522687911987
2172,0.0,0.8040593862533569
2173,0.0,0.6556020379066467
2174,0.0,0.3829512894153595
2175,0.0,0.045983508229255676
2176,0.0,0.026102863252162933
2177,0.0,0.026635782793164253
2178,0.0,0.01916099339723587
2179,0.0,0.02808862365782261
2180,0.0,0.03303661197423935
2181,0.0,0.10379625111818314
2182,1.0,0.32438549399375916
2183,1.0,0.7848316431045532
2184,1.0,0.9229124188423157
2185,1.0,0.9778230786323547
2186,1.0,0.9880409836769104
2187,1.0,0.9932103157043457
2188,1.0,0.9944109916687012
2189,1.0,0.9944279193878174
2190,1.0,0.9948409199714661
2191,1.0,0.9945679306983948
2192,1.0,0.994525671005249
2193,1.0,0.9947839379310608
2194,1.0,0.9948107004165649
2195,1.0,0.9945087432861328
2196,1.0,0.9949149489402771
2197,1.0,0.9948746562004089
2198,1.0,0.9950749278068542
2199,1.0,0.9955167174339294
2200,1.0,0.9953545331954956
2201,1.0,0.995486319065094
2202,1.0,0.9954054951667786
2203,1.0,0.9954010248184204
2204,1.0,0.9952747225761414
2205,1.0,0.9952180981636047
2206,1.0,0.9951171875
2207,1.0,0.9951080083847046
2208,1.0,0.9949957132339478
2209,1.0,0.9948446750640869
2210,1.0,0.9944518208503723
2211,1.0,0.993767261505127
2212,1.0,0.9929770827293396
2213,1.0,0.9914197325706482
2214,1.0,0.9886005520820618
2215,1.0,0.983123779296875
2216,1.0,0.9799456000328064
2217,1.0,0.9737562537193298
2218,1.0,0.967197060585022
2219,1.0,0.9448918104171753
2220,1.0,0.9477143287658691
2221,1.0,0.9079560041427612
2222,0.0,0.9102805256843567
2223,0.0,0.8594312071800232
2224,0.0,0.698769748210907
2225,0.0,0.4771921634674072
2226,0.0,0.254353791475296
2227,0.0,0.036877796053886414
2228,0.0,0.026383981108665466
2229,0.0,0.028635535389184952
2230,0.0,0.04175475984811783
2231,0.0,0.047870419919490814
2232,0.0,0.13166116178035736
2233,0.0,0.4146227538585663
2234,1.0,0.690368115901947
2235,1.0,0.9101307392120361
2236,1.0,0.9773276448249817
2237,1.0,0.9873226284980774
2238,1.0,0.9906246662139893
2239,1.0,0.9942684173583984
2240,1.0,0.9948529601097107
2241,1.0,0.9953038692474365
2242,1.0,0.9952228665351868
2243,1.0,0.9955846667289734
2244,1.0,0.9953551292419434
2245,1.0,0.9952118396759033
2246,1.0,0.9948400855064392
2247,1.0,0.9944057464599609
2248,1.0,0.9939804077148438
2249,1.0,0.9922575354576111
2250,1.0,0.9910763502120972
2251,1.0,0.9882701635360718
2252,1.0,0.9790346622467041
2253,1.0,0.9710958003997803
2254,1.0,0.9285029768943787
2255,1.0,0.8941698670387268
2256,1.0,0.7144853472709656
2257,0.0,0.6350736618041992
2258,0.0,0.42721036076545715
2259,0.0,0.21239739656448364
2260,0.0,0.17701011896133423
2261,0.0,0.10829176008701324
2262,0.0,0.019887441769242287
2263,0.0,0.01754460483789444
2264,0.0,0.023621484637260437
2265,0.0,0.03149762749671936
2266,0.0,0.04187203571200371
2267,1.0,0.11031031608581543
2268,1.0,0.37240153551101685
2269,1.0,0.8450295329093933
2270,1.0,0.9614854454994202
2271,1.0,0.9865319132804871
2272,1.0,0.992576539516449
2273,1.0,0.9939897060394287
2274,1.0,0.994873046875
2275,1.0,0.9950587749481201
2276,1.0,0.9949296712875366
2277,1.0,0.9948875308036804
2278,1.0,0.9951125383377075
2279,1.0,0.9947484731674194
2280,1.0,0.9949097633361816
2281,1.0,0.9947727918624878
2282,1.0,0.9948909282684326
2283,1.0,0.9948806762695312
2284,1.0,0.9946776032447815
2285,1.0,0.9942688941955566
2286,1.0,0.9936267137527466
2287,1.0,0.9931483268737793
2288,1.0,0.9921501874923706
2289,1.0,0.9896316528320312
2290,1.0,0.9887243509292603
2291,1.0,0.9848248362541199
2292,1.0,0.9769803881645203
2293,1.0,0.9734938740730286
2294,1.0,0.9655410647392273
2295,1.0,0.9414060115814209
2296,1.0,0.9497206807136536
2297,1.0,0.9416772723197937
2298,1.0,0.951150119304657
2299,1.0,0.9495598077774048
2300,0.0,0.9329699873924255
2301,0.0,0.901508629322052
2302,0.0,0.8633466362953186
2303,0.0,0.5911908149719238
2304,0.0,0.24775570631027222
2305,0.0,0.02486327849328518
2306,0.0,0.015157734975218773
2307,0.0,0.012805385515093803
2308,0.0,0.013197919353842735
2309,0.0,0.015370110049843788
2310,0.0,0.018495257943868637
2311,0.0,0.038361527025699615
2312,0.0,0.07501105964183807
