N,GT,predict
2151,1.0,0.9973512887954712
2152,1.0,0.997745931148529
2153,1.0,0.9978500604629517
2154,1.0,0.9979608058929443
2155,1.0,0.9981149435043335
2156,1.0,0.9982423782348633
2157,1.0,0.9980013966560364
2158,1.0,0.9979864358901978
2159,1.0,0.9978961944580078
2160,1.0,0.9969378709793091
2161,1.0,0.9825980067253113
2162,1.0,0.9490033388137817
2163,1.0,0.9530832767486572
2164,1.0,0.857250988483429
2165,1.0,0.8262700438499451
2166,0.0,0.6873630881309509
2167,0.0,0.5226187109947205
2168,0.0,0.7055559158325195
2169,0.0,0.5290091037750244
2170,0.0,0.46699562668800354
2171,0.0,0.24797026813030243
2172,0.0,0.11511819809675217
2173,0.0,0.0469883568584919
2174,0.0,0.045459747314453125
2175,0.0,0.0412420816719532
2176,0.0,0.027039479464292526
2177,0.0,0.02492666058242321
2178,1.0,0.04328202083706856
2179,1.0,0.03832323104143143
2180,1.0,0.8328229784965515
2181,1.0,0.9104553461074829
2182,1.0,0.964767575263977
2183,1.0,0.9857881665229797
2184,1.0,0.9940986633300781
2185,1.0,0.9948169589042664
2186,1.0,0.9963196516036987
2187,1.0,0.9971745014190674
2188,1.0,0.9974121451377869
2189,1.0,0.9978360533714294
2190,1.0,0.9978485107421875
2191,1.0,0.998009979724884
2192,1.0,0.9974918365478516
2193,1.0,0.9967269897460938
2194,1.0,0.9964513778686523
2195,1.0,0.9962678551673889
2196,1.0,0.996399998664856
2197,1.0,0.9962806105613708
2198,1.0,0.9961252808570862
2199,1.0,0.9954421520233154
2200,1.0,0.9938788414001465
2201,1.0,0.9913200736045837
2202,1.0,0.9835701584815979
2203,1.0,0.9892290830612183
2204,1.0,0.9790883660316467
2205,1.0,0.9701711535453796
2206,1.0,0.9812813401222229
2207,1.0,0.9630094766616821
2208,1.0,0.94623202085495
2209,1.0,0.8887754082679749
2210,1.0,0.7221463322639465
2211,1.0,0.6607295274734497
2212,1.0,0.33585673570632935
2213,0.0,0.2526217997074127
2214,0.0,0.2403409332036972
2215,0.0,0.453958123922348
2216,0.0,0.34263381361961365
2217,0.0,0.3189373314380646
2218,0.0,0.2683056592941284
2219,0.0,0.23663555085659027
2220,0.0,0.1788734644651413
2221,0.0,0.14616137742996216
2222,0.0,0.10619083791971207
2223,0.0,0.07086111605167389
2224,0.0,0.1304931789636612
2225,1.0,0.1063297912478447
2226,1.0,0.18080702424049377
2227,1.0,0.9635746479034424
2228,1.0,0.9912672638893127
2229,1.0,0.9942536950111389
2230,1.0,0.9963177442550659
2231,1.0,0.9977542757987976
2232,1.0,0.9979165196418762
2233,1.0,0.9981191754341125
2234,1.0,0.9982847571372986
2235,1.0,0.9983470439910889
2236,1.0,0.9982988238334656
2237,1.0,0.9983294606208801
