N,GT,predict
2151,0.0,0.8285589218139648
2152,0.0,0.8318787813186646
2153,0.0,0.8403987288475037
2154,0.0,0.8293719291687012
2155,0.0,0.8035417795181274
2156,0.0,0.8248400688171387
2157,0.0,0.7936697006225586
2158,0.0,0.8108598589897156
2159,0.0,0.8066999912261963
2160,0.0,0.7695186138153076
2161,1.0,0.8041090369224548
2162,1.0,0.8033435344696045
2163,1.0,0.8061808943748474
2164,1.0,0.7790648341178894
2165,1.0,0.8227057456970215
2166,1.0,0.8027291297912598
2167,1.0,0.8083235621452332
2168,1.0,0.9202150702476501
2169,1.0,0.9224128723144531
2170,1.0,0.9367136359214783
2171,1.0,0.9388259649276733
2172,1.0,0.9521661996841431
2173,1.0,0.954951286315918
2174,1.0,0.9566181898117065
2175,1.0,0.9577511548995972
2176,1.0,0.9581167101860046
2177,1.0,0.9544100761413574
2178,1.0,0.9553596377372742
2179,1.0,0.9537550806999207
2180,1.0,0.9485994577407837
2181,1.0,0.9093679189682007
2182,1.0,0.8870905041694641
2183,1.0,0.8815699815750122
2184,1.0,0.8722819089889526
2185,1.0,0.8342459201812744
2186,1.0,0.8129451870918274
2187,1.0,0.8151439428329468
2188,1.0,0.7646085023880005
2189,1.0,0.759838342666626
2190,1.0,0.7033914923667908
2191,1.0,0.6732181310653687
2192,1.0,0.7037265300750732
2193,1.0,0.6696943044662476
2194,1.0,0.6719651222229004
2195,1.0,0.6744925379753113
2196,1.0,0.712916910648346
2197,1.0,0.6844987869262695
2198,1.0,0.6803246140480042
2199,1.0,0.6682011485099792
2200,1.0,0.6422271728515625
2201,1.0,0.6403435468673706
2202,1.0,0.5888553261756897
2203,1.0,0.6066414713859558
2204,1.0,0.5694906115531921
2205,1.0,0.5595647096633911
2206,1.0,0.5873793959617615
2207,0.0,0.5906603336334229
2208,0.0,0.5866244435310364
2209,0.0,0.5778107643127441
2210,0.0,0.5581865310668945
2211,0.0,0.5739040970802307
2212,0.0,0.5704800486564636
2213,0.0,0.5852664113044739
2214,0.0,0.6087221503257751
2215,0.0,0.6541309356689453
2216,0.0,0.6439647674560547
2217,0.0,0.6640859842300415
2218,0.0,0.7032661437988281
2219,0.0,0.7316182851791382
2220,0.0,0.7340347766876221
2221,1.0,0.7603223919868469
2222,1.0,0.7517476677894592
2223,1.0,0.7282289862632751
2224,1.0,0.778584361076355
2225,1.0,0.7910354137420654
2226,1.0,0.8102124929428101
2227,1.0,0.9022105932235718
2228,1.0,0.917867124080658
2229,1.0,0.916182279586792
2230,1.0,0.9328311085700989
2231,1.0,0.9439085721969604
2232,1.0,0.9392264485359192
2233,1.0,0.9481374025344849
2234,1.0,0.9525631070137024
2235,1.0,0.9526260495185852
2236,1.0,0.9487967491149902
2237,1.0,0.9465796947479248
2238,1.0,0.9360593557357788
2239,1.0,0.9367212057113647
2240,1.0,0.9274178743362427
2241,1.0,0.8614850044250488
2242,1.0,0.8144199252128601
2243,1.0,0.7550367116928101
2244,1.0,0.6773971915245056
2245,1.0,0.6500378251075745
2246,0.0,0.6118221879005432
2247,0.0,0.5717052221298218
2248,0.0,0.5237731337547302
2249,0.0,0.5688710808753967
2250,0.0,0.5827546119689941
2251,0.0,0.6007511615753174
2252,0.0,0.6349351406097412
2253,0.0,0.6233438849449158
2254,0.0,0.687134325504303
2255,0.0,0.7138074636459351
2256,0.0,0.7470573782920837
2257,0.0,0.7599449157714844
2258,0.0,0.7490869164466858
2259,0.0,0.8048388957977295
2260,0.0,0.7902024388313293
2261,0.0,0.8109588623046875
2262,1.0,0.8378517031669617
2263,1.0,0.8531244397163391
2264,1.0,0.8437480330467224
2265,1.0,0.8547420501708984
2266,1.0,0.9291270971298218
2267,1.0,0.9391359090805054
2268,1.0,0.9469931125640869
2269,1.0,0.9466348886489868
2270,1.0,0.9514703750610352
2271,1.0,0.956389307975769
2272,1.0,0.9602426886558533
2273,1.0,0.9561240673065186
2274,1.0,0.957891047000885
2275,1.0,0.9590688347816467
2276,1.0,0.9578689336776733
2277,1.0,0.9500080347061157
2278,1.0,0.9489273428916931
2279,1.0,0.9470895528793335
2280,1.0,0.9338523745536804
2281,1.0,0.92734694480896
2282,1.0,0.8510727286338806
2283,1.0,0.8026101589202881
2284,1.0,0.769777238368988
2285,1.0,0.7041299343109131
2286,1.0,0.6702713966369629
2287,1.0,0.6393062472343445
2288,1.0,0.6200994253158569
2289,1.0,0.6150867342948914
2290,1.0,0.571574866771698
2291,1.0,0.5793009400367737
2292,1.0,0.6371750235557556
2293,1.0,0.6603121161460876
2294,1.0,0.652506947517395
2295,1.0,0.7116364240646362
2296,1.0,0.7079902291297913
2297,1.0,0.7197989225387573
2298,0.0,0.7389318943023682
2299,0.0,0.731727659702301
2300,0.0,0.7672927379608154
2301,0.0,0.7612183094024658
2302,0.0,0.7193425297737122
2303,0.0,0.7444575428962708
2304,0.0,0.7539118528366089
2305,0.0,0.7783641815185547
2306,0.0,0.8048064112663269
2307,0.0,0.7921744585037231
2308,0.0,0.8291080594062805
2309,0.0,0.8302336931228638
2310,0.0,0.8214642405509949
2311,1.0,0.8399754762649536
2312,1.0,0.8559195399284363
2313,1.0,0.8395334482192993
2314,1.0,0.8559908866882324
2315,1.0,0.8560581803321838
2316,1.0,0.8241548538208008
2317,1.0,0.8601400852203369
2318,1.0,0.9260693788528442
2319,1.0,0.924318253993988
2320,1.0,0.9363874197006226
2321,1.0,0.9471352100372314
2322,1.0,0.9453331232070923
2323,1.0,0.951222836971283
2324,1.0,0.9517288208007812
2325,1.0,0.9522753953933716
2326,1.0,0.9521839022636414
2327,1.0,0.9505814909934998
2328,1.0,0.9487887024879456
2329,1.0,0.9446600675582886
2330,1.0,0.9384104609489441
2331,1.0,0.8904990553855896
2332,1.0,0.8716081380844116
2333,0.0,0.856691300868988
2334,0.0,0.8393200039863586
2335,0.0,0.804875910282135
2336,0.0,0.80959153175354
2337,0.0,0.7958683371543884
2338,0.0,0.7559106945991516
2339,0.0,0.7702437043190002
2340,0.0,0.7780998349189758
2341,0.0,0.7751187086105347
2342,0.0,0.7466162443161011
2343,0.0,0.7671868205070496
2344,0.0,0.7306013703346252
2345,0.0,0.7004308700561523
2346,1.0,0.7276753187179565
2347,1.0,0.729826807975769
2348,1.0,0.7266406416893005
2349,1.0,0.7458015084266663
2350,1.0,0.7586607933044434
2351,1.0,0.7414350509643555
2352,1.0,0.7855071425437927
2353,1.0,0.8836872577667236
2354,1.0,0.8858698606491089
2355,1.0,0.9163550138473511
2356,1.0,0.928400456905365
2357,1.0,0.9371916055679321
2358,1.0,0.943709135055542
2359,1.0,0.9402410984039307
2360,1.0,0.9494717121124268
2361,1.0,0.9499182105064392
2362,1.0,0.9496678709983826
2363,1.0,0.9483886957168579
2364,1.0,0.9451547861099243
2365,1.0,0.9363383054733276
2366,1.0,0.893464982509613
2367,1.0,0.871537983417511
2368,1.0,0.8593447208404541
2369,1.0,0.8024165034294128
2370,1.0,0.764435887336731
2371,1.0,0.7606769800186157
2372,1.0,0.7295671701431274
2373,1.0,0.7110540866851807
2374,1.0,0.694608747959137
2375,1.0,0.6961196660995483
2376,1.0,0.695866584777832
2377,1.0,0.7086924314498901
2378,1.0,0.6816664934158325
2379,nan,0.6817107796669006
2380,nan,0.675241231918335
2381,nan,0.6644255518913269
2382,nan,0.6556776762008667
2383,nan,0.6857942342758179
2384,nan,0.6509722471237183
2385,nan,0.6524014472961426
2386,nan,0.6814653277397156
2387,nan,0.6862471103668213
2388,nan,0.6951625347137451
2389,nan,0.674278199672699
2390,nan,0.7000970840454102
2391,nan,0.6687110066413879
2392,nan,0.695764422416687
2393,nan,0.6599597930908203
2394,nan,0.6468369960784912
2395,nan,0.6566873788833618
2396,nan,0.601912260055542
2397,nan,0.5936298370361328
2398,nan,0.5336495637893677
2399,nan,0.5419020056724548
2400,nan,0.5320265293121338
