N,GT,predict
2151,0.0,0.7935775518417358
2152,0.0,0.767956554889679
2153,0.0,0.8104112148284912
2154,0.0,0.7704827785491943
2155,0.0,0.5857331156730652
2156,0.0,0.636178195476532
2157,0.0,0.5737975239753723
2158,1.0,0.43300727009773254
2159,1.0,0.5767337679862976
2160,1.0,0.465495228767395
2161,1.0,0.47516173124313354
2162,1.0,0.5258996486663818
2163,1.0,0.9526826739311218
2164,1.0,0.9502818584442139
2165,1.0,0.9662339091300964
2166,1.0,0.9783654808998108
2167,1.0,0.9817431569099426
2168,1.0,0.9846381545066833
2169,1.0,0.9853231906890869
2170,1.0,0.9850017428398132
2171,1.0,0.9836997985839844
2172,1.0,0.98412024974823
2173,1.0,0.9825990796089172
2174,1.0,0.9835225939750671
2175,1.0,0.980786144733429
2176,1.0,0.968119740486145
2177,1.0,0.9191596508026123
2178,1.0,0.898537278175354
2179,1.0,0.851662814617157
2180,1.0,0.8917943835258484
2181,1.0,0.9013687968254089
2182,1.0,0.8627232313156128
2183,1.0,0.8997476100921631
2184,1.0,0.9306368827819824
2185,1.0,0.8974671959877014
2186,1.0,0.8825695514678955
2187,1.0,0.8614858984947205
2188,1.0,0.8848890066146851
2189,1.0,0.8098454475402832
2190,1.0,0.8444899916648865
2191,1.0,0.73907470703125
2192,1.0,0.8409402966499329
2193,1.0,0.8580946922302246
2194,1.0,0.8782708644866943
2195,1.0,0.835510790348053
2196,1.0,0.8679413795471191
2197,1.0,0.8190460205078125
2198,1.0,0.7705007195472717
2199,1.0,0.7856115102767944
2200,1.0,0.590101957321167
2201,1.0,0.49425220489501953
2202,1.0,0.4063081443309784
2203,1.0,0.5148923397064209
2204,1.0,0.36599892377853394
2205,1.0,0.3320038616657257
2206,0.0,0.45986995100975037
2207,0.0,0.3918377161026001
2208,0.0,0.3420945703983307
2209,0.0,0.2804534137248993
2210,0.0,0.1798824667930603
2211,0.0,0.2548091411590576
2212,0.0,0.17989444732666016
2213,0.0,0.20060567557811737
2214,0.0,0.2405046671628952
2215,0.0,0.45428287982940674
2216,0.0,0.5449044108390808
2217,0.0,0.6269320845603943
2218,0.0,0.6572355628013611
2219,0.0,0.6213520169258118
2220,1.0,0.7250387072563171
2221,1.0,0.6700251698493958
2222,1.0,0.7447474598884583
2223,1.0,0.6631677746772766
2224,1.0,0.8031961917877197
2225,1.0,0.9497716426849365
2226,1.0,0.9640440940856934
2227,1.0,0.9717282056808472
2228,1.0,0.9810780882835388
2229,1.0,0.9774630665779114
2230,1.0,0.9831352829933167
2231,1.0,0.984860897064209
2232,1.0,0.9811905026435852
2233,1.0,0.9830719232559204
2234,1.0,0.9820279479026794
2235,1.0,0.980509340763092
2236,1.0,0.9811684489250183
2237,1.0,0.9746530055999756
2238,1.0,0.9667518734931946
2239,1.0,0.9186145067214966
2240,1.0,0.8920906782150269
2241,1.0,0.8744438886642456
2242,1.0,0.7188678979873657
2243,1.0,0.67182457447052
2244,1.0,0.37569427490234375
2245,1.0,0.43330612778663635
2246,1.0,0.44835400581359863
2247,0.0,0.36253565549850464
2248,0.0,0.5128347873687744
2249,0.0,0.568320631980896
2250,0.0,0.554827868938446
2251,0.0,0.5811374187469482
2252,0.0,0.6760040521621704
2253,0.0,0.706777811050415
2254,0.0,0.6448747515678406
2255,0.0,0.7486928701400757
2256,0.0,0.7161715030670166
2257,0.0,0.7945735454559326
2258,0.0,0.707496166229248
2259,0.0,0.7923414707183838
2260,0.0,0.7512934803962708
2261,0.0,0.6872879862785339
2262,1.0,0.7266656756401062
2263,1.0,0.635684609413147
2264,1.0,0.7647010087966919
2265,1.0,0.7989194393157959
2266,1.0,0.9571903347969055
2267,1.0,0.9688407182693481
2268,1.0,0.9760401844978333
2269,1.0,0.9726712107658386
2270,1.0,0.9743161797523499
2271,1.0,0.9803592562675476
2272,1.0,0.9810041785240173
2273,1.0,0.9736589789390564
2274,1.0,0.977176308631897
2275,1.0,0.9695093035697937
2276,1.0,0.9720510840415955
2277,1.0,0.9565920829772949
2278,1.0,0.960602343082428
2279,1.0,0.9551789164543152
2280,1.0,0.9433919787406921
2281,1.0,0.8015890717506409
2282,1.0,0.7748652696609497
2283,1.0,0.6841092109680176
2284,1.0,0.5238303542137146
2285,1.0,0.3449772894382477
2286,1.0,0.4576042592525482
2287,1.0,0.4344604015350342
2288,1.0,0.47853440046310425
2289,1.0,0.6138991117477417
2290,1.0,0.6787272095680237
2291,1.0,0.6094086170196533
2292,1.0,0.7861590385437012
2293,1.0,0.7986547350883484
2294,1.0,0.8511993288993835
2295,1.0,0.8207509517669678
2296,1.0,0.889102041721344
2297,1.0,0.8319260478019714
2298,0.0,0.8640602231025696
2299,0.0,0.7299306988716125
2300,0.0,0.6241405606269836
2301,0.0,0.4841701090335846
2302,0.0,0.46910399198532104
2303,0.0,0.40918654203414917
2304,0.0,0.42751219868659973
2305,0.0,0.5335280895233154
2306,0.0,0.5371058583259583
2307,0.0,0.6341990828514099
2308,0.0,0.7662403583526611
2309,0.0,0.8041570782661438
2310,0.0,0.6979795694351196
2311,0.0,0.727673351764679
2312,1.0,0.6046690940856934
2313,1.0,0.6587145924568176
2314,1.0,0.567889392375946
2315,1.0,0.581127405166626
2316,1.0,0.594188392162323
2317,1.0,0.9383811950683594
2318,1.0,0.9542713165283203
2319,1.0,0.9442053437232971
2320,1.0,0.9661258459091187
2321,1.0,0.9627435803413391
2322,1.0,0.973289966583252
2323,1.0,0.9688314199447632
2324,1.0,0.9697170257568359
2325,1.0,0.977569580078125
2326,1.0,0.9783957600593567
2327,1.0,0.9720062017440796
2328,1.0,0.9771918654441833
2329,1.0,0.9747177958488464
2330,1.0,0.9623607397079468
2331,1.0,0.8773776888847351
2332,1.0,0.7997415065765381
2333,1.0,0.8703910112380981
2334,0.0,0.8529917001724243
2335,0.0,0.8788959980010986
2336,0.0,0.8348588347434998
2337,0.0,0.8318395018577576
2338,0.0,0.8706545829772949
2339,0.0,0.8099770545959473
2340,0.0,0.8961790204048157
2341,0.0,0.8950739502906799
2342,0.0,0.8670303225517273
2343,0.0,0.8880138993263245
2344,0.0,0.8757666945457458
2345,0.0,0.732215940952301
2346,0.0,0.7718731760978699
2347,1.0,0.7449106574058533
2348,1.0,0.6681612133979797
2349,1.0,0.543609082698822
2350,1.0,0.5035059452056885
2351,1.0,0.605604350566864
2352,1.0,0.5026652216911316
2353,1.0,0.9105988144874573
2354,1.0,0.9006521105766296
2355,1.0,0.9396212100982666
2356,1.0,0.9482203125953674
2357,1.0,0.9526275396347046
2358,1.0,0.9468116760253906
2359,1.0,0.9457765221595764
2360,1.0,0.9452916979789734
2361,1.0,0.9415961503982544
2362,1.0,0.9554176330566406
2363,1.0,0.9533833265304565
2364,1.0,0.9297439455986023
2365,1.0,0.9445610642433167
2366,1.0,0.851188063621521
2367,1.0,0.8264572620391846
2368,1.0,0.7031552791595459
2369,1.0,0.6373521685600281
2370,1.0,0.6920630931854248
2371,1.0,0.7360904812812805
2372,1.0,0.7393344640731812
2373,1.0,0.7849710583686829
2374,1.0,0.7807601094245911
2375,1.0,0.8643092513084412
2376,1.0,0.8745049238204956
2377,1.0,0.9209797382354736
2378,1.0,0.9151748418807983
2379,nan,0.9134174585342407
2380,nan,0.8946811556816101
2381,nan,0.8521556854248047
2382,nan,0.8563147783279419
2383,nan,0.8567146062850952
2384,nan,0.7751361727714539
2385,nan,0.8452461957931519
2386,nan,0.800307035446167
2387,nan,0.8530547618865967
2388,nan,0.8684236407279968
2389,nan,0.896699070930481
2390,nan,0.8934658765792847
2391,nan,0.8738100528717041
2392,nan,0.899148166179657
2393,nan,0.8660876750946045
2394,nan,0.8371444940567017
2395,nan,0.8260712623596191
2396,nan,0.7831469178199768
2397,nan,0.5930781960487366
2398,nan,0.5820160508155823
2399,nan,0.5093870759010315
2400,nan,0.46407607197761536
