N,GT,predict
2151,1.0,0.694404661655426
2152,1.0,0.8103761076927185
2153,1.0,0.7482892870903015
2154,1.0,0.8951348066329956
2155,1.0,0.979956865310669
2156,1.0,0.9638426899909973
2157,1.0,0.9805483818054199
2158,1.0,0.98311448097229
2159,1.0,0.9627833366394043
2160,1.0,0.9800615906715393
2161,1.0,0.9389569759368896
2162,0.0,0.861428439617157
2163,0.0,0.007712962571531534
2164,0.0,0.006511555053293705
2165,0.0,0.003767786780372262
2166,0.0,0.0030885159503668547
2167,0.0,0.0028802002780139446
2168,0.0,0.002803612034767866
2169,0.0,0.0028035412542521954
2170,0.0,0.0030806944705545902
2171,0.0,0.003578171832486987
2172,0.0,0.004039500840008259
2173,0.0,0.006239940878003836
2174,0.0,0.01197846233844757
2175,0.0,0.06262973695993423
2176,1.0,0.710269570350647
2177,1.0,0.9934800863265991
2178,1.0,0.9952093958854675
2179,1.0,0.9964608550071716
2180,1.0,0.9962615370750427
2181,1.0,0.9964702129364014
2182,1.0,0.9968132376670837
2183,1.0,0.9966661334037781
2184,1.0,0.99625164270401
2185,1.0,0.9967964291572571
2186,1.0,0.9969026446342468
2187,1.0,0.9968518614768982
2188,1.0,0.996832549571991
2189,1.0,0.9969589710235596
2190,1.0,0.9968872666358948
2191,1.0,0.9971082806587219
2192,1.0,0.9966400861740112
2193,1.0,0.9965649247169495
2194,1.0,0.9964616894721985
2195,1.0,0.996822714805603
2196,1.0,0.9967729449272156
2197,1.0,0.9970905780792236
2198,1.0,0.9972468614578247
2199,1.0,0.9972250461578369
2200,1.0,0.9974499344825745
2201,1.0,0.9974464178085327
2202,1.0,0.9974944591522217
2203,1.0,0.9973418116569519
2204,1.0,0.9974046349525452
2205,1.0,0.9973610043525696
2206,1.0,0.9970858693122864
2207,1.0,0.9971358776092529
2208,1.0,0.9971179962158203
2209,1.0,0.9971083998680115
2210,1.0,0.9970663189888
2211,1.0,0.9965896606445312
2212,1.0,0.9964306950569153
2213,1.0,0.9956539869308472
2214,1.0,0.9939132332801819
2215,1.0,0.9819619059562683
2216,1.0,0.9632237553596497
2217,1.0,0.8854906558990479
2218,1.0,0.7840491533279419
2219,1.0,0.5563130378723145
2220,1.0,0.4798649847507477
2221,1.0,0.3209196627140045
2222,1.0,0.328679621219635
2223,1.0,0.49564820528030396
2224,0.0,0.05607297644019127
2225,0.0,0.004537791945040226
2226,0.0,0.0035199711564928293
2227,0.0,0.003085874253883958
2228,0.0,0.0027631274424493313
2229,0.0,0.002858017571270466
2230,0.0,0.0026365509256720543
2231,0.0,0.002660959493368864
2232,0.0,0.0029200061690062284
2233,0.0,0.003039666684344411
2234,0.0,0.003383070696145296
2235,0.0,0.004414497409015894
2236,0.0,0.007477282080799341
2237,0.0,0.04184219613671303
2238,1.0,0.7405910491943359
2239,1.0,0.9931160807609558
2240,1.0,0.9962271451950073
2241,1.0,0.9969581365585327
2242,1.0,0.9974299073219299
2243,1.0,0.9974606037139893
2244,1.0,0.9976032376289368
2245,1.0,0.9975225329399109
2246,1.0,0.9974143505096436
2247,1.0,0.9973424077033997
2248,1.0,0.997081458568573
2249,1.0,0.996709942817688
2250,1.0,0.9966508746147156
2251,1.0,0.9963680505752563
2252,1.0,0.9951639175415039
2253,1.0,0.9947788715362549
2254,1.0,0.9939954876899719
2255,1.0,0.9929363131523132
2256,1.0,0.9910557270050049
2257,1.0,0.9897486567497253
2258,1.0,0.9914544820785522
2259,1.0,0.9773304462432861
2260,1.0,0.9794332981109619
2261,1.0,0.9766228199005127
2262,1.0,0.9104607105255127
2263,1.0,0.8639941215515137
2264,1.0,0.6278250813484192
2265,0.0,0.3013775944709778
2266,0.0,0.0057533797807991505
2267,0.0,0.0038799953181296587
2268,0.0,0.0031733328942209482
2269,0.0,0.003179368795827031
2270,0.0,0.002994778798893094
2271,0.0,0.002725705737248063
2272,0.0,0.0027524724137037992
2273,0.0,0.003076673950999975
2274,0.0,0.003035671077668667
2275,0.0,0.0037721882108598948
2276,0.0,0.004276040010154247
2277,0.0,0.013002321124076843
2278,0.0,0.030345328152179718
2279,0.0,0.1844967007637024
2280,1.0,0.8939075469970703
2281,1.0,0.9954735636711121
2282,1.0,0.9966861605644226
2283,1.0,0.997165858745575
2284,1.0,0.9974269270896912
2285,1.0,0.9975148439407349
