N,GT,predict
2151,1.0,0.8739244341850281
2152,1.0,0.9491053819656372
2153,1.0,0.9907369017601013
2154,1.0,0.9951517581939697
2155,1.0,0.9950345754623413
2156,1.0,0.9940515756607056
2157,1.0,0.9964205026626587
2158,1.0,0.9897014498710632
2159,1.0,0.975807249546051
2160,1.0,0.9436317682266235
2161,1.0,0.6826449632644653
2162,0.0,0.25554198026657104
2163,0.0,0.002167691010981798
2164,0.0,0.001514872070401907
2165,0.0,0.0012091745156794786
2166,0.0,0.0012262619566172361
2167,0.0,0.0011837005149573088
2168,0.0,0.0010992237366735935
2169,0.0,0.0012344485148787498
2170,0.0,0.0014545315643772483
2171,0.0,0.0015043430030345917
2172,0.0,0.002226217184215784
2173,0.0,0.007570382207632065
2174,1.0,0.1315532624721527
2175,1.0,0.9948672652244568
2176,1.0,0.9981330037117004
2177,1.0,0.9988179802894592
2178,1.0,0.9988375902175903
2179,1.0,0.9989588260650635
2180,1.0,0.9988588094711304
2181,1.0,0.9989066123962402
2182,1.0,0.9988545775413513
2183,1.0,0.9989243149757385
2184,1.0,0.9987685680389404
2185,1.0,0.9987792372703552
2186,1.0,0.9987784624099731
2187,1.0,0.998706042766571
2188,1.0,0.9988277554512024
2189,1.0,0.9986611008644104
2190,1.0,0.9987959265708923
2191,1.0,0.9986888766288757
2192,1.0,0.9985011219978333
2193,1.0,0.9986375570297241
2194,1.0,0.9986135959625244
2195,1.0,0.9984776973724365
2196,1.0,0.9987486004829407
2197,1.0,0.9986875057220459
2198,1.0,0.998799741268158
2199,1.0,0.9989251494407654
2200,1.0,0.9989307522773743
2201,1.0,0.9989328980445862
2202,1.0,0.9989669322967529
2203,1.0,0.9989311695098877
2204,1.0,0.9989407062530518
2205,1.0,0.9989365339279175
2206,1.0,0.998881459236145
2207,1.0,0.9989539384841919
2208,1.0,0.9989525079727173
2209,1.0,0.9989566206932068
2210,1.0,0.9988612532615662
2211,1.0,0.9988089203834534
2212,1.0,0.9987122416496277
2213,1.0,0.9985484480857849
2214,1.0,0.9982123374938965
2215,1.0,0.9972795844078064
2216,1.0,0.9973315596580505
2217,1.0,0.9966583251953125
2218,1.0,0.9967517852783203
2219,1.0,0.9921615123748779
2220,1.0,0.99671471118927
2221,1.0,0.9923133850097656
2222,1.0,0.9965749979019165
2223,1.0,0.9931928515434265
2224,1.0,0.9818748235702515
2225,1.0,0.9117991924285889
2226,0.0,0.5773427486419678
2227,0.0,0.003519468242302537
2228,0.0,0.0018634464358910918
2229,0.0,0.0014884986449033022
2230,0.0,0.001477873302064836
2231,0.0,0.0012452324153855443
2232,0.0,0.0012971515534445643
2233,0.0,0.0017271192045882344
2234,0.0,0.0017429831204935908
2235,0.0,0.0033125842455774546
2236,0.0,0.06336980313062668
2237,1.0,0.8201139569282532
2238,1.0,0.9972264170646667
2239,1.0,0.9987552762031555
2240,1.0,0.9989544749259949
2241,1.0,0.9990087151527405
2242,1.0,0.9990384578704834
2243,1.0,0.9990690350532532
2244,1.0,0.9990702867507935
2245,1.0,0.999055027961731
2246,1.0,0.9990240335464478
2247,1.0,0.9989712238311768
2248,1.0,0.9989578723907471
2249,1.0,0.9987661838531494
2250,1.0,0.9988011121749878
2251,1.0,0.9987362623214722
2252,1.0,0.9982765316963196
2253,1.0,0.998504638671875
2254,1.0,0.9980425238609314
2255,1.0,0.9985297918319702
2256,1.0,0.9980144500732422
