N,GT,predict
2151,1.0,0.9935747981071472
2152,1.0,0.989349365234375
2153,1.0,0.9798896312713623
2154,1.0,0.9566627144813538
2155,1.0,0.8685890436172485
2156,1.0,0.4832687973976135
2157,1.0,0.15277419984340668
2158,1.0,0.09137625247240067
2159,0.0,0.09545637667179108
2160,0.0,0.04349313676357269
2161,0.0,0.052707772701978683
2162,0.0,0.05550871044397354
2163,0.0,0.09597361087799072
2164,0.0,0.06046957150101662
2165,0.0,0.09791434556245804
2166,0.0,0.1083448976278305
2167,0.0,0.12287408858537674
2168,0.0,0.23960885405540466
2169,0.0,0.1855379343032837
2170,0.0,0.2101452350616455
2171,0.0,0.18874339759349823
2172,0.0,0.2715485095977783
2173,1.0,0.3171829581260681
2174,1.0,0.476094514131546
2175,1.0,0.6087827086448669
2176,1.0,0.6991356015205383
2177,1.0,0.7455083727836609
2178,1.0,0.9876739382743835
2179,1.0,0.9897597432136536
2180,1.0,0.9941832423210144
2181,1.0,0.9931302666664124
2182,1.0,0.9932006001472473
2183,1.0,0.9929834604263306
2184,1.0,0.994572103023529
2185,1.0,0.9903926849365234
2186,1.0,0.9865232110023499
2187,1.0,0.9825605750083923
2188,1.0,0.9720014929771423
2189,1.0,0.9606571197509766
2190,1.0,0.9417507648468018
2191,1.0,0.9010528326034546
2192,1.0,0.8065412640571594
2193,1.0,0.6749216914176941
2194,1.0,0.7156561017036438
2195,1.0,0.7051182389259338
2196,1.0,0.838990330696106
2197,1.0,0.8657932877540588
2198,1.0,0.9020468592643738
2199,1.0,0.9365567564964294
2200,1.0,0.9316216111183167
2201,1.0,0.9511127471923828
2202,1.0,0.938890278339386
2203,1.0,0.970888078212738
2204,1.0,0.9476661682128906
2205,1.0,0.9384731650352478
2206,1.0,0.959926426410675
2207,0.0,0.9269353151321411
2208,0.0,0.8956601619720459
2209,0.0,0.837727427482605
2210,0.0,0.7990763783454895
2211,0.0,0.7852645516395569
2212,0.0,0.7317968010902405
2213,0.0,0.7448217272758484
2214,0.0,0.7882806658744812
2215,0.0,0.8628153204917908
2216,0.0,0.8136405348777771
2217,0.0,0.8147801160812378
2218,0.0,0.8436861634254456
2219,1.0,0.8943524956703186
2220,1.0,0.901165783405304
2221,1.0,0.9433180093765259
2222,1.0,0.9521608948707581
2223,1.0,0.9546915292739868
2224,1.0,0.9809200763702393
2225,1.0,0.9852424263954163
2226,1.0,0.9963756203651428
