N,GT,predict
2151,0.0,0.0033352740574628115
2152,0.0,0.0051055047661066055
2153,0.0,0.012313926592469215
2154,0.0,0.05509380251169205
2155,0.0,0.29747211933135986
2156,1.0,0.7647601962089539
2157,1.0,0.9795627593994141
2158,1.0,0.9953035116195679
2159,1.0,0.9968575239181519
2160,1.0,0.9979750514030457
2161,1.0,0.9987316727638245
2162,1.0,0.9987643957138062
2163,1.0,0.9986950755119324
2164,1.0,0.9987548589706421
2165,1.0,0.9986885190010071
2166,1.0,0.9985496401786804
2167,1.0,0.9984555244445801
2168,1.0,0.9982801675796509
2169,1.0,0.9981018900871277
2170,1.0,0.9980782270431519
2171,1.0,0.9978912472724915
2172,1.0,0.9973416924476624
2173,1.0,0.9957379102706909
2174,1.0,0.981816291809082
2175,0.0,0.9052942991256714
2176,0.0,0.7639687061309814
2177,0.0,0.3103902041912079
2178,0.0,0.05991441011428833
2179,0.0,0.03665892407298088
2180,0.0,0.0024223076179623604
2181,0.0,0.0023768660612404346
2182,0.0,0.0023201119620352983
2183,0.0,0.0025230678729712963
2184,0.0,0.002584141679108143
2185,0.0,0.004228008911013603
2186,0.0,0.008327155373990536
2187,1.0,0.04360102489590645
2188,1.0,0.31437382102012634
2189,1.0,0.9258818626403809
2190,1.0,0.9888048768043518
2191,1.0,0.9965628981590271
2192,1.0,0.9985753297805786
2193,1.0,0.9987325072288513
2194,1.0,0.9988191723823547
2195,1.0,0.9989369511604309
2196,1.0,0.998931348323822
2197,1.0,0.998968243598938
2198,1.0,0.9989759922027588
2199,1.0,0.9989182949066162
2200,1.0,0.9989803433418274
2201,1.0,0.9989355206489563
2202,1.0,0.9989413619041443
2203,1.0,0.9988126754760742
2204,1.0,0.9988076686859131
2205,1.0,0.9986827969551086
2206,1.0,0.9982858300209045
2207,1.0,0.9981383085250854
2208,1.0,0.9978623986244202
2209,1.0,0.9975396394729614
2210,1.0,0.9970352649688721
2211,1.0,0.9937519431114197
2212,1.0,0.9917491674423218
2213,1.0,0.980976402759552
2214,1.0,0.9494792222976685
2215,1.0,0.7436293959617615
2216,1.0,0.7411671280860901
2217,1.0,0.6884684562683105
2218,1.0,0.6460744738578796
2219,1.0,0.7446193099021912
2220,1.0,0.665471076965332
2221,1.0,0.7475883960723877
2222,0.0,0.6191953420639038
2223,0.0,0.5394349694252014
2224,0.0,0.2602979838848114
2225,0.0,0.2994188070297241
2226,0.0,0.199222132563591
2227,0.0,0.005153031554073095
2228,0.0,0.0033874737564474344
2229,0.0,0.004212280735373497
2230,0.0,0.00569879962131381
2231,0.0,0.00684223510324955
2232,0.0,0.023911066353321075
2233,0.0,0.14808644354343414
2234,1.0,0.8427428007125854
2235,1.0,0.9843457341194153
2236,1.0,0.9953339695930481
2237,1.0,0.997933030128479
2238,1.0,0.9985265731811523
2239,1.0,0.9988627433776855
2240,1.0,0.9989149570465088
2241,1.0,0.9989035129547119
2242,1.0,0.9989857077598572
2243,1.0,0.9989345669746399
2244,1.0,0.9989778995513916
2245,1.0,0.9988634586334229
2246,1.0,0.9987154006958008
2247,1.0,0.9984613656997681
2248,1.0,0.9974148273468018
2249,1.0,0.9927834272384644
2250,1.0,0.9823761582374573
2251,1.0,0.9499274492263794
2252,1.0,0.8130839467048645
2253,1.0,0.7831970453262329
2254,1.0,0.7122768759727478
2255,1.0,0.5139594078063965
2256,1.0,0.5511550307273865
2257,0.0,0.38913312554359436
2258,0.0,0.34779229760169983
2259,0.0,0.17446385324001312
2260,0.0,0.2064596265554428
2261,0.0,0.1336241364479065
2262,0.0,0.0039053114596754313
2263,0.0,0.004141414538025856
2264,0.0,0.0034996250178664923
2265,0.0,0.0036397806834429502
2266,0.0,0.0033793747425079346
2267,0.0,0.004175727255642414
2268,0.0,0.006628378760069609
2269,0.0,0.025755921378731728
2270,0.0,0.1679886132478714
2271,0.0,0.8245934247970581
2272,1.0,0.977642297744751
2273,1.0,0.9957505464553833
2274,1.0,0.9977496266365051
2275,1.0,0.9984857439994812
2276,1.0,0.9986284971237183
2277,1.0,0.9989182949066162
2278,1.0,0.9988675117492676
2279,1.0,0.9988715052604675
2280,1.0,0.9988448619842529
2281,1.0,0.9988682270050049
2282,1.0,0.9987842440605164
2283,1.0,0.9987180233001709
2284,1.0,0.9986624717712402
2285,1.0,0.9984363913536072
2286,1.0,0.9975796341896057
2287,1.0,0.9965039491653442
2288,1.0,0.9938642978668213
2289,1.0,0.9833125472068787
2290,1.0,0.976218581199646
2291,1.0,0.9547635316848755
2292,1.0,0.8522228002548218
2293,1.0,0.8576271533966064
2294,1.0,0.871687114238739
2295,1.0,0.9058780074119568
2296,1.0,0.909462571144104
2297,1.0,0.933260440826416
2298,1.0,0.95356285572052
2299,0.0,0.9560900330543518
2300,0.0,0.9535766243934631
2301,0.0,0.9033988118171692
2302,0.0,0.6842972040176392
2303,0.0,0.20994798839092255
2304,0.0,0.004058096092194319
2305,0.0,0.002861262997612357
2306,0.0,0.0031665884889662266
2307,0.0,0.0031584501266479492
2308,0.0,0.004406923893839121
2309,0.0,0.010340413078665733
2310,0.0,0.048201002180576324
2311,1.0,0.5108616352081299
2312,1.0,0.977145791053772
2313,1.0,0.9954735636711121
2314,1.0,0.9980304837226868
2315,1.0,0.9985039234161377
2316,1.0,0.9988652467727661
2317,1.0,0.9988200068473816
2318,1.0,0.9988208413124084
2319,1.0,0.9988803267478943
2320,1.0,0.9987823367118835
2321,1.0,0.9987964630126953
2322,1.0,0.9986612796783447
2323,1.0,0.9985539317131042
2324,1.0,0.9980905652046204
2325,1.0,0.9952580332756042
2326,0.0,0.9762330055236816
2327,0.0,0.8963626623153687
2328,0.0,0.2655934691429138
2329,0.0,0.06007550284266472
2330,0.0,0.03466891497373581
2331,0.0,0.0028733406215906143
2332,0.0,0.0027401025872677565
2333,0.0,0.0021886213216930628
2334,0.0,0.002803534734994173
2335,0.0,0.003759851446375251
2336,0.0,0.008052627556025982
2337,1.0,0.029739608988165855
2338,1.0,0.2283591777086258
2339,1.0,0.9137536883354187
2340,1.0,0.9864787459373474
2341,1.0,0.9971944093704224
2342,1.0,0.9987704157829285
2343,1.0,0.998867392539978
2344,1.0,0.9988735318183899
2345,1.0,0.9989545345306396
2346,1.0,0.9988825917243958
2347,1.0,0.9988381266593933
2348,1.0,0.9988157749176025
2349,1.0,0.9987138509750366
2350,1.0,0.9985446929931641
2351,1.0,0.9980962872505188
2352,1.0,0.9976971745491028
2353,1.0,0.9956490397453308
2354,1.0,0.9948038458824158
2355,1.0,0.9931326508522034
2356,1.0,0.9932113885879517
2357,1.0,0.9940973520278931
2358,1.0,0.995005190372467
2359,1.0,0.9940534234046936
2360,1.0,0.9919390082359314
2361,1.0,0.9823769330978394
2362,1.0,0.8703265190124512
2363,1.0,0.5410845279693604
2364,1.0,0.4109029173851013
2365,1.0,0.18470697104930878
2366,1.0,0.1281609684228897
2367,1.0,0.10878439247608185
2368,1.0,0.1157693862915039
2369,1.0,0.06355386972427368
2370,1.0,0.06276843696832657
2371,0.0,0.02561265043914318
2372,0.0,0.02767365053296089
2373,0.0,0.023431867361068726
2374,0.0,0.02631421945989132
2375,0.0,0.01878034509718418
2376,0.0,0.0026970291510224342
2377,0.0,0.002605034504085779
2378,0.0,0.0028447879012674093
2379,nan,0.00350688467733562
2380,nan,0.005098146852105856
2381,nan,0.009632593020796776
2382,nan,0.033940527588129044
2383,nan,0.10052268952131271
2384,nan,0.6539098620414734
2385,nan,0.9629133343696594
2386,nan,0.9938767552375793
2387,nan,0.9971876740455627
2388,nan,0.9982764720916748
2389,nan,0.9987784028053284
2390,nan,0.9989066123962402
2391,nan,0.998961329460144
2392,nan,0.9989570379257202
2393,nan,0.9989909529685974
2394,nan,0.9990000128746033
2395,nan,0.9989863038063049
2396,nan,0.9989606142044067
2397,nan,0.998977541923523
2398,nan,0.9989228844642639
2399,nan,0.9988273978233337
2400,nan,0.9985542893409729
