N,GT,predict
2151,1.0,0.8659261465072632
2152,1.0,0.9142310619354248
2153,1.0,0.8697226643562317
2154,0.0,0.8774610161781311
2155,0.0,0.9115281701087952
2156,0.0,0.6451492309570312
2157,0.0,0.35775065422058105
2158,0.0,0.24058791995048523
2159,0.0,0.08314462751150131
2160,0.0,0.09862405061721802
2161,0.0,0.001977322855964303
2162,0.0,0.0018732886528596282
2163,0.0,0.001795878284610808
2164,0.0,0.002600159728899598
2165,0.0,0.0031116604804992676
2166,0.0,0.005299804266542196
2167,0.0,0.021953759714961052
2168,0.0,0.33255481719970703
2169,1.0,0.9587761163711548
2170,1.0,0.9979414939880371
2171,1.0,0.9989570379257202
2172,1.0,0.9991932511329651
2173,1.0,0.9992787837982178
2174,1.0,0.9992978572845459
2175,1.0,0.999305784702301
2176,1.0,0.9993541836738586
2177,1.0,0.9993488788604736
2178,1.0,0.9993215203285217
2179,1.0,0.9993385076522827
2180,1.0,0.9993057250976562
2181,1.0,0.9993163347244263
2182,1.0,0.9993062615394592
2183,1.0,0.9993078112602234
2184,1.0,0.9992579817771912
2185,1.0,0.9992784261703491
2186,1.0,0.9992635846138
2187,1.0,0.9992312788963318
2188,1.0,0.99919593334198
2189,1.0,0.9991610050201416
2190,1.0,0.99907386302948
2191,1.0,0.9990260601043701
2192,1.0,0.9987580180168152
2193,1.0,0.9986973404884338
2194,1.0,0.9986368417739868
2195,1.0,0.9987711906433105
2196,1.0,0.9988259077072144
2197,1.0,0.9988259673118591
2198,1.0,0.998791515827179
2199,1.0,0.9984585642814636
2200,1.0,0.9984316825866699
2201,1.0,0.9976943135261536
2202,1.0,0.997062623500824
2203,1.0,0.9928224086761475
2204,1.0,0.9926517009735107
2205,1.0,0.9857816100120544
2206,1.0,0.9463485479354858
2207,1.0,0.9666305780410767
2208,1.0,0.952151894569397
2209,1.0,0.9218125343322754
2210,1.0,0.7724208235740662
2211,1.0,0.4756145775318146
2212,1.0,0.422429621219635
2213,1.0,0.26246803998947144
2214,1.0,0.1811532825231552
2215,1.0,0.10347533971071243
2216,1.0,0.09233496338129044
2217,0.0,0.07769083231687546
2218,0.0,0.15779659152030945
2219,0.0,0.07141241431236267
2220,0.0,0.10276191681623459
2221,0.0,0.05695964768528938
2222,0.0,0.08787492662668228
2223,0.0,0.06390807032585144
2224,0.0,0.00237545114941895
2225,0.0,0.002986570820212364
2226,0.0,0.00364525499753654
2227,0.0,0.004881642758846283
2228,0.0,0.00662120571359992
2229,0.0,0.026217671111226082
2230,0.0,0.07438597828149796
2231,1.0,0.5659805536270142
2232,1.0,0.980923593044281
2233,1.0,0.997230052947998
2234,1.0,0.9986305236816406
2235,1.0,0.9990525245666504
2236,1.0,0.9991893172264099
2237,1.0,0.9992716312408447
2238,1.0,0.9993390440940857
2239,1.0,0.9993533492088318
2240,1.0,0.9993579983711243
2241,1.0,0.999346137046814
2242,1.0,0.9993290901184082
2243,1.0,0.9992782473564148
2244,1.0,0.9991896748542786
2245,1.0,0.9988043904304504
2246,1.0,0.9979078769683838
2247,1.0,0.9960664510726929
2248,1.0,0.9805921316146851
2249,1.0,0.9234758615493774
