N,GT,predict
2151,1.0,0.9987512230873108
2152,1.0,0.9985270500183105
2153,1.0,0.9979127645492554
2154,1.0,0.9962517023086548
2155,1.0,0.9882655143737793
2156,1.0,0.8690303564071655
2157,1.0,0.5105828642845154
2158,0.0,0.21894051134586334
2159,0.0,0.08657046407461166
2160,0.0,0.03305808827280998
2161,0.0,0.018606316298246384
2162,0.0,0.014047455973923206
2163,0.0,0.01477416418492794
2164,0.0,0.016146397218108177
2165,0.0,0.033301182091236115
2166,0.0,0.0637110248208046
2167,0.0,0.12207996100187302
2168,0.0,0.310139536857605
2169,0.0,0.43438538908958435
2170,0.0,0.6707009673118591
2171,0.0,0.8328794240951538
2172,1.0,0.944858729839325
2173,1.0,0.9788162112236023
2174,1.0,0.9896765947341919
2175,1.0,0.9946790933609009
2176,1.0,0.9972341060638428
2177,1.0,0.9976247549057007
2178,1.0,0.9986905455589294
2179,1.0,0.9987082481384277
2180,1.0,0.9987953901290894
2181,1.0,0.9987732172012329
2182,1.0,0.9987777471542358
2183,1.0,0.9987146258354187
2184,1.0,0.9987455010414124
2185,1.0,0.9986544847488403
2186,1.0,0.9985357522964478
2187,1.0,0.9983409643173218
2188,1.0,0.9980166554450989
2189,1.0,0.9976499080657959
2190,1.0,0.9970877170562744
2191,1.0,0.9960500597953796
2192,1.0,0.992542564868927
2193,1.0,0.9879482984542847
2194,1.0,0.986051619052887
2195,1.0,0.98589688539505
2196,1.0,0.9857829809188843
2197,1.0,0.9885886907577515
2198,1.0,0.9896379113197327
2199,1.0,0.988230288028717
2200,1.0,0.9871782660484314
2201,1.0,0.9855469465255737
2202,1.0,0.972791850566864
2203,1.0,0.9562309980392456
2204,1.0,0.9073932766914368
2205,1.0,0.8124038577079773
2206,0.0,0.6841074228286743
2207,0.0,0.47538670897483826
2208,0.0,0.31428202986717224
2209,0.0,0.21896274387836456
2210,0.0,0.24957610666751862
2211,0.0,0.23198385536670685
2212,0.0,0.2865089476108551
2213,0.0,0.36340442299842834
2214,0.0,0.5281902551651001
2215,0.0,0.6985004544258118
2216,0.0,0.7773428559303284
2217,0.0,0.8724019527435303
2218,1.0,0.931731641292572
2219,1.0,0.9831514954566956
2220,1.0,0.9902227520942688
2221,1.0,0.9967166185379028
2222,1.0,0.9975610375404358
2223,1.0,0.9982872605323792
2224,1.0,0.9985929727554321
2225,1.0,0.9987642168998718
2226,1.0,0.9989173412322998
2227,1.0,0.998924970626831
2228,1.0,0.9989182949066162
2229,1.0,0.998910129070282
2230,1.0,0.9988664984703064
2231,1.0,0.9988680481910706
2232,1.0,0.9988337159156799
2233,1.0,0.998726487159729
2234,1.0,0.998671293258667
2235,1.0,0.9985247850418091
2236,1.0,0.9982258677482605
2237,1.0,0.9975950717926025
2238,1.0,0.9940025210380554
2239,1.0,0.9791104197502136
2240,1.0,0.9153494834899902
2241,1.0,0.6398689150810242
2242,1.0,0.125620037317276
2243,0.0,0.019928155466914177
2244,0.0,0.004520195070654154
2245,0.0,0.003065461525693536
2246,0.0,0.00245781522244215
2247,0.0,0.0020572266075760126
2248,0.0,0.002227955963462591
2249,0.0,0.0024157639127224684
2250,0.0,0.002468002960085869
2251,0.0,0.0032859959173947573
2252,0.0,0.007270675152540207
2253,0.0,0.013813043013215065
2254,0.0,0.028676878660917282
2255,0.0,0.06161194294691086
2256,0.0,0.22149765491485596
2257,1.0,0.3951224386692047
2258,1.0,0.7084300518035889
2259,1.0,0.9036703705787659
2260,1.0,0.9584963917732239
2261,1.0,0.9877830743789673
2262,1.0,0.9964667558670044
2263,1.0,0.9987552165985107
2264,1.0,0.9988629817962646
2265,1.0,0.9989274740219116
2266,1.0,0.9989568591117859
2267,1.0,0.9989640712738037
2268,1.0,0.998962938785553
2269,1.0,0.998960554599762
2270,1.0,0.9989529252052307
2271,1.0,0.9989259243011475
2272,1.0,0.998930037021637
2273,1.0,0.9989220499992371
2274,1.0,0.9988803863525391
2275,1.0,0.9988495111465454
2276,1.0,0.9988657236099243
2277,1.0,0.9987741708755493
2278,1.0,0.9986612796783447
2279,1.0,0.9986650347709656
2280,1.0,0.9985107183456421
2281,1.0,0.9982903003692627
2282,1.0,0.9983243346214294
2283,1.0,0.9982060790061951
2284,1.0,0.997917652130127
2285,1.0,0.9981199502944946
2286,1.0,0.9981468915939331
2287,1.0,0.9977267980575562
2288,1.0,0.9976861476898193
2289,1.0,0.9979516863822937
2290,1.0,0.9974133968353271
2291,1.0,0.9969116449356079
2292,1.0,0.9960068464279175
2293,1.0,0.9922240376472473
2294,1.0,0.9881030917167664
2295,0.0,0.9848622679710388
2296,0.0,0.9671103954315186
2297,0.0,0.9496715664863586
2298,0.0,0.9067084789276123
2299,0.0,0.8393980264663696
