N,GT,predict
2151,0.0,0.8121386766433716
2152,0.0,0.7921189069747925
2153,0.0,0.7356346845626831
2154,0.0,0.6287237405776978
2155,0.0,0.48531973361968994
2156,0.0,0.4582273066043854
2157,0.0,0.3315989673137665
2158,0.0,0.30343255400657654
2159,1.0,0.2788275480270386
2160,1.0,0.21606740355491638
2161,1.0,0.24704259634017944
2162,1.0,0.28066858649253845
2163,1.0,0.9272498488426208
2164,1.0,0.9533363580703735
2165,1.0,0.9786354899406433
2166,1.0,0.9813616871833801
2167,1.0,0.9854114651679993
2168,1.0,0.9899296164512634
2169,1.0,0.9893600940704346
2170,1.0,0.9917581677436829
2171,1.0,0.9914011359214783
2172,1.0,0.9924277663230896
2173,1.0,0.992241621017456
2174,1.0,0.9915590286254883
2175,1.0,0.9676978588104248
2176,1.0,0.9480528831481934
2177,1.0,0.8836439847946167
2178,1.0,0.8939666748046875
2179,1.0,0.8876447677612305
2180,1.0,0.9133121967315674
2181,1.0,0.898898184299469
2182,1.0,0.9100833535194397
2183,1.0,0.9301003813743591
2184,1.0,0.9411373734474182
2185,1.0,0.9310027956962585
2186,1.0,0.9305515885353088
2187,1.0,0.9422973394393921
2188,1.0,0.9127901196479797
2189,1.0,0.9273846745491028
2190,1.0,0.8821844458580017
2191,1.0,0.8612771034240723
2192,1.0,0.9005684852600098
2193,1.0,0.879228949546814
2194,1.0,0.8916292190551758
2195,1.0,0.9057467579841614
2196,1.0,0.9380877614021301
2197,1.0,0.9237605929374695
2198,1.0,0.9163315892219543
2199,1.0,0.8898472785949707
2200,1.0,0.8564456701278687
2201,1.0,0.8561065793037415
2202,1.0,0.7818389534950256
2203,1.0,0.8372778296470642
2204,1.0,0.7696980237960815
2205,1.0,0.728365421295166
2206,1.0,0.7800099849700928
2207,1.0,0.7513443827629089
2208,1.0,0.7034596800804138
2209,1.0,0.620453417301178
2210,1.0,0.522257924079895
2211,0.0,0.44627898931503296
2212,0.0,0.37431976199150085
2213,0.0,0.32305291295051575
2214,0.0,0.3006595969200134
2215,0.0,0.33155590295791626
2216,0.0,0.2942048907279968
2217,0.0,0.29890209436416626
2218,0.0,0.3356122076511383
2219,0.0,0.3411615192890167
2220,0.0,0.30704134702682495
2221,0.0,0.30938607454299927
2222,1.0,0.28006112575531006
2223,1.0,0.2177719622850418
2224,1.0,0.2956649363040924
2225,1.0,0.3851245045661926
2226,1.0,0.5478148460388184
2227,1.0,0.9703331589698792
2228,1.0,0.9839619398117065
2229,1.0,0.9878866672515869
2230,1.0,0.990288257598877
2231,1.0,0.9927074313163757
2232,1.0,0.9929566383361816
2233,1.0,0.9940974712371826
2234,1.0,0.9939396381378174
2235,1.0,0.9938832521438599
2236,1.0,0.9925784468650818
2237,1.0,0.99349045753479
2238,1.0,0.977562427520752
2239,1.0,0.979556679725647
2240,1.0,0.9763193130493164
2241,1.0,0.9563050270080566
2242,1.0,0.9380531907081604
2243,1.0,0.8655393123626709
2244,1.0,0.7367981672286987
2245,1.0,0.7297400236129761
2246,1.0,0.7399219870567322
2247,1.0,0.7534790635108948
2248,1.0,0.6633703112602234
2249,1.0,0.7305842041969299
2250,1.0,0.6920445561408997
2251,0.0,0.6388415098190308
2252,0.0,0.6311415433883667
2253,0.0,0.5004760026931763
2254,0.0,0.5316548347473145
2255,0.0,0.45418795943260193
2256,0.0,0.43541789054870605
2257,0.0,0.3932756185531616
2258,0.0,0.27965328097343445
2259,0.0,0.35590776801109314
2260,0.0,0.2548240125179291
2261,0.0,0.25839725136756897
2262,0.0,0.2573627829551697
2263,0.0,0.2827431559562683
2264,0.0,0.2340964376926422
2265,0.0,0.22428187727928162
2266,0.0,0.3280507028102875
2267,1.0,0.9178182482719421
2268,1.0,0.96318119764328
2269,1.0,0.9768282175064087
2270,1.0,0.9860460162162781
2271,1.0,0.9891351461410522
2272,1.0,0.9918622970581055
2273,1.0,0.9918815493583679
2274,1.0,0.9916861653327942
2275,1.0,0.9930880665779114
2276,1.0,0.992594301700592
2277,1.0,0.991657018661499
2278,1.0,0.9906902313232422
