N,GT,predict
2151,1.0,0.9985445737838745
2152,1.0,0.9985296726226807
2153,1.0,0.9983482360839844
2154,1.0,0.9980958104133606
2155,1.0,0.99730384349823
2156,1.0,0.9968650937080383
2157,1.0,0.989462673664093
2158,1.0,0.9801637530326843
2159,1.0,0.9509187936782837
2160,1.0,0.5894230604171753
2161,1.0,0.5319156646728516
2162,1.0,0.32721900939941406
2163,0.0,0.38157111406326294
2164,0.0,0.14719784259796143
2165,0.0,0.4263167083263397
2166,0.0,0.24251526594161987
2167,0.0,0.25002965331077576
2168,0.0,0.6689040064811707
2169,0.0,0.4231790006160736
2170,0.0,0.702203094959259
2171,0.0,0.22969937324523926
2172,0.0,0.19531963765621185
2173,0.0,0.0703614205121994
2174,0.0,0.05533807724714279
2175,1.0,0.6126255393028259
2176,1.0,0.8595437407493591
2177,1.0,0.933230996131897
2178,1.0,0.9925268888473511
2179,1.0,0.996615469455719
2180,1.0,0.9977232813835144
2181,1.0,0.9979891777038574
2182,1.0,0.9981561303138733
2183,1.0,0.998400866985321
2184,1.0,0.9984509944915771
2185,1.0,0.9983912110328674
2186,1.0,0.998374342918396
2187,1.0,0.9981551766395569
2188,1.0,0.9976639747619629
2189,1.0,0.9974944591522217
2190,1.0,0.9958083629608154
2191,1.0,0.992965579032898
2192,1.0,0.9951345324516296
2193,1.0,0.9928927421569824
2194,1.0,0.9933550357818604
2195,1.0,0.9935085773468018
2196,1.0,0.9961678385734558
2197,1.0,0.9955171942710876
2198,1.0,0.9958577752113342
2199,1.0,0.9960911870002747
2200,1.0,0.9951903820037842
2201,1.0,0.9957616925239563
2202,1.0,0.9921735525131226
2203,1.0,0.9946172833442688
2204,1.0,0.9894557595252991
2205,1.0,0.9838942885398865
2206,1.0,0.9900619983673096
2207,1.0,0.9886549711227417
2208,1.0,0.985599160194397
2209,1.0,0.976340115070343
2210,1.0,0.945173442363739
2211,1.0,0.908287763595581
2212,1.0,0.768373966217041
2213,1.0,0.5783976912498474
2214,1.0,0.40472081303596497
2215,0.0,0.4418424963951111
2216,0.0,0.17928515374660492
2217,0.0,0.14633718132972717
2218,0.0,0.2869702875614166
2219,0.0,0.2667986750602722
2220,0.0,0.27435237169265747
2221,0.0,0.25455930829048157
2222,0.0,0.20008178055286407
2223,0.0,0.03606303408741951
2224,0.0,0.06386003643274307
2225,0.0,0.04671739786863327
2226,0.0,0.06573833525180817
2227,1.0,0.8225430846214294
2228,1.0,0.9767390489578247
2229,1.0,0.9889875054359436
2230,1.0,0.9961386322975159
2231,1.0,0.9978373646736145
2232,1.0,0.9980150461196899
2233,1.0,0.99835604429245
2234,1.0,0.9984159469604492
2235,1.0,0.9984474778175354
2236,1.0,0.9984390139579773
2237,1.0,0.9984574317932129
2238,1.0,0.9983508586883545
2239,1.0,0.9981546998023987
2240,1.0,0.9980195760726929
2241,1.0,0.997475802898407
2242,1.0,0.9960355162620544
2243,1.0,0.9903222918510437
2244,1.0,0.9267971515655518
2245,1.0,0.8681083917617798
2246,1.0,0.7353765368461609
2247,1.0,0.5305719971656799
2248,1.0,0.1512928158044815
2249,1.0,0.2607649862766266
2250,0.0,0.17738552391529083
2251,0.0,0.15859952569007874
2252,0.0,0.2234642207622528
2253,0.0,0.09051120281219482
