N,GT,predict
2151,1.0,0.9161637425422668
2152,1.0,0.9543042182922363
2153,1.0,0.9730715155601501
2154,1.0,0.9788572788238525
2155,1.0,0.9757434725761414
2156,1.0,0.9496427178382874
2157,1.0,0.9084459543228149
2158,0.0,0.5882611274719238
2159,0.0,0.30432501435279846
2160,0.0,0.12478436529636383
2161,0.0,0.0308667179197073
2162,0.0,0.01618153415620327
2163,0.0,0.002000828506425023
2164,0.0,0.0019991067238152027
2165,0.0,0.001809620065614581
2166,0.0,0.0020864529069513083
2167,0.0,0.002510705031454563
2168,0.0,0.003350581042468548
2169,0.0,0.009283959865570068
2170,1.0,0.1382666379213333
2171,1.0,0.9057875275611877
2172,1.0,0.9924774765968323
2173,1.0,0.9975001215934753
2174,1.0,0.9983093738555908
2175,1.0,0.9988079071044922
2176,1.0,0.9987794756889343
2177,1.0,0.9987302422523499
2178,1.0,0.9985706806182861
2179,1.0,0.9984536170959473
2180,1.0,0.9980276226997375
2181,1.0,0.9976692795753479
2182,1.0,0.9972379207611084
2183,1.0,0.9970117807388306
2184,1.0,0.9961932897567749
2185,1.0,0.9965828061103821
2186,1.0,0.996512234210968
2187,1.0,0.9953560829162598
2188,1.0,0.9960542917251587
2189,1.0,0.9949365854263306
2190,1.0,0.9957114458084106
2191,1.0,0.9957361221313477
2192,1.0,0.9949821829795837
2193,1.0,0.9961097836494446
2194,1.0,0.996823787689209
2195,1.0,0.9974853992462158
2196,1.0,0.99808669090271
2197,1.0,0.9983293414115906
2198,1.0,0.9984673857688904
2199,1.0,0.9984937906265259
2200,1.0,0.9985241293907166
2201,1.0,0.9983325600624084
2202,1.0,0.9983423948287964
2203,1.0,0.9980785846710205
2204,1.0,0.9980335831642151
2205,1.0,0.997774064540863
2206,1.0,0.99714595079422
2207,1.0,0.9973300695419312
2208,1.0,0.997208297252655
2209,1.0,0.9970207810401917
2210,1.0,0.9949427247047424
2211,1.0,0.9925825595855713
2212,1.0,0.9818218350410461
2213,1.0,0.9521282911300659
2214,1.0,0.8789372444152832
2215,1.0,0.8307287096977234
2216,1.0,0.8418601751327515
2217,1.0,0.852019727230072
2218,1.0,0.9032590389251709
2219,1.0,0.8091882467269897
2220,1.0,0.9053265452384949
2221,1.0,0.7693973183631897
2222,0.0,0.8508635759353638
2223,0.0,0.7224798798561096
2224,0.0,0.452302485704422
2225,0.0,0.18967023491859436
2226,0.0,0.11512856185436249
2227,0.0,0.003938786219805479
2228,0.0,0.0039039961993694305
2229,0.0,0.00478333979845047
2230,0.0,0.007298413198441267
2231,0.0,0.014674392528831959
2232,0.0,0.09906294196844101
2233,1.0,0.8583863377571106
2234,1.0,0.9871125817298889
2235,1.0,0.9970096349716187
2236,1.0,0.99836665391922
2237,1.0,0.998748779296875
2238,1.0,0.9989499449729919
2239,1.0,0.9989790916442871
2240,1.0,0.998986542224884
2241,1.0,0.998965859413147
2242,1.0,0.998944103717804
2243,1.0,0.9988471269607544
2244,1.0,0.9986448884010315
2245,1.0,0.997990608215332
2246,1.0,0.9963030815124512
2247,1.0,0.9901285767555237
2248,1.0,0.9835683107376099
2249,1.0,0.963450014591217
2250,1.0,0.9705221056938171
2251,1.0,0.9753991365432739
2252,1.0,0.9696159362792969
2253,1.0,0.9791768193244934
2254,1.0,0.9688981771469116
2255,1.0,0.9835783243179321
2256,1.0,0.9712930917739868
2257,1.0,0.9847077131271362
2258,1.0,0.9813326597213745
2259,1.0,0.965710461139679
2260,1.0,0.94972163438797
2261,1.0,0.9184001088142395
2262,0.0,0.6937810778617859
2263,0.0,0.3036688566207886
2264,0.0,0.1745288223028183
2265,0.0,0.07073003053665161
2266,0.0,0.03017876110970974
2267,0.0,0.0024861525744199753
2268,0.0,0.002122547011822462
2269,0.0,0.002036725403741002
2270,0.0,0.0019480619812384248
2271,0.0,0.001958918757736683
2272,0.0,0.002000193577259779
2273,0.0,0.0023921735119074583
2274,0.0,0.003315145615488291
2275,0.0,0.009001195430755615
2276,0.0,0.039463110268116
2277,0.0,0.4876711964607239
2278,1.0,0.9610452055931091
2279,1.0,0.9930678606033325
2280,1.0,0.9972237348556519
2281,1.0,0.9982959628105164
2282,1.0,0.9983997941017151
2283,1.0,0.9987970590591431
2284,1.0,0.9987899661064148
2285,1.0,0.9985544085502625
2286,1.0,0.9982190728187561
2287,1.0,0.9978058934211731
2288,1.0,0.9969311952590942
2289,1.0,0.9942525029182434
2290,1.0,0.9921061992645264
2291,1.0,0.9896054267883301
2292,1.0,0.9828692078590393
2293,1.0,0.9883078932762146
2294,1.0,0.9890252947807312
2295,1.0,0.9878507256507874
2296,1.0,0.993377149105072
2297,1.0,0.9948311448097229
2298,1.0,0.9951403141021729
2299,1.0,0.994771420955658
2300,0.0,0.9890975952148438
2301,0.0,0.972039520740509
2302,0.0,0.9334636926651001
2303,0.0,0.6631810665130615
2304,0.0,0.2888258099555969
2305,0.0,0.005221440922468901
2306,0.0,0.003466517198830843
2307,0.0,0.0034634878393262625
2308,0.0,0.004003574140369892
2309,0.0,0.004303080029785633
2310,0.0,0.006298213731497526
2311,0.0,0.02040497586131096
2312,0.0,0.06579160690307617
2313,0.0,0.7984630465507507
2314,1.0,0.9763073921203613
2315,1.0,0.9953364729881287
2316,1.0,0.9979401230812073
2317,1.0,0.9983745813369751
2318,1.0,0.9985344409942627
2319,1.0,0.9988709092140198
2320,1.0,0.9988465309143066
2321,1.0,0.9987706542015076
2322,1.0,0.9986541271209717
2323,1.0,0.9981269240379333
2324,1.0,0.9961035251617432
2325,1.0,0.9858570098876953
2326,1.0,0.8896872997283936
2327,0.0,0.39513641595840454
2328,0.0,0.14881844818592072
2329,0.0,0.06811939179897308
2330,0.0,0.08689354360103607
2331,0.0,0.12465029954910278
2332,0.0,0.004824023228138685
2333,0.0,0.00504641979932785
2334,0.0,0.006875225808471441
2335,0.0,0.007310829591006041
2336,0.0,0.007031407207250595
2337,0.0,0.009583728387951851
2338,0.0,0.028621161356568336
2339,1.0,0.07240699231624603
2340,1.0,0.46160829067230225
2341,1.0,0.9650415182113647
