N,GT,predict
2151,1.0,0.9993429780006409
2152,1.0,0.9994675517082214
2153,1.0,0.9994780421257019
2154,1.0,0.9994901418685913
2155,1.0,0.9995102882385254
2156,1.0,0.9994907379150391
2157,1.0,0.9994522929191589
2158,1.0,0.9993639588356018
2159,1.0,0.9992527365684509
2160,1.0,0.999007523059845
2161,1.0,0.9976943135261536
2162,1.0,0.9948511719703674
2163,1.0,0.9937136769294739
2164,1.0,0.9898251891136169
2165,1.0,0.973321259021759
2166,1.0,0.9829709529876709
2167,1.0,0.9804049134254456
2168,1.0,0.9831492304801941
2169,1.0,0.9846163988113403
2170,1.0,0.9661858081817627
2171,0.0,0.8880501389503479
2172,0.0,0.20408961176872253
2173,0.0,0.02912748046219349
2174,0.0,0.015162845142185688
2175,0.0,0.007662361487746239
2176,0.0,0.003581159980967641
2177,0.0,0.006168448366224766
2178,0.0,0.0009273492032662034
2179,0.0,0.001026806654408574
2180,0.0,0.0012357173254713416
2181,0.0,0.0017663621110841632
2182,0.0,0.0030030421912670135
2183,0.0,0.010171044617891312
2184,0.0,0.25716859102249146
2185,1.0,0.9787282943725586
2186,1.0,0.9984412789344788
2187,1.0,0.9991828799247742
2188,1.0,0.9993996620178223
2189,1.0,0.9994578957557678
2190,1.0,0.9994712471961975
2191,1.0,0.9995036125183105
2192,1.0,0.999495267868042
2193,1.0,0.9994878768920898
2194,1.0,0.9994856119155884
2195,1.0,0.9995096921920776
2196,1.0,0.9994997978210449
2197,1.0,0.9995085000991821
2198,1.0,0.9995038509368896
2199,1.0,0.9994603991508484
2200,1.0,0.9994532465934753
2201,1.0,0.999313473701477
2202,1.0,0.9991558790206909
2203,1.0,0.9989345669746399
2204,1.0,0.9986586570739746
2205,1.0,0.9980079531669617
2206,1.0,0.9976233839988708
2207,1.0,0.9965780377388
2208,1.0,0.9950306415557861
2209,1.0,0.9898287057876587
2210,1.0,0.964460551738739
2211,1.0,0.9664928317070007
2212,1.0,0.8692362904548645
2213,1.0,0.8076542019844055
2214,1.0,0.7794126868247986
2215,1.0,0.9113140106201172
2216,1.0,0.9058093428611755
2217,1.0,0.8211551308631897
2218,1.0,0.5154460072517395
2219,0.0,0.21137291193008423
2220,0.0,0.19831952452659607
2221,0.0,0.06117448955774307
2222,0.0,0.049730055034160614
2223,0.0,0.02306925132870674
2224,0.0,0.009831912815570831
2225,0.0,0.00507458858191967
2226,0.0,0.0009469922515563667
2227,0.0,0.0010682579595595598
2228,0.0,0.0016932653961703181
2229,0.0,0.003903274890035391
2230,0.0,0.035720229148864746
2231,1.0,0.7453778386116028
2232,1.0,0.9970415234565735
2233,1.0,0.9992269277572632
2234,1.0,0.9994397759437561
2235,1.0,0.9994972944259644
2236,1.0,0.9995063543319702
2237,1.0,0.9995244741439819
2238,1.0,0.9995286464691162
2239,1.0,0.9995211362838745
2240,1.0,0.9995201826095581
2241,1.0,0.9995092153549194
2242,1.0,0.9995214939117432
2243,1.0,0.9994833469390869
2244,1.0,0.9994445443153381
2245,1.0,0.9992581009864807
2246,1.0,0.9988486766815186
2247,1.0,0.9966256618499756
2248,1.0,0.9917711615562439
2249,1.0,0.9734206199645996
2250,1.0,0.8999362587928772
2251,1.0,0.7919545769691467
2252,1.0,0.8287582993507385
2253,1.0,0.8445179462432861
2254,1.0,0.6040791273117065
2255,1.0,0.6504464745521545
2256,0.0,0.39915332198143005
2257,0.0,0.35414043068885803
2258,0.0,0.1886756420135498
2259,0.0,0.059643130749464035
2260,0.0,0.024645967409014702
2261,0.0,0.00669292313978076
2262,0.0,0.0060141561552882195
2263,0.0,0.0008337767794728279
2264,0.0,0.0009624381200410426
2265,0.0,0.0010078330524265766
2266,0.0,0.0010675727389752865
2267,0.0,0.0013215955113992095
2268,0.0,0.0025365056935697794
2269,0.0,0.0264052115380764
2270,1.0,0.9239062666893005
2271,1.0,0.9983119964599609
2272,1.0,0.9993293285369873
2273,1.0,0.9994888305664062
2274,1.0,0.9994955062866211
2275,1.0,0.9995183944702148
2276,1.0,0.9995112419128418
2277,1.0,0.9995237588882446
2278,1.0,0.9994981288909912
2279,1.0,0.9994921684265137
2280,1.0,0.9994785189628601
2281,1.0,0.9994766116142273
2282,1.0,0.9994254112243652
2283,1.0,0.9993334412574768
2284,1.0,0.9991222023963928
2285,1.0,0.9979224801063538
2286,1.0,0.9956815242767334
2287,1.0,0.9820842146873474
2288,1.0,0.9441072344779968
2289,1.0,0.92490154504776
2290,1.0,0.8894438147544861
2291,1.0,0.7812027335166931
2292,1.0,0.7743979096412659
2293,1.0,0.8173761367797852
2294,1.0,0.9523083567619324
2295,1.0,0.9590553641319275
2296,1.0,0.9910973310470581
2297,1.0,0.9930239915847778
2298,1.0,0.99241042137146
2299,1.0,0.982207715511322
2300,1.0,0.830750584602356
2301,1.0,0.27687346935272217
2302,1.0,0.07154935598373413
2303,1.0,0.00973224826157093
2304,1.0,0.004503798205405474
2305,1.0,0.003736278973519802
2306,1.0,0.002673337934538722
2307,1.0,0.004511094652116299
2308,0.0,0.00410224124789238
2309,0.0,0.005414565093815327
2310,0.0,0.003337736474350095
2311,0.0,0.0021961296442896128
2312,0.0,0.0014842762611806393
2313,0.0,0.0017351384740322828
2314,0.0,0.0015564641216769814
2315,0.0,0.0007033155998215079
2316,0.0,0.0008512175409123302
2317,0.0,0.0009570873808115721
2318,0.0,0.0012962747132405639
2319,0.0,0.003015375230461359
2320,0.0,0.03838185593485832
2321,0.0,0.5096434354782104
2322,1.0,0.9946828484535217
2323,1.0,0.9984961748123169
2324,1.0,0.9992120265960693
2325,1.0,0.999397873878479
2326,1.0,0.9994503855705261
2327,1.0,0.9994691014289856
2328,1.0,0.9994756579399109
2329,1.0,0.9994885921478271
2330,1.0,0.9994879961013794
2331,1.0,0.9994727969169617
2332,1.0,0.9994353652000427
2333,1.0,0.9994277358055115
2334,1.0,0.999417781829834
2335,1.0,0.9993535876274109
2336,1.0,0.9992495179176331
2337,1.0,0.999065101146698
2338,1.0,0.9987646341323853
2339,1.0,0.9979828596115112
2340,1.0,0.9980497360229492
2341,1.0,0.9978969097137451
2342,1.0,0.9980297684669495
2343,1.0,0.9971565008163452
2344,1.0,0.9953752160072327
2345,1.0,0.9845495223999023
2346,1.0,0.9336349964141846
2347,1.0,0.8513580560684204
2348,1.0,0.6320255398750305
2349,1.0,0.303356796503067
2350,1.0,0.14094771444797516
2351,1.0,0.12402243912220001
2352,1.0,0.01824568398296833
2353,0.0,0.021603798493742943
2354,0.0,0.013518278487026691
2355,0.0,0.006032541859894991
2356,0.0,0.004236370325088501
2357,0.0,0.003502701176330447
2358,0.0,0.0025808904320001602
2359,0.0,0.004137178882956505
2360,0.0,0.0007818868034519255
2361,0.0,0.0008102557621896267
2362,0.0,0.0009550846880301833
2363,0.0,0.00111031299456954
2364,0.0,0.0013101570075377822
2365,0.0,0.004796598572283983
2366,0.0,0.04777131602168083
2367,0.0,0.7378461956977844
2368,1.0,0.9794272184371948
2369,1.0,0.9986836314201355
2370,1.0,0.9992222785949707
2371,1.0,0.9993973970413208
2372,1.0,0.9994648098945618
2373,1.0,0.9994893074035645
2374,1.0,0.9994890689849854
2375,1.0,0.9995086193084717
2376,1.0,0.9995032548904419
2377,1.0,0.9995118379592896
2378,1.0,0.99952232837677
2379,nan,0.9995229244232178
2380,nan,0.9995208978652954
2381,nan,0.9995118379592896
2382,nan,0.99946528673172
2383,nan,0.9994451403617859
2384,nan,0.9994183778762817
2385,nan,0.9992750287055969
2386,nan,0.9990794658660889
2387,nan,0.9989802241325378
2388,nan,0.9989067316055298
2389,nan,0.9989250302314758
2390,nan,0.99907386302948
2391,nan,0.9991973042488098
2392,nan,0.9992280006408691
2393,nan,0.9992801547050476
2394,nan,0.9992590546607971
2395,nan,0.9991853833198547
2396,nan,0.9990167617797852
2397,nan,0.9980788230895996
2398,nan,0.9960577487945557
2399,nan,0.9847612380981445
2400,nan,0.9304813742637634
